inferior colliculus, central nucleus;ABA_REGION:811
nucleus of inferior colliculus;ABA_REGION:811
chief nucleus of inferior colliculus;ABA_REGION:811
Nucleus centralis;ABA_REGION:811
central nucleus of the inferior colliculus;ABA_REGION:811
Inferior colliculus, central nucleus;ABA_REGION:811
central nucleus of inferior colliculus;ABA_REGION:811
Supplemental somatosensory area, layer 5;ABA_REGION:1090
Supplemental somatosensory area, layer 5;ABA_REGION:1090
Anterior cingulate area, ventral part, 6a;ABA_REGION:810
Anterior cingulate area, ventral part, 6a;ABA_REGION:810
Visceral area, layer 5;ABA_REGION:1058
Visceral area, layer 5;ABA_REGION:1058
Gustatory areas;ABA_REGION:1057
gustatory areas;ABA_REGION:1057
area Gu of Paxinos;ABA_REGION:1057
Gustatory areas;ABA_REGION:1057
gustatory cortex;ABA_REGION:1057
gustatory area;ABA_REGION:1057
primary taste cortex;ABA_REGION:1057
Taenia tecta, dorsal part, layer 4;ABA_REGION:1059
Taenia tecta, dorsal part, layer 4;ABA_REGION:1059
Infralimbic area, layer 6a;ABA_REGION:1054
Infralimbic area, layer 6a;ABA_REGION:1054
Anterior cingulate area, layer 2/3;ABA_REGION:1053
Anterior cingulate area, layer 2/3;ABA_REGION:1053
Parabrachial nucleus, lateral division, central lateral part;ABA_REGION:860
Parabrachial nucleus, lateral division, central lateral part;ABA_REGION:860
Crus 1;ABA_REGION:1056
Crus 1;ABA_REGION:1056
endorhinal groove;ABA_REGION:1055
endorhinal groove;ABA_REGION:1055
Supplemental somatosensory area, layer 6a;ABA_REGION:862
Supplemental somatosensory area, layer 6a;ABA_REGION:862
Taenia tecta, dorsal part, layer 3;ABA_REGION:1050
Taenia tecta, dorsal part, layer 3;ABA_REGION:1050
Subiculum, ventral part, stratum radiatum;ABA_REGION:861
Subiculum, ventral part, stratum radiatum;ABA_REGION:861
Thalamus, sensory-motor cortex related;ABA_REGION:864
Thalamus, sensory-motor cortex related;ABA_REGION:864
thalamus, sensory-motor cortex related;ABA_REGION:864
sensorimotor thalamus;ABA_REGION:864
Pedunculopontine nucleus;ABA_REGION:1052
pedunculopontine nucleus;ABA_REGION:1052
Nucleus tegmenti pedunculopontinus;ABA_REGION:1052
Pedunculopontine nucleus;ABA_REGION:1052
Nucleus pedunculopontinus;ABA_REGION:1052
pedunculopontine tegmental nucleus;ABA_REGION:1052
peduncular pontine nucleus;ABA_REGION:1052
rubrospinal tract;ABA_REGION:863
Tractus rubrospinalis;ABA_REGION:863
rubrospinal tract;ABA_REGION:863
direct tectospinal pathway;ABA_REGION:1051
direct tectospinal pathway;ABA_REGION:1051
Primary somatosensory area, layer 4;ABA_REGION:865
Primary somatosensory area, layer 4;ABA_REGION:865
ventral spinocerebellar tract;ABA_REGION:866
anterior spinocerebellar tract;ABA_REGION:866
ventral spinocerebellar tract;ABA_REGION:866
Tractus spinocerebellaris anterior;ABA_REGION:866
Tractus spinocerebellaris ventralis;ABA_REGION:866
Gower's tract;ABA_REGION:866
Parabrachial nucleus;ABA_REGION:867
Parabrachial nucleus;ABA_REGION:867
Parabrachial nucleus, lateral division, dorsal lateral part;ABA_REGION:868
Parabrachial nucleus, lateral division, dorsal lateral part;ABA_REGION:868
Posterolateral visual area, layer 4;ABA_REGION:869
Posterolateral visual area, layer 4;ABA_REGION:869
Parapyramidal nucleus;ABA_REGION:1069
parapyramidal nucleus;ABA_REGION:1069
peripyramidal nucleus;ABA_REGION:1069
Parapyramidal nucleus;ABA_REGION:1069
dorsal thalamus related;ABA_REGION:1068
dorsal thalamus related;ABA_REGION:1068
spinothalamic tract;ABA_REGION:871
Tractus spino-thalamicus;ABA_REGION:871
spinothalamic tract of medulla;ABA_REGION:871
Lemniscus spinalis;ABA_REGION:871
spinothalamic tract;ABA_REGION:871
spinal lemniscus;ABA_REGION:871
Tractus spinothalamicus;ABA_REGION:871
spinothalamic tract of the medulla;ABA_REGION:871
Taenia tecta, ventral part, layer 1;ABA_REGION:1067
Taenia tecta, ventral part, layer 1;ABA_REGION:1067
Subiculum, ventral part, pyramidal layer;ABA_REGION:870
Subiculum, ventral part, pyramidal layer;ABA_REGION:870
Anteromedial visual area, layer 2/3;ABA_REGION:1066
Anteromedial visual area, layer 2/3;ABA_REGION:1066
Hindbrain;ABA_REGION:1065
Rhombencephalon;ABA_REGION:1065
hindbrain;ABA_REGION:1065
Hindbrain;ABA_REGION:1065
Crus 2;ABA_REGION:1064
crus 2;ABA_REGION:1064
crus 2 of the ansiform lobule;ABA_REGION:1064
ansiform lobe of the cerebellum, crus 2;ABA_REGION:1064
Crus II;ABA_REGION:1064
Lobulus semilunaris inferior;ABA_REGION:1064
Lobulus semilunaris caudalis;ABA_REGION:1064
posterior inferior lobule;ABA_REGION:1064
Crus 2;ABA_REGION:1064
Lobulus posterior inferior;ABA_REGION:1064
semilunar lobule-2;ABA_REGION:1064
inferior semilunar lobule;ABA_REGION:1064
Parabrachial nucleus, lateral division, external lateral part;ABA_REGION:875
Parabrachial nucleus, lateral division, external lateral part;ABA_REGION:875
hippocampal fissure;ABA_REGION:1063
hippocampal sulcus;ABA_REGION:1063
hippocampal fissure;ABA_REGION:1063
Sulcus hippocampi;ABA_REGION:1063
dentate fissure;ABA_REGION:1063
Parabigeminal nucleus;ABA_REGION:874
Corpus parabigeminum;ABA_REGION:874
Nucleus parabigeminalis;ABA_REGION:874
Parabigeminal nucleus;ABA_REGION:874
parabigeminal nucleus;ABA_REGION:874
Primary somatosensory area, barrel field, layer 6b;ABA_REGION:1062
Primary somatosensory area, barrel field, layer 6b;ABA_REGION:1062
Supplemental somatosensory area, layer 1;ABA_REGION:873
Supplemental somatosensory area, layer 1;ABA_REGION:873
Posterior pretectal nucleus;ABA_REGION:1061
Posterior pretectal nucleus;ABA_REGION:1061
Dorsal nucleus raphe;ABA_REGION:872
Dorsal nucleus raphe;ABA_REGION:872
Nucleus raphe dorsalis;ABA_REGION:872
cell group B7;ABA_REGION:872
dorsal nucleus raphe;ABA_REGION:872
Nucleus raphes dorsalis;ABA_REGION:872
Nucleus dorsalis raphes;ABA_REGION:872
dorsal raphe nucleus;ABA_REGION:872
dorsal nucleus of the raphe;ABA_REGION:872
doral tegmental decussation;ABA_REGION:1060
doral tegmental decussation;ABA_REGION:1060
Primary somatosensory area, mouth, layer 1;ABA_REGION:878
Primary somatosensory area, mouth, layer 1;ABA_REGION:878
Retrosplenial area, dorsal part;ABA_REGION:879
Retrosplenial area, dorsal part;ABA_REGION:879
Primary somatosensory area, barrel field, layer 5;ABA_REGION:1070
Primary somatosensory area, barrel field, layer 5;ABA_REGION:1070
accessory optic tract;ABA_REGION:876
accessory optic tract;ABA_REGION:876
tectospinal pathway;ABA_REGION:877
tectospinal pathway;ABA_REGION:877
Tractus tectospinalis;ABA_REGION:877
tectospinal tract;ABA_REGION:877
corticotectal tract;ABA_REGION:1036
cortico-tectal tract;ABA_REGION:1036
Tractus corticotectalis;ABA_REGION:1036
Fibrae corticotectales;ABA_REGION:1036
corticotectal tract;ABA_REGION:1036
corticotectal fibers;ABA_REGION:1036
Supplemental somatosensory area, layer 4;ABA_REGION:1035
Supplemental somatosensory area, layer 4;ABA_REGION:1035
Primary somatosensory area, barrel field, layer 6a;ABA_REGION:1038
Primary somatosensory area, barrel field, layer 6a;ABA_REGION:1038
Postsubiculum;ABA_REGION:1037
Postsubiculum;ABA_REGION:1037
Gracile nucleus;ABA_REGION:1039
gracile nucleus;ABA_REGION:1039
gracile nucleus, general;ABA_REGION:1039
gracile nucleus of the medulla;ABA_REGION:1039
Gracile nucleus;ABA_REGION:1039
Nucleus gracilis;ABA_REGION:1039
Goll's nucleus;ABA_REGION:1039
olfactory nerve;ABA_REGION:840
Fila olfactoria;ABA_REGION:840
Nervus olfactorius;ABA_REGION:840
olfactoria fila;ABA_REGION:840
Nerve I;ABA_REGION:840
olfactory nerve;ABA_REGION:840
first cranial nerve;ABA_REGION:840
olfactory fila;ABA_REGION:840
Superior colliculus, superficial gray layer;ABA_REGION:842
Stratum cinereum;ABA_REGION:842
stratum griseum I, superficiale;ABA_REGION:842
superficial gray layer;ABA_REGION:842
superficial gray layer of the superior colliculus;ABA_REGION:842
superior colliculus, superficial gray layer;ABA_REGION:842
outer gray layer of superior colliculus;ABA_REGION:842
superficial gray layer of superior colliculus;ABA_REGION:842
Stratum griseum superficiale;ABA_REGION:842
Superior colliculus, superficial gray layer;ABA_REGION:842
Primary somatosensory area, lower limb, layer 1;ABA_REGION:1030
Primary somatosensory area, lower limb, layer 1;ABA_REGION:1030
trapezoid body;ABA_REGION:841
Corpus trapezoideum;ABA_REGION:841
corpus trapezoides;ABA_REGION:841
trapezoid body;ABA_REGION:841
grooves of the cerebral cortex;ABA_REGION:1032
grooves of the cerebral cortex;ABA_REGION:1032
Globus pallidus, internal segment;ABA_REGION:1031
medial pallidal segment;ABA_REGION:1031
globus pallidus, internal segment;ABA_REGION:1031
entopeduncular nucleus;ABA_REGION:1031
Globus pallidus, internal segment;ABA_REGION:1031
globus pallidus, medial segment;ABA_REGION:1031
medial segment of the globus pallidus;ABA_REGION:1031
Globus pallidus medialis;ABA_REGION:1031
Pallidus I;ABA_REGION:1031
globus pallidus, medial part;ABA_REGION:1031
Globus pallidus pars medialis;ABA_REGION:1031
Globus pallidus internus;ABA_REGION:1031
medial globus pallidus;ABA_REGION:1031
mesial pallidum;ABA_REGION:1031
Globus pallidus, pars interna;ABA_REGION:1031
internal globus pallidus;ABA_REGION:1031
nucleus medialis globi pallidi;ABA_REGION:1031
medial division of globus pallidus;ABA_REGION:1031
Taenia tecta, dorsal part, layer 1;ABA_REGION:1034
Taenia tecta, dorsal part, layer 1;ABA_REGION:1034
Copula pyramidis;ABA_REGION:1033
lateral belly of biventer lobule;ABA_REGION:1033
copula of the pyramis;ABA_REGION:1033
copula pyramidis;ABA_REGION:1033
Copula pyramidis;ABA_REGION:1033
Primary auditory area, layer 5;ABA_REGION:847
Primary auditory area, layer 5;ABA_REGION:847
optic nerve;ABA_REGION:848
second cranial nerve;ABA_REGION:848
optic nerve;ABA_REGION:848
Nerve II;ABA_REGION:848
Nervus opticus;ABA_REGION:848
Visceral area, layer 6b;ABA_REGION:849
Visceral area, layer 6b;ABA_REGION:849
Parasubiculum;ABA_REGION:843
Regio parasubicularis;ABA_REGION:843
parasubicular area;ABA_REGION:843
Parasubiculum;ABA_REGION:843
Brodmann's area 49;ABA_REGION:843
Area parasubicularis;ABA_REGION:843
parasubiculum;ABA_REGION:843
Area 49 Brodmann;ABA_REGION:843
Primary motor area, Layer 6a;ABA_REGION:844
Primary motor area, Layer 6a;ABA_REGION:844
Subiculum, dorsal part, pyramidal layer;ABA_REGION:845
Subiculum, dorsal part, pyramidal layer;ABA_REGION:845
Dentate nucleus;ABA_REGION:846
dentate nucleus;ABA_REGION:846
Nucleus dentatus cerebelli;ABA_REGION:846
lateral cerebellar nucleus;ABA_REGION:846
lateral nucleus of cerebellum;ABA_REGION:846
Nucleus lateralis cerebelli;ABA_REGION:846
Dentate nucleus;ABA_REGION:846
Nucleus dentatus;ABA_REGION:846
dentate cerebellar nucleus;ABA_REGION:846
Flocculus;ABA_REGION:1049
Flocculus;ABA_REGION:1049
flocculus cerebelli;ABA_REGION:1049
flocculus;ABA_REGION:1049
Gigantocellular reticular nucleus;ABA_REGION:1048
Gigantocellular reticular nucleus;ABA_REGION:1048
Nucleus reticularis gigantocellularis;ABA_REGION:1048
nucleus gigantocellularis;ABA_REGION:1048
gigantocellular reticular nucleus;ABA_REGION:1048
gigantocellular nucleus;ABA_REGION:1048
magnocellular reticular nucleus, ventral part;ABA_REGION:1048
Primary somatosensory area, barrel field, layer 4;ABA_REGION:1047
Primary somatosensory area, barrel field, layer 4;ABA_REGION:1047
Anteromedial visual area, layer 6a;ABA_REGION:1046
Anteromedial visual area, layer 6a;ABA_REGION:1046
Subiculum, ventral part, molecular layer;ABA_REGION:853
Subiculum, ventral part, molecular layer;ABA_REGION:853
Paraflocculus;ABA_REGION:1041
Paraflocculus;ABA_REGION:1041
Parvicellular reticular nucleus;ABA_REGION:852
parvicellular reticular nucleus;ABA_REGION:852
Parvicellular reticular nucleus;ABA_REGION:852
parvocellular reticular nucleus;ABA_REGION:852
Nucleus parvocellularis;ABA_REGION:852
Nucleus reticularis parvicellularis;ABA_REGION:852
Nucleus reticularis parvocellularis;ABA_REGION:852
grooves of the cerebellar cortex;ABA_REGION:1040
grooves of the cerebellar cortex;ABA_REGION:1040
Superior colliculus, optic layer;ABA_REGION:851
Superior colliculus, optic layer;ABA_REGION:851
uncinate fascicle;ABA_REGION:850
uncinate fascicle;ABA_REGION:850
uncinate fasciculus of cerebellum;ABA_REGION:850
fastigiobulbar tract;ABA_REGION:850
cerebellospinal tract;ABA_REGION:850
uncinate bundle of Russell;ABA_REGION:850
uncinate fasciculus of the pons;ABA_REGION:850
Tractus cerebello-bulbaris;ABA_REGION:850
Russell's fasciculus;ABA_REGION:850
hook bundle of Russell;ABA_REGION:850
Tractus uncinatus;ABA_REGION:850
Fasciculus fastigio-vestibularis;ABA_REGION:850
uncinate fasciculus of Russell;ABA_REGION:850
uncinate fasciculus-2;ABA_REGION:850
uncinate fasciculus;ABA_REGION:850
Ectorhinal area/Layer 6b;ABA_REGION:1045
Ectorhinal area/Layer 6b;ABA_REGION:1045
Peripeduncular nucleus;ABA_REGION:1044
peripeduncular nucleus;ABA_REGION:1044
Nucleus peripeduncularis;ABA_REGION:1044
Peripeduncular nucleus;ABA_REGION:1044
Nucleus peripeduncularis thalami;ABA_REGION:1044
crossed tectospinal pathway;ABA_REGION:1043
crossed tectospinal pathway;ABA_REGION:1043
Taenia tecta, dorsal part, layer 2;ABA_REGION:1042
Taenia tecta, dorsal part, layer 2;ABA_REGION:1042
ventral commissure of the spinal cord;ABA_REGION:858
ventral commissure of the spinal cord;ABA_REGION:858
Parasolitary nucleus;ABA_REGION:859
Nucleus parasolitarius;ABA_REGION:859
parasolitary nucleus;ABA_REGION:859
nucleus of fasciculus solitarius;ABA_REGION:859
Nucleus juxtasolitarius;ABA_REGION:859
Parasolitary nucleus;ABA_REGION:859
Thalamus, polymodal association cortex related;ABA_REGION:856
Thalamus, polymodal association cortex related;ABA_REGION:856
polymodal association thalamus;ABA_REGION:856
thalamus, polymodal association cortex related;ABA_REGION:856
Visceral area, layer 6a;ABA_REGION:857
Visceral area, layer 6a;ABA_REGION:857
Primary somatosensory area, upper limb, layer 2/3;ABA_REGION:854
Primary somatosensory area, upper limb, layer 2/3;ABA_REGION:854
retriculospinal tract;ABA_REGION:855
retriculospinal tract;ABA_REGION:855
Postpiriform transition area, layers 1;ABA_REGION:1140
Postpiriform transition area, layers 1;ABA_REGION:1140
Postpiriform transition area, layers 2;ABA_REGION:1141
Postpiriform transition area, layers 2;ABA_REGION:1141
Postpiriform transition area, layers 3;ABA_REGION:1142
Postpiriform transition area, layers 3;ABA_REGION:1142
Cerebellar cortex, granular layer;ABA_REGION:1143
Cerebellar cortex, granular layer;ABA_REGION:1143
Cerebellar cortex, molecular layer;ABA_REGION:1144
Cerebellar cortex, molecular layer;ABA_REGION:1144
molecular layer of the cerebellar cortex;ABA_REGION:1144
Stratum moleculare;ABA_REGION:1144
plexiform layer of cerebellar cortex;ABA_REGION:1144
Stratum plexiforme;ABA_REGION:1144
cerebellar cortex, molecular layer;ABA_REGION:1144
Cerebellar cortex, Purkinje layer;ABA_REGION:1145
Stratum neurium piriformium;ABA_REGION:1145
Stratum neuronorum piriformium;ABA_REGION:1145
Cerebellar cortex, Purkinje layer;ABA_REGION:1145
Stratum purkinjense;ABA_REGION:1145
Purkinje cell layer;ABA_REGION:1145
cerebellar cortex, Purkinje layer;ABA_REGION:1145
Pons, sensory related;ABA_REGION:1132
Pons, sensory related;ABA_REGION:1132
Entorhinal area, medial part, ventral zone, layer 5/6;ABA_REGION:1133
Entorhinal area, medial part, ventral zone, layer 5/6;ABA_REGION:1133
intermediate nerve;ABA_REGION:1131
Nervus intermedius;ABA_REGION:1131
intermediate nerve of Wrisberg;ABA_REGION:1131
intermediate nerve;ABA_REGION:1131
Nucleus of the lateral olfactory tract, layer 3;ABA_REGION:1139
Nucleus of the lateral olfactory tract, layer 3;ABA_REGION:1139
dorsal cap of the nucleus of the lateral olfactory tract;ABA_REGION:1139
nucleus of the lateral olfactory tract, dorsal cap;ABA_REGION:1139
nucleus of the lateral olfactory tract, layer 3;ABA_REGION:1139
Interanteromedial nucleus of the thalamus;ABA_REGION:1120
Interanteromedial nucleus of the thalamus;ABA_REGION:1120
interanteromedial nucleus thalamus;ABA_REGION:1120
anterior commissural nucleus;ABA_REGION:1120
interanteromedial thalamic nucleus;ABA_REGION:1120
interanteromedial nucleus of the thalamus;ABA_REGION:1120
Nucleus interanteromedialis;ABA_REGION:1120
Entorhinal area, lateral part, layer 1;ABA_REGION:1121
Entorhinal area, lateral part, layer 1;ABA_REGION:1121
Temporal association areas, layer 2/3;ABA_REGION:1127
Temporal association areas, layer 2/3;ABA_REGION:1127
Primary somatosensory area, lower limb, layer 5;ABA_REGION:1128
Primary somatosensory area, lower limb, layer 5;ABA_REGION:1128
Interbrain;ABA_REGION:1129
Diencephalon;ABA_REGION:1129
diencephalon;ABA_REGION:1129
Interbrain;ABA_REGION:1129
mature diencephalon;ABA_REGION:1129
between brain;ABA_REGION:1129
interbrain;ABA_REGION:1129
inferior cerebellar peduncle;ABA_REGION:1123
inferior cerebellar peduncle;ABA_REGION:1123
Pedunculus cerebellaris caudalis;ABA_REGION:1123
Crus cerebelli ad medullam oblongatam;ABA_REGION:1123
restiform body;ABA_REGION:1123
Corpus restiforme;ABA_REGION:1123
Crus medullo-cerebellare;ABA_REGION:1123
Pedunculus cerebellaris inferior;ABA_REGION:1123
Suprachiasmatic preoptic nucleus;ABA_REGION:1124
Suprachiasmatic preoptic nucleus;ABA_REGION:1124
Orbital area, ventrolateral part, layer 5;ABA_REGION:1125
Orbital area, ventrolateral part, layer 5;ABA_REGION:1125
Tuberomammillary nucleus, dorsal part;ABA_REGION:1126
tuberomammillary nucleus, dorsal part;ABA_REGION:1126
tuberal magnocellular nucleus;ABA_REGION:1126
dorsal tuberomammillary nucleus;ABA_REGION:1126
Tuberomammillary nucleus, dorsal part;ABA_REGION:1126
Supramammillary nucleus, lateral part;ABA_REGION:1110
submammillothalamic nucleus;ABA_REGION:1110
supramammillary nucleus, lateral part;ABA_REGION:1110
lateral part of the supramammillary nucleus;ABA_REGION:1110
Supramammillary nucleus, lateral part;ABA_REGION:1110
Primary somatosensory area, trunk, layer 5;ABA_REGION:1111
Primary somatosensory area, trunk, layer 5;ABA_REGION:1111
Supramammillary nucleus, medial part;ABA_REGION:1118
supramammillary nucleus, medial part;ABA_REGION:1118
medial part of the supramammillary nucleus;ABA_REGION:1118
Supramammillary nucleus, medial part;ABA_REGION:1118
prepyramidal fissure;ABA_REGION:1119
postpyramidal fissure;ABA_REGION:1119
Fissura retrotonsillaris;ABA_REGION:1119
intraparafloccular fissure;ABA_REGION:1119
Fissura prepyramidalis;ABA_REGION:1119
Fissura parafloccularis;ABA_REGION:1119
prepyramidal fissure;ABA_REGION:1119
Fissura inferior anterior;ABA_REGION:1119
Fissura praepyramidalis cerebelli;ABA_REGION:1119
Fissura intraparafloccularis;ABA_REGION:1119
prepyramidal sulcus;ABA_REGION:1119
Fissura praepyramidalis;ABA_REGION:1119
genu of the facial nerve;ABA_REGION:1116
Genu internum n. faciales;ABA_REGION:1116
internal genu of the facial nerve;ABA_REGION:1116
first genu;ABA_REGION:1116
internal genu;ABA_REGION:1116
Nervus facialis;ABA_REGION:1116
genu of facial nerve;ABA_REGION:1116
genu of the facial nerve;ABA_REGION:1116
Genu nervi facialis;ABA_REGION:1116
internal genu of facial nerve;ABA_REGION:1116
Pons, behavioral state related;ABA_REGION:1117
Pons, behavioral state related;ABA_REGION:1117
Anterolateral visual area, layer 4;ABA_REGION:1114
Anterolateral visual area, layer 4;ABA_REGION:1114
posterior superior fissure;ABA_REGION:1112
Fissura superior posterior;ABA_REGION:1112
postlunate fissure;ABA_REGION:1112
postclival fissure;ABA_REGION:1112
posterior superior fissure;ABA_REGION:1112
Sulcus posterior superior;ABA_REGION:1112
Interanterodorsal nucleus of the thalamus;ABA_REGION:1113
interanterodorsal nucleus of the thalamus;ABA_REGION:1113
interanterodorsal nucleus thalamus;ABA_REGION:1113
Nucleus interanterodorsalis;ABA_REGION:1113
Nucleus commissura interanterodorsalis;ABA_REGION:1113
Interanterodorsal nucleus of the thalamus;ABA_REGION:1113
interanterodorsal thalamic nucleus;ABA_REGION:1113
Visual areas, layer 4;ABA_REGION:913
Visual areas, layer 4;ABA_REGION:913
Posterodorsal preoptic nucleus;ABA_REGION:914
Posterodorsal preoptic nucleus;ABA_REGION:914
Parabrachial nucleus, medial division, medial medial part;ABA_REGION:915
Parabrachial nucleus, medial division, medial medial part;ABA_REGION:915
brachium of the superior colliculus;ABA_REGION:916
Brachium colliculi superioris;ABA_REGION:916
superior collicular brachium;ABA_REGION:916
Brachium quadrigeminum superius;ABA_REGION:916
Brachium colliculi cranialis;ABA_REGION:916
superior quadrigeminal brachium;ABA_REGION:916
brachium of the superior colliculus;ABA_REGION:916
Brachium colliculi rostralis;ABA_REGION:916
superior brachium;ABA_REGION:916
brachium of superior colliculus;ABA_REGION:916
Orbital area, medial part, layer 6a;ABA_REGION:910
Orbital area, medial part, layer 6a;ABA_REGION:910
trochlear nerve;ABA_REGION:911
fourth cranial nerve;ABA_REGION:911
Nerve IV;ABA_REGION:911
trochlear nerve;ABA_REGION:911
Nervus trochlearis;ABA_REGION:911
Lingula (I);ABA_REGION:912
Lingula (I);ABA_REGION:912
Parastrial nucleus;ABA_REGION:1109
parastriatal nucleus;ABA_REGION:1109
Parastrial nucleus;ABA_REGION:1109
parastrial nucleus;ABA_REGION:1109
vagus nerve;ABA_REGION:917
tenth cranial nerve;ABA_REGION:917
vagus nerve;ABA_REGION:917
Nervus vagus;ABA_REGION:917
Nerve X;ABA_REGION:917
Entorhinal area, lateral part;ABA_REGION:918
entorhinal area, lateral part;ABA_REGION:918
lateral part of the entorhinal area;ABA_REGION:918
Entorhinal area, lateral part;ABA_REGION:918
Anterior cingulate area, dorsal part, layer 6a;ABA_REGION:919
Anterior cingulate area, dorsal part, layer 6a;ABA_REGION:919
Primary somatosensory area, mouth, layer 6a;ABA_REGION:1102
Primary somatosensory area, mouth, layer 6a;ABA_REGION:1102
Temporal association areas, layer 1;ABA_REGION:97
Temporal association areas, layer 1;ABA_REGION:97
Agranular insular area, dorsal part, layer 5;ABA_REGION:1101
Agranular insular area, dorsal part, layer 5;ABA_REGION:1101
Dorsal cochlear nucleus;ABA_REGION:96
Nucleus cochlearis posterior;ABA_REGION:96
Nucleus cochlearis dorsalis;ABA_REGION:96
Dorsal cochlear nucleus;ABA_REGION:96
dorsal cochlear nucleus;ABA_REGION:96
dorsal division of cochlear nucleus;ABA_REGION:96
Anteromedial nucleus, ventral part;ABA_REGION:1104
Anteromedial nucleus, ventral part;ABA_REGION:1104
Nucleus of the lateral lemniscus, ventral part;ABA_REGION:99
Nucleus of the lateral lemniscus, ventral part;ABA_REGION:99
primary fissure;ABA_REGION:1103
Fissura prima;ABA_REGION:1103
Fissura superior anterior;ABA_REGION:1103
primary fissure;ABA_REGION:1103
primary sulcus of cerebellum;ABA_REGION:1103
primary fissure of the cerebellum;ABA_REGION:1103
preclival fissure;ABA_REGION:1103
subependymal zone;ABA_REGION:98
subependymal zone;ABA_REGION:98
Visceral area, layer 2/3;ABA_REGION:1106
Visceral area, layer 2/3;ABA_REGION:1106
motor root of the trigeminal nerve;ABA_REGION:93
Portio minor nervi trigemini;ABA_REGION:93
Nervus trigeminus, radix motorius;ABA_REGION:93
Nervus trigeminus, radix motoria;ABA_REGION:93
motor root of N. V;ABA_REGION:93
minor root of trigeminal nerve;ABA_REGION:93
Radix motoria;ABA_REGION:93
motor root of trigeminal nerve;ABA_REGION:93
motor root of the trigeminal nerve;ABA_REGION:93
Nervus trigemini radix motoria;ABA_REGION:93
Portio minor of trigeminal nerve;ABA_REGION:93
motor branch of trigeminal nerve;ABA_REGION:93
Intercalated amygdalar nucleus;ABA_REGION:1105
Intercalated amygdalar nucleus;ABA_REGION:1105
Entorhinal area, lateral part, layer 4;ABA_REGION:92
Entorhinal area, lateral part, layer 4;ABA_REGION:92
genu of corpus callosum;ABA_REGION:1108
Genu corpus callosi;ABA_REGION:1108
genu;ABA_REGION:1108
rostrum of corpus callosum;ABA_REGION:1108
genu of the corpus callosum;ABA_REGION:1108
Genu corporis callosi;ABA_REGION:1108
genu of corpus callosum;ABA_REGION:1108
Corpus callosum, genu;ABA_REGION:1108
corpus callosum, genu;ABA_REGION:1108
Agranular insular area;ABA_REGION:95
Agranular insular area;ABA_REGION:95
Medullary reticular nucleus, ventral part;ABA_REGION:1107
Medullary reticular nucleus, ventral part;ABA_REGION:1107
ventral part of the medullary reticular nucleus;ABA_REGION:1107
medullary reticular nucleus, ventral part;ABA_REGION:1107
Paraventricular hypothalamic nucleus, parvicellular division;ABA_REGION:94
Paraventricular hypothalamic nucleus, parvicellular division;ABA_REGION:94
Paraventricular nucleus of the hypothalamus, parvicellular division;ABA_REGION:94
parvicellular division of the paraventricular nucleus;ABA_REGION:94
paraventricular hypothalamic nucleus, parvicellular division;ABA_REGION:94
Pretectal region;ABA_REGION:1100
Pretectal region;ABA_REGION:1100
Medial septal complex;ABA_REGION:904
Medial septal complex;ABA_REGION:904
Anterolateral visual area, layer 2/3;ABA_REGION:905
Anterolateral visual area, layer 2/3;ABA_REGION:905
Posterolateral visual area, layer 5;ABA_REGION:902
Posterolateral visual area, layer 5;ABA_REGION:902
External cuneate nucleus;ABA_REGION:903
Nucleus cuneatus lateralis;ABA_REGION:903
Nucleus Monakow;ABA_REGION:903
accessory cuneate nucleus;ABA_REGION:903
external cuneate nucleus;ABA_REGION:903
Nucleus funiculi cuneatus externus;ABA_REGION:903
lateral cuneate nucleus;ABA_REGION:903
nucleus of corpus restiforme;ABA_REGION:903
Nucleus cuneatis externus;ABA_REGION:903
Nucleus cuneatus accessorius;ABA_REGION:903
External cuneate nucleus;ABA_REGION:903
anterior commissure, olfactory limb;ABA_REGION:900
Commissura anterior, pars olfactoria;ABA_REGION:900
Pars olfactoria commissurae anterioris;ABA_REGION:900
Commissura rostralis, pars anterior;ABA_REGION:900
olfactory limb of anterior commissure;ABA_REGION:900
anterior part of the anterior commissure;ABA_REGION:900
Commissura anterior, pars anterior;ABA_REGION:900
Commissura anterior, crus anterius;ABA_REGION:900
anterior commissure, olfactory limb;ABA_REGION:900
anterior commissure, anterior part;ABA_REGION:900
olfactory part of anterior commissure;ABA_REGION:900
anterior part of anterior commissure;ABA_REGION:900
trigeminal nerve;ABA_REGION:901
trigeminal nerve;ABA_REGION:901
Nerve V;ABA_REGION:901
fifth cranial nerve;ABA_REGION:901
Nervus trigeminus;ABA_REGION:901
Nucleus of the lateral lemniscus, horizontal part;ABA_REGION:90
nucleus of the lateral lemniscus, horizontal part;ABA_REGION:90
Nucleus of the lateral lemniscus, horizontal part;ABA_REGION:90
intermediate nucleus of the lateral lemniscus;ABA_REGION:90
Interposed nucleus;ABA_REGION:91
nucleus interpositus;ABA_REGION:91
Interposed nucleus;ABA_REGION:91
Nuclei interpositi;ABA_REGION:91
interposed nucleus;ABA_REGION:91
interposed cerebellar nucleus;ABA_REGION:91
Nucleus interpositus;ABA_REGION:91
interposed nucleus of the cerebellum;ABA_REGION:91
anterior commissure, temporal limb;ABA_REGION:908
Commissura rostralis, pars posterior;ABA_REGION:908
posterior part of anterior commissure;ABA_REGION:908
anterior commissure, posterior part;ABA_REGION:908
