PF Name,PF Acro,NN Def Name,Directory,NN ID ,URL to Cen Dir in BI
Probst's bundle,prb,bundle of Probst,A,713,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=713
precommissural nucleus,PrC,precommissural nucleus,A,-1117507247,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1117507247
primary fissure,prf,primary fissure of cerebellum,H,645,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=645
perirhinal cortex,PRh,perirhinal area 35,A,96,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=96
prelimbic cortex,PrL,prelimbic cortex,A,-1357929621,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1357929621
presubiculum,PrS,presubiculum,H,149,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=149
parastrial nucleus,PS,parastrial nucleus,A,1709890647,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1709890647
posterior superior fissure,psf,posterior superior fissure,H,659,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=659
parasolitary nucleus,PSol,parasolitary nucleus,H,-1639234958,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=-1639234958
parasubthalamic nucleus,PSTh,parasubthalamic nucleus,A,-1270135926,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1270135926
paratenial thalamic nucleus,PT,paratenial nucleus,H,290,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=290
parietal association cortex,PtA,parietal association cortex,A,355206819,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=355206819
paraventricular thalamic nucleus,PV,paraventricular nucleus of thalamus,H,291,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=291
periventricular fiber system,pv,periventricular fibers,A,388,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=388
"paraventricular thalamic nucleus, anterior part",PVA,paraventricular nucleus of thalamus,H,291,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=291
periventricular gray,PVG,periventricular zone of hypothalamus,A,315,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=315
"paraventricular thalamic nucleus, posterior part",PVP,paraventricular nucleus of thalamus,H,291,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=291
pyramidal tract,py,pyramidal tract,H,797,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=797
pyramidal cell layer of the hippocampus,Py,Stratum pyramidale hippocampi,A,138,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=138
pyramidal decussation,pyx,pyramidal decussation,H,796,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=796
red nucleus,R,RED NUCLEUS,H,496,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=496
stratum radiatum of the hippocampus,Rad,Stratum radiatum,A,140,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=140
retroambiguus nucleus,RAmb,retroambiguus nucleus,A,616,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=616
rhabdoid nucleus,Rbd,rhabdoid nucleus,A,-743549288,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-743549288
raphe cap,RC,raphe cap,A,-1435272592,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1435272592
retrochiasmatic area,RCh,retrochiasmatic area,H,379,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=379
reuniens thalamic nucleus,Re,reuniens nucleus,H,292,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=292
recess of the inferior colliculus,ReIC,recess of inferior colliculus,A,443889846,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=443889846
retroethmoid nucleus,REth,retroethmoid nucleus,A,1729658807,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1729658807
rhinal fissure,rf,rhinal sulcus,H,22,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=22
rhomboid thalamic nucleus,Rh,rhomboidal nucleus,H,293,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=293
rostral interstitial nucleus of medial longitudinal fasciculus,RI,rostral interstitial nucleus of medial longitudinal fasciculus,H,507,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=507
rostral linear nucleus of the raphe,RLi,rostral linear nucleus of raphe,A,48196518,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=48196518
"red nucleus, magnocellular part",RMC,magnocellular part of red nucleus,H,498,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=498
raphe magnus nucleus,RMg,nucleus raphe magnus,H,736,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=736
nucleus of Roller,Ro,sublingual nucleus,H,760,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=760
raphe obscurus nucleus,ROb,nucleus raphe obscurus,H,737,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=737
raphe pallidus nucleus,RPa,nucleus raphe pallidus,H,738,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=738
"red nucleus, parvicellular part",RPC,parvocellular part of red nucleus,H,497,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=497
retroparafascicular nucleus,RPF,retroparafascicular nucleus,A,1081283401,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1081283401
rostral periolivary region,RPO,periolivary region,A,-869075658,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-869075658
retrorubral nucleus,RR,retrorubral nucleus,A,1709409088,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1709409088
retrorubral field,RRF,retrorubral field,A,1854054867,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1854054867
rubrospinal tract,rs,rubrospinal tract,H,803,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=803
retrosplenial agranular cortex,RSA,retrosplenial agranular cortex,A,1834734299,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1834734299
retrosplenial granular cortex,RSG,retrosplenial granular cortex,A,-197316282,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-197316282
retrosplenial granular a cortex,RSGa,retrosplenial granular cortex,A,-197316282,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-197316282
retrosplenial granular b cortex,RSGb,retrosplenial granular cortex,A,-197316282,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-197316282
reticular thalamic nucleus,Rt,thalamic reticular nucleus,H,348,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=348
reticulotegmental nucleus of the pons,RtTg,reticulotegmental nucleus,H,563,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=563
"reticulotegmental nucleus of the pons, pericentral part",RtTgP,reticulotegmental nucleus,H,563,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=563
rostroventrolateral reticular nucleus,RVL,rostroventrolateral reticular nucleus,A,-993361331,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-993361331
subiculum,S,subiculum,H,170,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=170
primary somatosensory cortex,S1,primary somesthetic area,A,419,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=419
"primary somatosensory cortex, barrel field",S1BF,primary somesthetic area,A,419,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=419
"primary somatosensory cortex, dysgranular region",S1DZ,primary somesthetic area,A,419,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=419
"primary somatosensory cortex, forelimb region",S1FL,primary somesthetic area,A,419,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=419
"primary somatosensory cortex, hindlimb region",S1HL,primary somesthetic area,A,419,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=419
"primary somatosensory cortex, jaw region",S1J,primary somesthetic area,A,419,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=419
"primary somatosensory cortex, shoulder region",S1Sh,primary somesthetic area,A,419,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=419
"primary somatosensory cortex, shoulder-neck region",S1ShNc,primary somesthetic area,A,419,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=419
"primary somatosensory cortex, trunk region",S1Tr,primary somesthetic area,A,419,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=419
"primary somatosensory cortex, upper lip region",S1ULp,primary somesthetic area,A,419,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=419
secondary somatosensory cortex,S2,second somatic sensory area,A,420,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=420
sensory root of the trigeminal nerve,s5,sensory root of trigeminal nerve,A,485,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=485
sagulum nucleus,Sag,Sagulum,A,359,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=359
superior colliculus,SC,SUPERIOR COLLICULUS,H,456,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=456
scaphoid thalamic nucleus,Sc,scaphoid thalamic nucleus,A,-608468519,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-608468519
splenium of the corpus callosum,scc,splenium of corpus callosum,H,178,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=178
suprachiasmatic nucleus,SCh,suprachiasmatic nucleus,H,367,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=367
"suprachiasmatic nucleus, dorsomedial part",SChDM,suprachiasmatic nucleus,H,367,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=367
"suprachiasmatic nucleus, ventrolateral part",SChVL,suprachiasmatic nucleus,H,367,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=367
subcommissural organ,SCO,subcommissural organ,H,474,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=474
subcommissural nucleus,SCom,subcommissural nucleus,A,1867664554,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1867664554
superior cerebellar peduncle,scp,superior cerebellar peduncle,A,1289712953,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1289712953
secondary fissure,sf,secondary fissure,H,641,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=641
septofimbrial nucleus,SFi,septofimbrial nucleus,H,246,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=246
subfornical organ,SFO,subfornical organ,H,437,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=437
suprageniculate thalamic nucleus,SG,suprageniculate nucleus,H,346,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=346
superficial glial zone of the cochlear nuclei,SGl,COCHLEAR NUCLEI,H,717,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=717
septohippocampal nucleus,SHi,septohippocampal nucleus,A,618,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=618
septohypothalamic nucleus,SHy,septohypothalamic nucleus,A,833638283,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=833638283
substantia innominata,SI,substantia innominata,H,256,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=256
"substantia innominata, dorsal part",SID,substantia innominata,H,256,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=256
simple lobule,Sim,simple lobule,H,662,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=662
semilunar nucleus,SL,VENTRAL POSTEROMEDIAL NUCLEUS,H,330,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=330
sublenticular extended amygdala,SLEA,sublenticular extended amygdala,A,-1064226772,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1064226772
"sublenticular extended amygdala, central part",SLEAC,sublenticular extended amygdala,A,-1064226772,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1064226772
"sublenticular extended amygdala, medial part",SLEAM,sublenticular extended amygdala,A,-1064226772,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1064226772
"stratum lucidum, hippocampus",SLu,HIPPOCAMPUS,H,164,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=164
nucleus of the stria medullaris,SM,nucleus of stria medullaris,A,1239388469,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1239388469
stria medullaris of the thalamus,sm,stria medullaris of thalamus,H,281,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=281
submammillothalamic nucleus,SMT,submammillothalamic nucleus,A,-966771805,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-966771805
superior medullary velum,SMV,superior medullary velum,H,588,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=588
"substantia nigra, compact part",SNC,pars compacta,H,528,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=528
"substantia nigra, lateral part",SNL,pars lateralis of substantia nigra,A,180,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=180
"substantia nigra, reticular part",SNR,pars reticulata,H,529,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=529
supraoptic nucleus,SO,supraoptic nucleus,H,368,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=368
nucleus of the solitary tract,Sol,SOLITARY NUCLEUS,H,739,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=739
solitary tract,sol,solitary tract,H,782,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=782
"nucleus of the solitary tract, commissural part",SolC,SOLITARY NUCLEUS,H,739,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=739
"nucleus of the solitary tract, central part",SolCe,SOLITARY NUCLEUS,H,739,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=739
"solitary nucleus, dorsolateral part",SolDL,SOLITARY NUCLEUS,H,739,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=739
"nucleus of the solitary tract, dorsomedial part",SolDM,SOLITARY NUCLEUS,H,739,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=739
"nucleus of the solitary tract, gelatinous part",SolG ,SOLITARY NUCLEUS,H,739,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=739
"nucleus of the solitary tract, interstitial part",SolI ,SOLITARY NUCLEUS,H,739,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=739
"nucleus of the solitary tract, intermediate part",SolIM,SOLITARY NUCLEUS,H,739,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=739
"nucleus of the solitary tract, medial part",SolM,SOLITARY NUCLEUS,H,739,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=739
"solitary nucleus, ventral part",SolV,SOLITARY NUCLEUS,H,739,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=739
"nucleus of the solitary tract, ventrolateral part",SolVL,SOLITARY NUCLEUS,H,739,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=739
"supraoptic nucleus, retrochiasmatic part",SOR,"supraoptic nucleus, retrochiasmatic part",A,1551267592,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1551267592
supraoptic decussation,sox,supraoptic decussations,A,482,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=482
spinal trigeminal tract,sp5,spinal trigeminal tract,A,744,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=744
"spinal trigeminal nucleus, caudal part",Sp5C,caudal part of spinal trigeminal nucleus,H,768,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=768
"spinal trigeminal nucleus, interpolar part",Sp5I,interpolar part of spinal trigeminal nucleus,H,335458770,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=335458770
"spinal trigeminal nucleus, oral part",Sp5O,oral part of spinal trigeminal nucleus,H,1015268157,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=1015268157
"spinal trigeminal nucleus, oral part, dorsomedial division",Sp5ODM,oral part of spinal trigeminal nucleus,H,1015268157,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=1015268157
"spinal trigeminal nucleus, oral part, ventrolateral division",Sp5OVL,oral part of spinal trigeminal nucleus,H,1015268157,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=1015268157
subparaventricular zone of the hypothalamus ,SPa,subparaventricular zone of hypothalamus,A,1520965107,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1520965107
subparafascicular thalamic nucleus ,SPF,subparafascicular thalamic nucleus,A,38,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=38
"subparafascicular thalamic nucleus, parvicellular part",SPFPC,subparafascicular thalamic nucleus,A,38,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=38
sphenoid nucleus,Sph,sphenoid nucleus,A,18316578,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=18316578
superior paraolivary nucleus,SPO,medial superior olivary nucleus,H,567,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=567
subpedencular tegmental nucleus ,SPTg,subpedencular tegmental nucleus,A,2103908915,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=2103908915
spinal vestibular nucleus,SpVe,inferior vestibular nucleus,H,715,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=715
stria terminalis,st,stria terminalis,H,268,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=268
stria1 part of the preoptic area,StA,PREOPTIC AREA,H,360,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=360
stigmoid hypothalamic nucleus,Stg,stigmoid hypothalamic nucleus,A,-1492242275,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1492242275
subthalamic nucleus ,STh,subthalamic nucleus,H,418,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=418
striohypothalamic nucleus ,StHy,striohypothalamic nucleus,A,619062566,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=619062566
superior thalamic radiation,str,superior thalamic radiations,A,396,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=396
supraoculomotor periaqueductal gray,Su3,supraoculomotor periaqueductal gray,A,-1304747118,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1304747118
supraoculomotor cap,Su3C,supraoculomotor cap,A,-904612371,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-904612371
supratrigeminal nucleus,Su5,supratrigeminal nucleus,A,-1515580044,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1515580044
submedius thalamic nucleus ,Sub,submedial nucleus,H,347,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=347
subbrachial nucleus ,SubB,subbrachial nucleus,A,-621896775,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-621896775
"subcoeruleus nucleus, dorsal part ",SubCD,nucleus subceruleus,H,579,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=579
"subcoeruleus nucleus, ventral part ",SubCV,nucleus subceruleus,H,579,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=579
"submedius thalamic nucleus, dorsal part",SubD,submedial nucleus,H,347,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=347
subgeniculate nucleus ,SubG,subgeniculate nucleus,A,-147481314,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-147481314
subincertal nucleus ,SubI,subincertal nucleus,A,-454258616,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-454258616
"submedius thalamic nucleus, ventral part ",SubV,submedial nucleus,H,347,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=347
superficial gray layer of the superior colliculus ,SuG,superficial gray layer of superior colliculus,A,453472987,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=453472987
supramammillary nucleus,SuM,supramammillary nucleus,H,400,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=400
"supramammillary nucleus, lateral part ",SuML,submammillothalamic nucleus,A,-966771805,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-966771805
"supramammillary nucleus, medial part ",SuMM,"supramammillary nucleus, medial part",A,-393964923,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-393964923
supramammillary decussation ,sumx,supramammillary commissure,H,404,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=404
superior vestibular nucleus,SuVe,superior vestibular nucleus,H,712,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=712
tuber cinereum area ,TC,tuberal area of hypothalamus,A,-874182392,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-874182392
terete hypothalamic nucleus ,Te,terete hypothalamic nucleus,A,-711877820,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-711877820
temporal association cortex ,TeA,temporal association cortex,A,374777352,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=374777352
transverse fibers of the pons ,tfp,transverse pontine fibers,H,615,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=615
tectospinal tract ,ts,tectospinal tract,H,783,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=783
triangular septal nucleus,TS,triangular septal nucleus,H,245,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=245
olfactory tubercle ,Tu,anterior perforated substance,H,264,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=264
trapezoid body ,tz,trapezoid body,H,589,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=589
nucleus of the trapezoid body,Tz,trapezoid nuclei,H,571,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=571
uncinate fasciculus ,unc ,uncinate fasciculus,H,592,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=592
primary visual cortex ,V1 ,striate area 17,A,415,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=415
"secondary visual cortex, lateral area ",V2L,"secondary visual cortex, lateral area",A,-2027305173,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-2027305173
"secondary visual cortex, mediolateral area",V2ML ,"secondary visual cortex, mediolateral area",A,656025680,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=656025680
"secondary visual cortex, mediomedial area ",V2MM ,"secondary visual cortex, mediomedial area",A,1041600291,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1041600291
ventral anterior thalamic nucleus,VA ,VENTRAL ANTERIOR NUCLEUS,H,317,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=317
"ventral cochlear nucleus, anterior part ",VCA ,"ventral cochlear nucleus, anterior part",A,-1080372086,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1080372086
"ventral cochlear nucleus, posterior part ",VCP ,"ventral cochlear nucleus, posterior part",A,952072315,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=952072315
nucleus of the vertical limb of the diagonal band,VDB,nucleus of vertical limb of diagonal band,A,1629396088,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1629396088
vestibulocerebellar nucleus ,VeCb ,vestibulocerebellar nucleus,A,-439062383,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-439062383
ventral endopiriform nucleus,VEn ,ventral endopiriform nucleus,A,1846799091,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1846799091
ventral hippocampal commissure ,vhc ,ventral hippocampal commissure,A,-278898222,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-278898222
ventrolateral thalamic nucleus,VL ,VENTRAL LATERAL NUCLEUS,H,320,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=320
ventral lateral geniculate nucleus ,VLG ,ventral nucleus of lateral geniculate body,H,337,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=337
"ventral lateral geniculate nucleus, magnocellular part ",VLGMC ,ventral nucleus of lateral geniculate body,H,337,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=337
"ventral lateral geniculate nucleus, parvicellular part ",VLGPC ,ventral nucleus of lateral geniculate body,H,337,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=337
ventrolateral hypothalamic nucleus ,VLH ,ventrolateral hypothalamic nucleus,A,-2130093559,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-2130093559
ventral nucleus of the lateral lemniscus,VLL ,ventral nucleus of lateral lemniscus,H,587,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=587
ventrolateral periaqueductal gray,VLPAG ,ventrolateral periaqueductal gray,A,-167350015,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-167350015
ventrolateral preoptic nucleus,VLPO ,ventrolateral preoptic nucleus,A,-1174961713,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1174961713
ventrolateral tegmental area ,VLTg ,ventrolateral tegmental area,A,-768859151,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-768859151
ventromedial thalamic nucleus ,VM ,ventromedial thalamic nucleus,A,-1446111096,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1446111096
ventromedial hypothalamic nucleus ,VMH ,ventromedial nucleus of hypothalamus,H,381,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=381
"ventromedial hypothalamic nucleus, central part ",VMHC ,ventromedial nucleus of hypothalamus,H,381,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=381
"ventromedial hypothalamic nucleus, dorsomedial part",VMHDM ,ventromedial nucleus of hypothalamus,H,381,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=381
