Dong Name,Dong Acro,NN Default Name,Directory,NN ID ,URL to Cen Dir in BI,URL to Cen Dir in BI
Posterior amygdalar nucleus,PA,cortical amygdaloid nucleus,H,222,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=222,
Posterior auditory area,AUDpo,posterior auditory area,A,2137625592,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625592,
posterior commissure,pc,posterior commissure,H,475,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=475,
Posterior complex of the thalamus,PO,POSTERIOR NUCLEAR COMPLEX,H,343,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=343,
Posterior hypothalamic nucleus,PH,posterior nucleus of hypothalamus,H,403,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=403,
Posterior limiting nucleus of the thalamus,POL,posterior limitans thalamic nucleus,A,340,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=340,
Posterior parietal association areas,PTLp,posterior parietal association areas,A,2137625665,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625665,
Posterior pretectal nucleus,PPT,posterior pretectal nucleus,A,1412872736,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1412872736,
posterior superior fissure,psf,posterior superior fissure,H,659,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=659,
Posterodorsal preoptic nucleus,PD,posterodorsal preoptic nucleus,A,2137625594,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625594,
posterolateral fissure,plf,posterolateral fissure,H,646,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=646,
Posterolateral visual area,VISpl,posterolateral visual area,A,2137625615,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625615,
posteromedial visual area,VISpm,posteromedial visual area,A,2137625616,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625616,
Postpiriform transition area,TR,postpiriform transition area,A,2137625595,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625595,
Postsubiculum,POST,postsubiculum,A,-1938671386,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=-1938671386,
precentral fissure,pce,precentral fissure of cerebellum,H,648,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=648,
precommissural fornix diagonal band,db,precommissural fornix,H,252,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=252,
"precommissural fornix, general",fxprg,precommissural fornix,H,252,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=252,
Precommissural nucleus,PRC,precommissural nucleus,A,-1117507247,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1117507247,
preculminate fissure,pcf,postcentral fissure of cerebellum,H,649,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=649,
Prelimbic area,PL,area 32 of Brodmann-1909,A,1039,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1039,
Preparasubthalamic nucleus,PST,preparasubthalamic nucleus,A,2137625597,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625597,
prepyramidal fissure,ppf,prepyramidal fissure,H,660,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=660,
Presubiculum,PRE,presubiculum,H,149,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=149,
Pretectal region,PRT,pretectal region,H,450,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=450,
Primary auditory area,AUDp,primary auditory area,A,428,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=428,
primary fissure,pri,primary fissure of cerebellum,H,645,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=645,
Primary motor area,MOp,primary motor cortex,A,421,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=421,
Primary somatosensory area,SSp,primary somesthetic area,A,419,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=419,
"Primary somatosensory area, barrel field",SSp-bfd,primary somesthetic area,A,419,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=419,
"Primary somatosensory area, lower limb",SSp-ll,primary somesthetic area,A,419,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=419,
"Primary somatosensory area, mouth",SSp-m,primary somesthetic area,A,419,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=419,
"Primary somatosensory area, nose",SS-n,primary somesthetic area,A,419,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=419,
"Primary somatosensory area, trunk",SS-tr,primary somesthetic area,A,419,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=419,
"Primary somatosensory area, upper limb",SSp-ul,primary somesthetic area,A,419,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=419,
Primary visual area,VISp,striate area 17,A,415,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=415,
principal mammillary tract,pm,mammillary princeps fasciculus,H,405,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=405,
Principal sensory nucleus of the trigeminal,PSV,principal sensory nucleus of trigeminal nerve,H,552,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=552,
pyramid,py,pyramidal tract,H,797,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=797,
pyramidal decussation,pyd,pyramidal decussation,H,796,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=796,
Pyramus (VIII),PYR,pyramis of vermis,H,674,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=674,
Red Nucleus,RN,RED NUCLEUS,H,496,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=496,
Reticular nucleus of the thalamus,RT,thalamic reticular nucleus,H,348,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=348,
reticulocerebellar tract,rct,reticulocerebellar fibers,A,499,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=499,
reticulospinal tract,rst,reticulospinal tract,H,802,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=802,
"retriculospinal tract, lateral part",rstl,medullary reticulospinal tract,A,972,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=972,
"retriculospinal tract, medial part",rstm,pontine reticulospinal tract,A,975,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=975,
Retrochiasmatic area,RCH,retrochiasmatic area,H,379,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=379,
Retrosplenial area,RSP,retrosplenial region,A,111,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=111,
"Retrosplenial area, dorsal part",RSPd,retrosplenial region,A,111,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=111,
"Retrosplenial area, lateral agranular part",RSPagl,retrosplenial region,A,111,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=111,
"Retrosplenial area, ventral part",RSPv,retrosplenial region,A,111,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=111,
rhinal fissure,rf,rhinal sulcus,H,22,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=22,
rhinal incisure,ri,rhinal incisure,A,2137625599,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625599,
rhinocele,RC,olfactory ventricle,A,575,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=575,
Rhomboid nucleus,RH,rhomboidal nucleus,H,293,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=293,
Rostral linear nucleus raphé,RL,linear nucleus,H,510,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=510,
rubroreticular tract,rrt,rostrolateral visual area,A,2137625617,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625617,
rubrospinal tract,rust,rubrospinal tract,H,803,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=803,
secondary fissure,sec,secondary fissure,H,641,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=641,
Secondary motor area,MOs,supplementary motor cortex,A,426,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=426,
sensory root of the trigeminal nerve,sV,sensory root of trigeminal nerve,A,485,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=485,
Septofimbrial nucleus,SF,septofimbrial nucleus,H,246,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=246,
Septohippocampal nucleus,SH,septohippocampal nucleus,A,618,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=618,
simple fissure,sif,simple fissure,A,512116441,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=512116441,
Simple lobule,SIM,simple lobule,H,662,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=662,
solitary tract,ts,solitary tract,H,782,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=782,
Somatomotor areas,MO,somatomotor areas,A,2137625600,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625600,
Somatosensory areas,SS,somatosensory areas,A,2137625601,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625601,
"Spinal nucleus of the trigeminal, caudal part",SPVC,caudal part of spinal trigeminal nucleus,H,768,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=768,
"Spinal nucleus of the trigeminal, interpolar part",SPVI,interpolar part of spinal trigeminal nucleus,H,335458770,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=335458770,
"Spinal nucleus of the trigeminal, oral part",SPVO,oral part of spinal trigeminal nucleus,H,1015268157,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=1015268157,
"Spinal nucleus of the trigeminal, oral part, caudal dorsomedial part",SPVOcdm,oral part of spinal trigeminal nucleus,H,1015268157,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=1015268157,
"Spinal nucleus of the trigeminal, oral part, middle dorsomedial part, dorsal zone",SPVOmdmd,oral part of spinal trigeminal nucleus,H,1015268157,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=1015268157,
"Spinal nucleus of the trigeminal, oral part, middle dorsomedial part, ventral zone",SPVOmdmv,oral part of spinal trigeminal nucleus,H,1015268157,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=1015268157,
"Spinal nucleus of the trigeminal, oral part, rostral dorsomedial part",SPVOrdm,oral part of spinal trigeminal nucleus,H,1015268157,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=1015268157,
"Spinal nucleus of the trigeminal, oral part, ventrolateral part",SPVOvl,oral part of spinal trigeminal nucleus,H,1015268157,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=1015268157,
spinal tract of the trigeminal nerve,sptV,spinal trigeminal tract,A,744,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=744,
Spinal vestibular nucleus,SPIV,inferior vestibular nucleus,H,715,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=715,
spinocerebellar tract,sct,spinocerebellar tracts,A,2137625602,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625602,
spinocervical tract,scrt,spinocervical tract,A,1001,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=1001,
spino-olivary pathway,sop,spino-olivary tract,H,806,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=806,
spinoreticular pathway,srp,spinoreticular tract,A,1004,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=1004,
spinotectal pathway,stp,spinotectal tract,A,1005,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=1005,
spinothalamic tract,sst,spinothalamic tract,A,114,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=114,
spinovestibular pathway,svp,spinovestibular tract,A,1006,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=1006,
stria medullaris,sm,stria medullaris of thalamus,H,281,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=281,
stria terminalis,st,stria terminalis,H,268,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=268,
striatonigral pathway,snp,striatonigral fibers,A,-565099161,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=-565099161,
Striatum,STR,striatum,H,207,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=207,
Striatum dorsal region,STRd,striatum,H,207,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=207,
Striatum ventral region,STRv,striatum,H,207,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=207,
Striatum-like amygdalar nuclei,sAMY,striatum,H,207,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=207,
Subceruleus nucleus,SLC,nucleus subceruleus,H,579,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=579,
subependymal zone,SEZ,subependymal zone,A,-1951800997,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1951800997,
Subfornical organ,SFO,subfornical organ,H,437,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=437,
Subgeniculate nucleus,SubG,subgeniculate nucleus,H,147481314,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=-147481314,
Subiculum,SUB,subiculum,H,170,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=170,
"Subiculum, dorsal part",SUBd,subiculum,H,170,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=170,
"Subiculum, dorsal part, molecular layer",SUBd-m,subiculum,H,170,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=170,
"Subiculum, dorsal part, pyramidal layer",SUBd-sp,subiculum,H,170,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=170,
"Subiculum, dorsal part, stratum radiatum",SUBd-sr,subiculum,H,170,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=170,
"Subiculum, ventral part",SUBv,subiculum,H,170,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=170,
"Subiculum, ventral part, molecular layer",SUBv-m,subiculum,H,170,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=170,
"Subiculum, ventral part, pyramidal layer",SUBv-sp,subiculum,H,170,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=170,
"Subiculum, ventral part, stratum radiatum",SUBv-sr,subiculum,H,170,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=170,
Sublaterodorsal nucleus,SLD,sublaterodorsal nucleus,A,2137625603,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625603,
Submedial nucleus of the thalamus,SMT,submedial nucleus,H,347,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=347,
Subparafascicular nucleus,SPF,subparafascicular thalamic nucleus,A,38,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=38,
"Subparafascicular nucleus, magnocellular part",SPFm,subparafascicular thalamic nucleus,A,38,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=38,
"Subparafascicular nucleus, parvicellular part",SPFp,subparafascicular thalamic nucleus,A,38,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=38,
Subparaventricular zone,SBPV,subparaventricular zone of hypothalamus,A,1520965107,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=1520965107,
Substantia innominata,SI,substantia innominata,H,256,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=256,
"Substantia nigra, compact part",SNc,pars compacta,H,528,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=528,
"Substantia nigra, lateral part",SNl,substantia nigra,H,527,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=527,
"Substantia nigra, reticular part",SNr,pars reticulata,H,529,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=529,
subthalamic fascicle,stf,subthalamic fasciculus,A,782,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=782,
Subthalamic nucleus,STN,subthalamic nucleus,H,418,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=418,
Superior central nucleus raphé,CS,superior central nucleus,H,557,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=557,
"Superior central nucleus raphé, lateral part",CSl,"superior central nucleus raphé, lateral part",A,-2140923109,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=-2140923109,
"Superior central nucleus raphé, medial part",CSm,"superior central nucleus raphé, medial part",A,-1560544054,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=-1560544054,
superior cerebelar peduncles,scp,superior cerebellar peduncle,A,1289712953,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1289712953,
superior cerebellar peduncle decussation,dscp,decussation of superior cerebellar peduncle,H,518,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=518,
superior colliculus commissure,csc,commissure of superior colliculus,H,466,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=466,
"Superior colliculus, motor related",SCm,SUPERIOR COLLICULUS,H,456,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=456,
"Superior colliculus, motor related, deep gray layer",SCdg,SUPERIOR COLLICULUS,H,456,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=456,
"Superior colliculus, motor related, deep white layer",SCdw,SUPERIOR COLLICULUS,H,456,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=456,
"Superior colliculus, motor related, intermediate gray layer",SCig,SUPERIOR COLLICULUS,H,456,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=456,
"Superior colliculus, motor related, intermediate gray layer, sublayer a",SCig-a,SUPERIOR COLLICULUS,H,456,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=456,
"Superior colliculus, motor related, intermediate gray layer, sublayer b",SCig-b,SUPERIOR COLLICULUS,H,456,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=456,
"Superior colliculus, motor related, intermediate gray layer, sublayer c",SCig-c,SUPERIOR COLLICULUS,H,456,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=456,
"Superior colliculus, motor related, intermediate white layer",SCiw,SUPERIOR COLLICULUS,H,456,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=456,
"Superior colliculus, optic layer",SCop,SUPERIOR COLLICULUS,H,456,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=456,
"Superior colliculus, sensory related",SCs,SUPERIOR COLLICULUS,H,456,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=456,
"Superior colliculus, superficial gray layer",SCsg,SUPERIOR COLLICULUS,H,456,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=456,
"Superior colliculus, zonal layer",SCzo,SUPERIOR COLLICULUS,H,456,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=456,
Superior olivary complex,SOC,superior olivary complex,H,564,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=564,
"Superior olivary complex, lateral part",SOCl,lateral superior olivary nucleus,H,566,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=566,
"Superior olivary complex, medial part",SOCm,medial superior olivary nucleus,H,567,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=567,
"Superior olivary complex, periolivary region",POR,superior olivary complex,H,564,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=564,
Superior salivatory nucleus,SSN,superior salivatory nucleus,H,585,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=585,
Superior vestibular nucleus,SUV,superior vestibular nucleus,H,712,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=712,
Supplemental somatosensory area,SSs,area SII of Woolsey-1958,A,1742700807,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=1742700807,
Suprachiasmatic nucleus,SCH,suprachiasmatic nucleus,H,367,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=367,
Suprachiasmatic preoptic nucleus,PSCH,suprachiasmatic preoptic nucleus,A,2137625604,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625604,
Suprageniculate nucleus,SGN,suprageniculate nucleus,H,346,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=346,
Supragenual nucleus,SG,supragenual nucleus,A,2137625605,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625605,
supramammillary decussation,smd,supramammillary decussation,H,404,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=404,
Supramammillary nucleus,SUM ,supramammillary nucleus,H,400,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=400,
"Supramammillary nucleus, lateral part",SUMl,supramammillary nucleus,H,400,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=400,
"Supramammillary nucleus, medial part",SUMm,supramammillary nucleus,H,400,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=400,
supraoptic commissures,sup,supraoptic decussations,A,482,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=482,
"supraoptic commissures, dorsal",supd,dorsal supraoptic decussation,H,371,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=371,
"supraoptic commissures, ventral",supv,ventral supraoptic decussation,H,372,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=372,
Supraoptic nucleus,SO,supraoptic nucleus,H,368,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=368,
Supratrigeminal nucleus,SUT,supratrigeminal nucleus,A,-1515580044,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=-1515580044,
Taenia tecta,TT,tenia tecta,A,1523220150,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=1523220150,
"Taenia tecta, dorsal part",TTd,dorsal tenia tecta,A,21114008,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=21114008,
"Taenia tecta, ventral part",TTv,ventral tenia tecta,A,-1374190671,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1374190671,
tectospinal pathway,tsp,tectospinal tract,H,783,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=783,
tectothalamic pathway,ttp,tectothalamic fibers,A,507,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=507,
Tegmental reticular nucleus,TRN,reticulotegmental nucleus,H,563,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=563,
Temporal association areas,TEa,temporal association areas,A,693,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=693,
terminal nerve,tn,terminal nerve,H,14,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=14,
thalamic peduncles,tp,thalamic peduncles,A,2137625606,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625606,
Thalamus,TH,thalamus,H,283,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=283,
third ventricle,V3,THIRD VENTRICLE,H,429,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=429,
trapezoid body,tb,trapezoid body,H,589,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=589,
Triangular nucleus of septum,TRS,triangular septal nucleus,H,245,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=245,
trigeminal nerve,Vn,trigeminal nerve,H,540,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=540,
trigeminocerebellar tract,tct,trigeminocerebellar fibers,A,511,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=511,
trochlear nerve,IVn,trochlear nerve,H,449,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=449,
trochlear nerve decussation,IVd,decussation of trochlear nerve,H,590,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=590,
Trochlear nucleus,IV,trochlear nucleus,H,504,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=504,
Tuberal nucleus,TU,tuberal nucleus,A,1933488759,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1933488759,
Tuberomammillary nucleus,TM,tuberomammillary nucleus,H,410,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=410,
"Tuberomammillary nucleus, dorsal part",TMd,dorsal tuberomammillary nucleus,A,1726369909,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1726369909,
"Tuberomammillary nucleus, ventral part",TMv,ventral tuberomammillary nucleus,A,-1416727325,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1416727325,
uncinate fascicle,uf,uncinate fasciculus,H,592,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=592,
Uvula (IX),UVU,uvula,H,675,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=675,
vagus nerve,Xn,vagus nerve,H,699,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=699,
Vascular organ of the lamina terminalis,OV,supraoptic crest,H,366,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=366,
Ventral anterior-lateral complex of the thalamus,VAL,ventral anterolateral nucleus of thalamus,A,208927283,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=208927283,
Ventral auditory area,AUDv,"secondary auditory cortex, ventral area",A,27618709,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=27618709,
Ventral cochlear nucleus,VCO,ventral cochlear nuclei,H,719,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=719,
ventral commissure of the spinal cord,vc,ventral gray commissure,A,924,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=924,
