combinaisonIndex,repetition,fold,p,r,f1
74,3,0,0.8551,0.8179,0.8361
74,3,1,0.8436,0.8359,0.8397
74,3,2,0.8282,0.7297,0.7758
74,3,3,0.8561,0.8222,0.8388
74,3,4,0.8624,0.8094,0.8351
74,3,5,0.8413,0.8112,0.8259
74,3,6,0.8768,0.8144,0.8444
74,3,7,0.8674,0.8204,0.8432
74,4,0,0.8732,0.7817,0.8249
74,4,1,0.8573,0.8307,0.8438
74,4,2,0.8627,0.8186,0.84
74,4,3,0.8477,0.803,0.8248
74,4,4,0.8582,0.8163,0.8368
74,4,5,0.8715,0.8172,0.8435
74,4,6,0.8417,0.8228,0.8322
74,4,7,0.8766,0.8251,0.8501
74,5,0,0.8687,0.8056,0.836
74,5,1,0.866,0.8149,0.8397
74,5,2,0.8256,0.6237,0.7106
74,5,3,0.8451,0.8,0.8219
74,5,4,0.879,0.8234,0.8503
74,5,5,0.8386,0.7845,0.8106
74,5,6,0.8411,0.8108,0.8257
74,5,7,0.8537,0.801,0.8265
74,6,0,0.7552,0.6046,0.6716
74,6,1,0.8481,0.8117,0.8295
74,6,2,0.8349,0.8066,0.8205
74,6,3,0.8592,0.8108,0.8343
74,6,4,0.8426,0.7927,0.8169
74,6,5,0.8561,0.8193,0.8373
74,6,6,0.8537,0.8109,0.8317
74,6,7,0.8619,0.8179,0.8393
74,7,0,0.826,0.7381,0.7796
74,7,1,0.858,0.8187,0.8379
74,7,2,0.8721,0.8081,0.8389
74,7,3,0.8614,0.8136,0.8369
74,7,4,0.8693,0.8146,0.8411
74,7,5,0.8659,0.7966,0.8298
74,7,6,0.858,0.8243,0.8408
74,7,7,0.8537,0.7956,0.8236
74,8,0,0.8623,0.8006,0.8303
74,8,1,0.8675,0.8052,0.8351
74,8,2,0.8612,0.8181,0.8391
74,8,3,0.8677,0.7954,0.83
74,8,4,0.8612,0.8254,0.8429
74,8,5,0.8463,0.8203,0.8331
74,8,6,0.8612,0.8215,0.8409
74,8,7,0.8666,0.7923,0.8278
74,9,0,0.6,0.13,0.2137
74,9,1,0.8616,0.8118,0.8359
74,9,2,0.8768,0.8327,0.8542
74,9,3,0.8606,0.8143,0.8368
74,9,4,0.8361,0.7939,0.8145
74,9,5,0.7528,0.532,0.6234
74,9,6,0.8653,0.8058,0.8345
74,9,7,0.8047,0.6626,0.7268
7,4,0,0.8161,0.7614,0.7878
7,4,1,0.8056,0.7813,0.7933
7,4,2,0.7764,0.7417,0.7586
7,4,3,0.8042,0.7592,0.7811
7,4,4,0.8029,0.7511,0.7761
7,4,5,0.8101,0.7501,0.779
7,4,6,0.8218,0.7794,0.8
7,4,7,0.7904,0.7097,0.7479
75,0,0,0.8713,0.8171,0.8433
75,0,1,0.8534,0.8014,0.8266
75,0,2,0.8724,0.7838,0.8258
75,0,3,0.8683,0.7999,0.8327
75,0,4,0.8477,0.81,0.8284
75,0,5,0.8504,0.7963,0.8225
75,0,6,0.8592,0.8119,0.8349
75,0,7,0.8673,0.8225,0.8443
75,10,0,0.8639,0.8097,0.8359
75,10,1,0.8479,0.8204,0.8339
75,10,2,0.8542,0.8132,0.8332
75,10,3,0.8358,0.8141,0.8248
75,10,4,0.8633,0.8193,0.8407
75,10,5,0.8695,0.8101,0.8387
75,10,6,0.8737,0.8182,0.845
75,10,7,0.8604,0.8039,0.8312
75,11,0,0.8163,0.7916,0.8037
75,11,1,0.8519,0.7496,0.7975
75,11,2,0.8668,0.826,0.8459
75,11,3,0.6168,0.3987,0.4844
75,11,4,0.8458,0.8152,0.8302
75,11,5,0.8508,0.8219,0.8361
75,11,6,0.864,0.8295,0.8464
75,11,7,0.8538,0.8217,0.8374
75,12,0,0.8294,0.8008,0.8148
75,12,1,0.8713,0.8283,0.8493
75,12,2,0.8429,0.8031,0.8225
75,12,3,0.866,0.8265,0.8458
75,12,4,0.8539,0.8167,0.8349
75,12,5,0.8388,0.8024,0.8202
75,12,6,0.8516,0.8171,0.834
75,12,7,0.871,0.8321,0.8511
75,13,0,0.8191,0.7859,0.8022
75,13,1,0.865,0.8194,0.8416
75,13,2,0.8679,0.8298,0.8484
75,13,3,0.8636,0.8141,0.8381
75,13,4,0.8641,0.8029,0.8324
75,13,5,0.8626,0.823,0.8423
75,13,6,0.865,0.8241,0.844
75,13,7,0.8453,0.814,0.8294
75,14,0,0.8233,0.6194,0.7069
75,14,1,0.8287,0.8038,0.8161
75,14,2,0.8317,0.7983,0.8146
75,14,3,0.862,0.8111,0.8358
75,14,4,0.8631,0.8043,0.8326
75,14,5,0.8518,0.7905,0.82
75,14,6,0.8673,0.8237,0.8449
75,14,7,0.879,0.809,0.8426
75,15,0,0.8511,0.8135,0.8319
75,15,1,0.8609,0.8043,0.8316
75,15,2,0.8629,0.8393,0.8509
75,15,3,0.851,0.8135,0.8318
75,15,4,0.8478,0.7947,0.8204
75,15,5,0.8592,0.8166,0.8374
75,15,6,0.8588,0.8029,0.8299
75,15,7,0.8339,0.8107,0.8221
75,16,0,0.8536,0.7911,0.8212
75,16,1,0.8445,0.7999,0.8216
75,16,2,0.8729,0.8305,0.8512
75,16,3,0.8312,0.8074,0.8192
75,16,4,0.8589,0.8137,0.8357
75,16,5,0.8606,0.7899,0.8237
75,16,6,0.8657,0.7775,0.8193
75,16,7,0.872,0.816,0.8431
75,17,0,0.8596,0.826,0.8425
75,17,1,0.8346,0.7641,0.7978
75,17,2,0.8728,0.8162,0.8436
75,17,3,0.8022,0.7463,0.7732
75,17,4,0.8707,0.7807,0.8233
75,17,5,0.8716,0.8109,0.8402
75,17,6,0.7863,0.7993,0.7927
75,17,7,0.8565,0.824,0.8399
75,18,0,0.8488,0.8114,0.8297
75,18,1,0.8568,0.8002,0.8275
75,18,2,0.7903,0.716,0.7513
75,18,3,0.8433,0.8047,0.8236
75,18,4,0.8551,0.8251,0.8399
75,18,5,0.88,0.833,0.8559
75,18,6,0.8559,0.8034,0.8288
75,18,7,0.8495,0.7992,0.8236
75,19,0,0.8666,0.8224,0.8439
75,19,1,0.8672,0.818,0.8419
75,19,2,0.8691,0.8241,0.846
75,19,3,0.866,0.8216,0.8432
75,19,4,0.8576,0.8047,0.8303
75,19,5,0.856,0.8061,0.8303
75,19,6,0.8514,0.8138,0.8321
75,19,7,0.8387,0.7962,0.8169
75,1,0,0.8636,0.8161,0.8392
75,1,1,0.8843,0.8214,0.8517
75,1,2,0.8457,0.8158,0.8305
75,1,3,0.8535,0.8145,0.8335
75,1,4,0.8656,0.8037,0.8335
75,1,5,0.8511,0.7924,0.8207
75,1,6,0.8557,0.8023,0.8282
75,1,7,0.8372,0.811,0.8239
75,2,0,0.8644,0.8066,0.8345
75,2,1,0.8592,0.8073,0.8325
75,2,2,0.8673,0.8007,0.8327
75,2,3,0.8831,0.8217,0.8513
75,2,4,0.8561,0.8336,0.8447
75,2,5,0.8386,0.8148,0.8265
75,2,6,0.8445,0.8213,0.8327
75,2,7,0.8203,0.8007,0.8103
75,3,0,0.8598,0.8033,0.8306
75,3,1,0.8414,0.8208,0.831
75,3,2,0.8753,0.7768,0.8231
75,3,3,0.8586,0.8291,0.8436
75,3,4,0.8277,0.8153,0.8214
75,3,5,0.7648,0.7331,0.7486
75,3,6,0.8454,0.8127,0.8287
75,3,7,0.8763,0.8013,0.8371
75,4,0,0.8576,0.8373,0.8474
75,4,1,0.8579,0.7915,0.8234
75,4,2,0.8502,0.7972,0.8228
75,4,3,0.8817,0.7982,0.8378
75,4,4,0.8502,0.8075,0.8283
75,4,5,0.8718,0.8277,0.8492
75,4,6,0.8405,0.8156,0.8279
75,4,7,0.8695,0.7735,0.8187
75,5,0,0.86,0.7809,0.8185
75,5,1,0.8529,0.8276,0.84
75,5,2,0.8684,0.8229,0.845
75,5,3,0.8501,0.8215,0.8356
75,5,4,0.8568,0.7901,0.8221
75,5,5,0.8563,0.7478,0.7984
75,5,6,0.8698,0.8097,0.8387
75,5,7,0.8613,0.7951,0.8269
75,6,0,0.8493,0.8061,0.8271
75,6,1,0.8684,0.8069,0.8365
75,6,2,0.8803,0.8045,0.8407
75,6,3,0.8072,0.7206,0.7614
75,6,4,0.8587,0.8,0.8283
75,6,5,0.8437,0.7884,0.8151
75,6,6,0.8752,0.8394,0.857
75,6,7,0.8529,0.8232,0.8378
75,7,0,0.8707,0.8258,0.8476
75,7,1,0.858,0.8078,0.8321
75,7,2,0.8782,0.812,0.8438
75,7,3,0.8581,0.8158,0.8364
75,7,4,0.852,0.8235,0.8375
75,7,5,0.8733,0.8401,0.8564
75,7,6,0.8482,0.8135,0.8305
75,7,7,0.8462,0.7668,0.8045
75,8,0,0.8541,0.7994,0.8258
75,8,1,0.8569,0.8281,0.8423
75,8,2,0.8498,0.8361,0.8429
75,8,3,0.8589,0.8194,0.8387
75,8,4,0.8259,0.6444,0.724
75,8,5,0.865,0.8069,0.8349
75,8,6,0.8464,0.7888,0.8166
75,8,7,0.8606,0.8301,0.8451
75,9,0,0.8443,0.8069,0.8252
75,9,1,0.8578,0.8103,0.8333
75,9,2,0.7707,0.6827,0.724
75,9,3,0.8508,0.8112,0.8306
75,9,4,0.8635,0.7845,0.8221
75,9,5,0.8317,0.7964,0.8137
75,9,6,0.8699,0.8111,0.8394
75,9,7,0.8543,0.8051,0.829
7,5,0,0.8045,0.7396,0.7707
7,5,1,0.7993,0.7641,0.7813
7,5,2,0.8244,0.7788,0.801
7,5,3,0.8073,0.7466,0.7757
7,5,4,0.8089,0.7586,0.7829
7,5,5,0.8121,0.7585,0.7844
7,5,6,0.836,0.7673,0.8002
7,5,7,0.813,0.7652,0.7884
76,0,0,0.8424,0.8122,0.827
76,0,1,0.8666,0.8329,0.8494
76,0,2,0.8743,0.8341,0.8538
76,0,3,0.857,0.8214,0.8388
76,0,4,0.8538,0.8089,0.8307
76,0,5,0.847,0.7194,0.778
76,0,6,0.8723,0.8035,0.8365
76,0,7,0.8734,0.8173,0.8444
76,10,0,0.8813,0.8256,0.8526
76,10,1,0.8041,0.788,0.796
76,10,2,0.8107,0.7738,0.7918
76,10,3,0.853,0.8291,0.8409
76,10,4,0.8668,0.7895,0.8263
76,10,5,0.8697,0.8223,0.8453
76,10,6,0.8647,0.8089,0.8359
76,10,7,0.8459,0.7949,0.8196
76,11,0,0.8863,0.8526,0.8691
76,11,1,0.8627,0.8144,0.8378
76,11,2,0.861,0.8285,0.8444
76,11,3,0.8678,0.8075,0.8366
76,11,4,0.8542,0.8199,0.8367
76,11,5,0.8612,0.811,0.8354
76,11,6,0.8634,0.8144,0.8382
76,11,7,0.8402,0.8123,0.826
76,12,0,0.8609,0.8116,0.8356
76,12,1,0.8449,0.8149,0.8296
76,12,2,0.8599,0.8047,0.8314
76,12,3,0.8521,0.8241,0.8378
76,12,4,0.8563,0.829,0.8425
76,12,5,0.8587,0.8196,0.8387
76,12,6,0.8777,0.8435,0.8602
76,12,7,0.8695,0.8045,0.8357
76,13,0,0.8792,0.8228,0.8501
76,13,1,0.871,0.8459,0.8583
76,13,2,0.8552,0.7989,0.8261
76,13,3,0.8537,0.783,0.8168
76,13,4,0.889,0.8234,0.855
76,13,5,0.8327,0.8048,0.8185
76,13,6,0.8434,0.8046,0.8236
76,13,7,0.8443,0.8104,0.827
76,14,0,0.8552,0.8267,0.8407
76,14,1,0.8805,0.8357,0.8575
76,14,2,0.8683,0.7948,0.8299
76,14,3,0.8516,0.817,0.8339
76,14,4,0.8397,0.8007,0.8197
76,14,5,0.8608,0.8111,0.8352
76,14,6,0.8643,0.83,0.8468
76,14,7,0.8555,0.8096,0.8319
76,15,0,0.8531,0.8303,0.8415
76,15,1,0.8558,0.7962,0.825
76,15,2,0.8499,0.8082,0.8285
76,15,3,0.8548,0.8164,0.8352
76,15,4,0.8862,0.8358,0.8603
76,15,5,0.8746,0.8257,0.8495
76,15,6,0.8529,0.8025,0.8269
76,15,7,0.8788,0.8137,0.845
76,16,0,0.8623,0.8073,0.8339
76,16,1,0.8624,0.7779,0.818
76,16,2,0.8504,0.7944,0.8214
76,16,3,0.8535,0.8201,0.8365
76,16,4,0.8637,0.8005,0.8309
76,16,5,0.8482,0.8207,0.8342
76,16,6,0.868,0.8235,0.8452
76,16,7,0.8464,0.8014,0.8233
76,17,0,0.7995,0.7862,0.7928
76,17,1,0.8448,0.8178,0.8311
76,17,2,0.8726,0.7884,0.8283
76,17,3,0.8769,0.8335,0.8546
76,17,4,0.8613,0.8212,0.8407
76,17,5,0.857,0.8147,0.8353
76,17,6,0.8606,0.8237,0.8417
76,17,7,0.8693,0.82,0.8439
76,18,0,0.8725,0.8298,0.8506
76,18,1,0.8535,0.8284,0.8408
76,18,2,0.8776,0.8186,0.8471
76,18,3,0.8513,0.8183,0.8345
76,18,4,0.8518,0.8237,0.8375
76,18,5,0.8379,0.7952,0.816
76,18,6,0.8463,0.8124,0.829
76,18,7,0.8478,0.7877,0.8166
76,19,0,0.867,0.8067,0.8358
76,19,1,0.8683,0.822,0.8445
76,19,2,0.8287,0.824,0.8264
76,19,3,0.7768,0.7465,0.7613
76,19,4,0.8476,0.827,0.8372
76,19,5,0.865,0.8043,0.8335
76,19,6,0.8655,0.78,0.8205
76,19,7,0.8647,0.8419,0.8531
76,1,0,0.8525,0.8244,0.8382
76,1,1,0.8727,0.7972,0.8332
76,1,2,0.8372,0.8176,0.8273
76,1,3,0.8687,0.8245,0.846
76,1,4,0.8452,0.8364,0.8408
76,1,5,0.8443,0.787,0.8146
76,1,6,0.8658,0.8136,0.8389
76,1,7,0.7756,0.7281,0.7511
76,2,0,0.8708,0.8125,0.8406
76,2,1,0.8725,0.8156,0.8431
76,2,2,0.8483,0.8201,0.834
76,2,3,0.8766,0.8218,0.8483
76,2,4,0.8514,0.8265,0.8388
76,2,5,0.8657,0.8103,0.8371
76,2,6,0.8572,0.7989,0.827
76,2,7,0.8607,0.8149,0.8372
76,3,0,0.8676,0.787,0.8254
76,3,1,0.8617,0.8059,0.8328
76,3,2,0.8431,0.8178,0.8302
76,3,3,0.8686,0.8025,0.8342
76,3,4,0.832,0.7254,0.7751
76,3,5,0.8383,0.7688,0.8021
76,3,6,0.8531,0.8101,0.831
76,3,7,0.8488,0.8462,0.8475
76,4,0,0.8444,0.8103,0.827
76,4,1,0.8509,0.7981,0.8237
76,4,2,0.8546,0.8087,0.831
76,4,3,0.8559,0.7564,0.8031
76,4,4,0.8795,0.8388,0.8587
76,4,5,0.8701,0.8382,0.8538
76,4,6,0.8752,0.8262,0.85
76,4,7,0.839,0.782,0.8095
76,5,0,0.8664,0.8468,0.8565
76,5,1,0.842,0.8044,0.8228
76,5,2,0.8558,0.809,0.8318
76,5,3,0.8519,0.8254,0.8384
76,5,4,0.8861,0.818,0.8506
76,5,5,0.8514,0.7834,0.8159
76,5,6,0.8534,0.8121,0.8322
76,5,7,0.8517,0.7506,0.7979
76,6,0,0.841,0.7406,0.7876
76,6,1,0.8587,0.8094,0.8333
76,6,2,0.8488,0.8192,0.8338
76,6,3,0.88,0.8399,0.8595
76,6,4,0.8392,0.7996,0.8189
76,6,5,0.8677,0.8124,0.8392
76,6,6,0.8629,0.7905,0.8251
76,6,7,0.8585,0.8269,0.8424
76,7,0,0.8421,0.7294,0.7817
76,7,1,0.8659,0.823,0.8439
76,7,2,0.8247,0.7896,0.8068
76,7,3,0.8164,0.7389,0.7757
76,7,4,0.8464,0.8328,0.8395
76,7,5,0.7082,0.6112,0.6561
76,7,6,0.8619,0.8296,0.8454
76,7,7,0.8728,0.8136,0.8422
76,8,0,0.8746,0.7634,0.8153
76,8,1,0.8853,0.8219,0.8524
76,8,2,0.8512,0.8116,0.8309
76,8,3,0.8509,0.814,0.8321
76,8,4,0.8547,0.804,0.8285
76,8,5,0.8588,0.8199,0.8389
76,8,6,0.7688,0.7101,0.7383
76,8,7,0.8621,0.8139,0.8373
76,9,0,0.8506,0.8253,0.8378
76,9,1,0.8455,0.8205,0.8328
76,9,2,0.8742,0.8095,0.8406
76,9,3,0.8504,0.7947,0.8216
76,9,4,0.8554,0.8309,0.843
76,9,5,0.8645,0.827,0.8453
76,9,6,0.8563,0.8235,0.8395
76,9,7,0.7679,0.7285,0.7477
7,6,0,0.8127,0.7672,0.7893
7,6,1,0.7993,0.7599,0.7791
7,6,2,0.8071,0.7554,0.7804
7,6,3,0.8149,0.7474,0.7797
7,6,4,0.8136,0.7671,0.7896
7,6,5,0.8236,0.7911,0.807
7,6,6,0.8231,0.7821,0.8021
7,6,7,0.7552,0.7107,0.7323
77,0,0,0.8544,0.8078,0.8304
77,0,1,0.8694,0.8317,0.8501
77,0,2,0.8641,0.8029,0.8324
77,0,3,0.8708,0.8144,0.8417
77,0,4,0.8594,0.8072,0.8325
77,0,5,0.8523,0.8142,0.8328
77,0,6,0.8754,0.8378,0.8562
77,0,7,0.8432,0.815,0.8289
77,10,0,0.8582,0.8185,0.8379
77,10,1,0.8718,0.8126,0.8412
77,10,2,0.8735,0.826,0.8491
77,10,3,0.839,0.7983,0.8182
77,10,4,0.86,0.8066,0.8324
77,10,5,0.84,0.8041,0.8216
77,10,6,0.8585,0.8198,0.8387
77,10,7,0.8667,0.8269,0.8463
77,11,0,0.8581,0.8153,0.8362
77,11,1,0.8621,0.8276,0.8445
77,11,2,0.8532,0.8159,0.8341
77,11,3,0.8488,0.8074,0.8276
77,11,4,0.8749,0.8178,0.8454
77,11,5,0.8666,0.829,0.8474
77,11,6,0.859,0.7651,0.8093
77,11,7,0.8436,0.784,0.8127
77,12,0,0.8411,0.8117,0.8261
77,12,1,0.8784,0.8124,0.8441
77,12,2,0.8668,0.8175,0.8414
77,12,3,0.8325,0.7881,0.8097
77,12,4,0.8889,0.8264,0.8565
77,12,5,0.8493,0.8157,0.8322
77,12,6,0.8556,0.8081,0.8312
77,12,7,0.8449,0.8177,0.8311
77,13,0,0.8658,0.8117,0.8379
77,13,1,0.8599,0.8248,0.842
77,13,2,0.8761,0.8169,0.8454
77,13,3,0.8444,0.812,0.8279
77,13,4,0.8709,0.822,0.8458
77,13,5,0.8562,0.8247,0.8401
77,13,6,0.8588,0.83,0.8442
77,13,7,0.8437,0.7883,0.8151
77,14,0,0.8867,0.8407,0.8631
77,14,1,0.8678,0.8288,0.8478
77,14,2,0.8725,0.8117,0.841
77,14,3,0.8705,0.7958,0.8314
77,14,4,0.8432,0.8252,0.8341
77,14,5,0.8641,0.8319,0.8477
77,14,6,0.8079,0.7713,0.7892
77,14,7,0.8427,0.8025,0.8221
77,15,0,0.8702,0.805,0.8363
77,15,1,0.8476,0.8132,0.8301
77,15,2,0.8783,0.8409,0.8592
77,15,3,0.8685,0.7771,0.8203
77,15,4,0.8728,0.8071,0.8386
77,15,5,0.8522,0.8156,0.8335
77,15,6,0.8571,0.8017,0.8285
77,15,7,0.8624,0.8224,0.8419
77,16,0,0.8673,0.8252,0.8457
77,16,1,0.8574,0.8101,0.8331
77,16,2,0.8487,0.8116,0.8298
77,16,3,0.8638,0.8166,0.8395
77,16,4,0.8242,0.7974,0.8106
77,16,5,0.8803,0.8315,0.8552
77,16,6,0.867,0.8292,0.8477
77,16,7,0.8617,0.8173,0.8389
77,17,0,0.873,0.8055,0.8379
77,17,1,0.8624,0.8252,0.8434
77,17,2,0.8681,0.8079,0.8369
77,17,3,0.8587,0.8176,0.8377
77,17,4,0.8711,0.8212,0.8454
77,17,5,0.8353,0.8197,0.8274
77,17,6,0.8601,0.8103,0.8345
77,17,7,0.862,0.818,0.8394
77,18,0,0.8733,0.8282,0.8502
77,18,1,0.8354,0.8177,0.8265
77,18,2,0.8527,0.8229,0.8375
77,18,3,0.8563,0.7992,0.8268
77,18,4,0.863,0.8181,0.84
77,18,5,0.8739,0.8171,0.8446
77,18,6,0.8665,0.8034,0.8338
77,18,7,0.8555,0.7617,0.8059
77,19,0,0.8743,0.8144,0.8433
77,19,1,0.8726,0.819,0.845
77,19,2,0.878,0.8342,0.8555
77,19,3,0.8718,0.803,0.836
77,19,4,0.861,0.8105,0.835
77,19,5,0.8473,0.8092,0.8278
77,19,6,0.8416,0.7478,0.7919
77,19,7,0.8619,0.8159,0.8383
77,1,0,0.876,0.811,0.8423
77,1,1,0.8742,0.8123,0.8421
77,1,2,0.8414,0.8182,0.8297
77,1,3,0.8344,0.8507,0.8425
77,1,4,0.8501,0.8034,0.8261
77,1,5,0.8575,0.8113,0.8338
77,1,6,0.8634,0.8198,0.8411
77,1,7,0.8713,0.8035,0.836
77,2,0,0.8696,0.7972,0.8318
77,2,1,0.8464,0.8064,0.8259
77,2,2,0.8531,0.8133,0.8327
77,2,3,0.854,0.8039,0.8282
77,2,4,0.8535,0.8126,0.8326
77,2,5,0.8762,0.8257,0.8502
77,2,6,0.8678,0.8289,0.8479
77,2,7,0.8595,0.8047,0.8312
77,3,0,0.8663,0.8191,0.8421
77,3,1,0.8614,0.8278,0.8442
77,3,2,0.8713,0.8286,0.8494
77,3,3,0.8558,0.8139,0.8343
77,3,4,0.8651,0.7849,0.8231
77,3,5,0.7967,0.7586,0.7771
77,3,6,0.8336,0.8088,0.821
77,3,7,0.8523,0.7726,0.8105
77,4,0,0.8342,0.8188,0.8264
77,4,1,0.8327,0.8225,0.8276
77,4,2,0.8752,0.8172,0.8452
77,4,3,0.879,0.826,0.8517
77,4,4,0.8618,0.8083,0.8342
77,4,5,0.8621,0.8103,0.8354
77,4,6,0.8516,0.8203,0.8356
77,4,7,0.8751,0.8438,0.8592
77,5,0,0.8599,0.8185,0.8387
77,5,1,0.8688,0.8316,0.8498
77,5,2,0.8741,0.8323,0.8527
77,5,3,0.8398,0.7975,0.8181
77,5,4,0.8552,0.8291,0.8419
77,5,5,0.7877,0.4482,0.5713
77,5,6,0.87,0.8108,0.8393
77,5,7,0.8657,0.7899,0.8261
77,6,0,0.85,0.7855,0.8164
77,6,1,0.8697,0.8222,0.8453
77,6,2,0.8553,0.8261,0.8404
77,6,3,0.8426,0.8276,0.8351
77,6,4,0.8611,0.8287,0.8445
77,6,5,0.8582,0.833,0.8454
77,6,6,0.8635,0.8158,0.839
77,6,7,0.8511,0.7942,0.8217
77,7,0,0.8577,0.8123,0.8344
77,7,1,0.8459,0.8348,0.8403
77,7,2,0.8689,0.8026,0.8345
77,7,3,0.8608,0.8145,0.837
77,7,4,0.8583,0.8218,0.8396
77,7,5,0.8535,0.7972,0.8244
77,7,6,0.8788,0.8268,0.852
77,7,7,0.8564,0.8354,0.8457
77,8,0,0.8474,0.8197,0.8333
77,8,1,0.865,0.8263,0.8452
77,8,2,0.8765,0.791,0.8315
77,8,3,0.8391,0.7993,0.8187
77,8,4,0.8576,0.8308,0.844
77,8,5,0.86,0.763,0.8086
77,8,6,0.8723,0.8387,0.8551
77,8,7,0.8566,0.8291,0.8426
77,9,0,0.8729,0.8114,0.8411
77,9,1,0.8527,0.8103,0.831
77,9,2,0.8734,0.8226,0.8473
77,9,3,0.8525,0.7894,0.8198
77,9,4,0.8654,0.815,0.8394
77,9,5,0.8728,0.836,0.854
77,9,6,0.8515,0.8093,0.8298
77,9,7,0.8709,0.8054,0.8369
7,7,0,0.8015,0.7582,0.7793
7,7,1,0.8212,0.7601,0.7895
7,7,2,0.8347,0.7457,0.7877
7,7,3,0.8115,0.7664,0.7883
7,7,4,0.8088,0.7499,0.7782
7,7,5,0.8101,0.7658,0.7873
7,7,6,0.7487,0.7296,0.739
7,7,7,0.8257,0.7698,0.7968
78,0,0,0.8696,0.8325,0.8506
78,0,1,0.859,0.7949,0.8257
78,0,2,0.8629,0.8115,0.8364
78,0,3,0.8375,0.7984,0.8175
78,0,4,0.8172,0.7891,0.8029
78,0,5,0.8692,0.8099,0.8385
78,0,6,0.8516,0.8064,0.8284
78,0,7,0.8827,0.8045,0.8418
78,10,0,0.8504,0.8182,0.834
78,10,1,0.8438,0.8103,0.8267
78,10,2,0.8558,0.8188,0.8369
78,10,3,0.8684,0.8071,0.8366
78,10,4,0.851,0.8171,0.8337
78,10,5,0.8656,0.8358,0.8504
78,10,6,0.8748,0.8215,0.8473
78,10,7,0.8553,0.8283,0.8416
78,11,0,0.8557,0.7963,0.8249
78,11,1,0.8303,0.8007,0.8152
78,11,2,0.8745,0.8192,0.8459
78,11,3,0.8596,0.8344,0.8468
78,11,4,0.8712,0.811,0.84
78,11,5,0.866,0.8167,0.8407
78,11,6,0.8425,0.7993,0.8203
78,11,7,0.8613,0.8338,0.8473
78,12,0,0.8351,0.8126,0.8237
78,12,1,0.8218,0.7509,0.7847
78,12,2,0.8713,0.8269,0.8485
78,12,3,0.8412,0.788,0.8138
78,12,4,0.8753,0.8156,0.8444
78,12,5,0.796,0.7193,0.7557
78,12,6,0.8819,0.8065,0.8425
78,12,7,0.8652,0.8297,0.8471
78,13,0,0.8679,0.8154,0.8408
78,13,1,0.8748,0.8156,0.8442
78,13,2,0.8181,0.7733,0.7951
78,13,3,0.8415,0.754,0.7953
78,13,4,0.8628,0.8244,0.8432
78,13,5,0.86,0.7102,0.7779
78,13,6,0.8397,0.7788,0.8081
78,13,7,0.8584,0.7961,0.8261
78,14,0,0.8653,0.8068,0.835
78,14,1,0.8779,0.8189,0.8474
78,14,2,0.8526,0.8368,0.8446
78,14,3,0.8557,0.7929,0.8231
78,14,4,0.8584,0.8338,0.8459
78,14,5,0.8575,0.8078,0.8319
78,14,6,0.8682,0.7759,0.8195
78,14,7,0.8522,0.8138,0.8326
78,15,0,0.8619,0.8183,0.8395
78,15,1,0.8319,0.7887,0.8097
78,15,2,0.8513,0.8002,0.825
78,15,3,0.8743,0.8244,0.8486
78,15,4,0.8669,0.8032,0.8339
78,15,5,0.8714,0.8125,0.8409
78,15,6,0.8664,0.8237,0.8445
78,15,7,0.8568,0.8146,0.8352
78,16,0,0.8601,0.8198,0.8394
78,16,1,0.8724,0.8217,0.8463
78,16,2,0.8359,0.7981,0.8166
78,16,3,0.8548,0.7929,0.8227
78,16,4,0.8642,0.7252,0.7886
78,16,5,0.867,0.8162,0.8408
78,16,6,0.8814,0.8049,0.8414
78,16,7,0.8385,0.8212,0.8298
78,17,0,0.881,0.7696,0.8215
78,17,1,0.8578,0.8144,0.8355
78,17,2,0.8615,0.8175,0.8389
78,17,3,0.8678,0.8147,0.8404
78,17,4,0.86,0.8252,0.8423
78,17,5,0.8386,0.7822,0.8095
78,17,6,0.8549,0.8014,0.8273
78,17,7,0.8569,0.8152,0.8355
78,18,0,0.867,0.825,0.8455
78,18,1,0.8477,0.813,0.83
78,18,2,0.8566,0.8201,0.8379
78,18,3,0.8658,0.8044,0.834
78,18,4,0.8799,0.8114,0.8443
78,18,5,0.8381,0.8212,0.8296
78,18,6,0.7358,0.6371,0.6829
78,18,7,0.8561,0.8236,0.8395
78,19,0,0.8566,0.8195,0.8377
78,19,1,0.8639,0.7947,0.8278
78,19,2,0.8639,0.7794,0.8195
78,19,3,0.8565,0.8114,0.8333
78,19,4,0.862,0.8161,0.8384
78,19,5,0.8707,0.8212,0.8452
78,19,6,0.8734,0.8336,0.8531
78,19,7,0.859,0.817,0.8374
78,1,0,0.8548,0.7933,0.8229
78,1,1,0.8657,0.8148,0.8395
78,1,2,0.8655,0.8052,0.8343
78,1,3,0.8647,0.8288,0.8464
78,1,4,0.8676,0.8198,0.843
78,1,5,0.8714,0.8219,0.846
78,1,6,0.837,0.8039,0.8201
78,1,7,0.8456,0.8139,0.8294
78,2,0,0.8669,0.8213,0.8435
78,2,1,0.8748,0.8158,0.8443
78,2,2,0.7791,0.7344,0.7561
78,2,3,0.8422,0.8197,0.8308
78,2,4,0.8577,0.8363,0.8468
78,2,5,0.8702,0.8132,0.8407
78,2,6,0.8534,0.8205,0.8366
78,2,7,0.8668,0.7958,0.8298
78,3,0,0.8441,0.7772,0.8093
78,3,1,0.8604,0.7911,0.8243
