nucleus pretectalis principalis;UNKN_REGION:2500
second posterior central gyrus;UNKN_REGION:3834
parabrachial nucleus, lateral division, dorsal lateral part;UNKN_REGION:3835
superior parietal sulcus;UNKN_REGION:3836
nucleus anterior principalis;UNKN_REGION:3837
formatio reticularis tegmenti mesencephali;UNKN_REGION:3838
paraflocculus-1;UNKN_REGION:3839
nucleus supratrochlearis;UNKN_REGION:2509
area 4a of the vogts;UNKN_REGION:2508
medial medullary lamina of pallidum;UNKN_REGION:2507
dorsal lateral olfactory tract;UNKN_REGION:2506
pars sublenticularis capsulae internae;UNKN_REGION:2505
fornix, corpus;UNKN_REGION:2504
substantia innominata of reil;UNKN_REGION:3830
archistriatum;UNKN_REGION:2503
supraspinal nucleus;UNKN_REGION:3831
cornu inferius;UNKN_REGION:2502
colliculus superior, stratum intermedium;UNKN_REGION:3832
nucleus dorsalis tegmenti;UNKN_REGION:2512
fronto-orbital gyrus;UNKN_REGION:3844
midbrain-hindbrain, motor, jaw;UNKN_REGION:2511
lobules iv-v;UNKN_REGION:3845
nucleus ventrointermedius;UNKN_REGION:2510
dorsal coclear nucleus;UNKN_REGION:3846
nucleus dentatus;UNKN_REGION:3847
tractus hypothalamicotegmentalis;UNKN_REGION:3848
nerve xi;UNKN_REGION:3849
capsula internal, genu;UNKN_REGION:2519
longitudinal sulcus of insula;UNKN_REGION:2518
tractus subthalamicotegmentalis;UNKN_REGION:2517
nucleus circularis;UNKN_REGION:2516
superior occipital gyrus;UNKN_REGION:3840
basis pedunculi cerebri;UNKN_REGION:2515
posterodorsal part of ventral lateral posterior nucleus;UNKN_REGION:3841
transverse orbital sulcus;UNKN_REGION:2514
tuberculum cinereum;UNKN_REGION:3842
subparafascicular nucleus thalamus, parvicellular part, medial division;UNKN_REGION:2513
midbrain behavioral state related;UNKN_REGION:3843
dysplastic;UNKN_REGION:108
lamina medullaris thalami externa;UNKN_REGION:3811
limbic;UNKN_REGION:109
stratum griseum profundum;UNKN_REGION:3812
pyloric;UNKN_REGION:106
area x of olszewski;UNKN_REGION:3813
colonic;UNKN_REGION:107
nucleus centralis amygdalae;UNKN_REGION:3814
mesencephalic;UNKN_REGION:104
intermediate short gyrus;UNKN_REGION:3815
chromatolytic;UNKN_REGION:105
ventral posterolateral thalamic nucleus;UNKN_REGION:3816
cephalic;UNKN_REGION:102
nervus facialis;UNKN_REGION:3817
epileptic;UNKN_REGION:103
anterior cingulate area ventral part;UNKN_REGION:3818
posterior lobe of cerebellum;UNKN_REGION:3810
lateral amygdaloid nucleus, dorsolateral part;UNKN_REGION:6095
retroparafascicular nucleus;UNKN_REGION:6094
field ca2, stratum oriens;UNKN_REGION:6097
subpedencular tegmental nucleus;UNKN_REGION:6096
sulcus calcarinus superior;UNKN_REGION:6099
posterior column medullary relay nuclei;UNKN_REGION:6098
heterotopic;UNKN_REGION:100
nucleus supraopticus hypothalami;UNKN_REGION:3819
ganglionic;UNKN_REGION:101
interpeduncular nucleus, dorsomedial subnucleus;UNKN_REGION:6091
rexed's lamina ii;UNKN_REGION:6090
septum gliosum;UNKN_REGION:6093
fibrae pontocerebellares;UNKN_REGION:6092
medial lemniscus of pons;UNKN_REGION:119
secondary somesthetic area;UNKN_REGION:3822
field ca3 of hippocampus;UNKN_REGION:3823
sulcus posterolateralis;UNKN_REGION:117
magnopyramidal temporal belt;UNKN_REGION:3824
parabrachial nucleus, ventral medial part;UNKN_REGION:118
clarke's nucleus;UNKN_REGION:3825
optic;UNKN_REGION:115
semioval center;UNKN_REGION:3826
type 1 of von economo;UNKN_REGION:116
deep transitional gyrus;UNKN_REGION:3827
corticothalamic;UNKN_REGION:113
dentatothalamic fibers;UNKN_REGION:3828
supraoptic;UNKN_REGION:114
nucleus paraventricularis caudalis;UNKN_REGION:3829
auditory radiation;UNKN_REGION:3820
pons varolii;UNKN_REGION:3821
mesodiencephalic;UNKN_REGION:111
thalamic;UNKN_REGION:112
multidendritic;UNKN_REGION:110
funiculus posterior s. f. cu, f. gr;UNKN_REGION:6069
corpus pontobulbare;UNKN_REGION:6073
sulcus lunatus;UNKN_REGION:6072
parabrachial nucleus medial division medial medial part;UNKN_REGION:6075
corpus geniculatus medialis;UNKN_REGION:6074
lamina ix;UNKN_REGION:6077
external medullary lamina of globus pallidus;UNKN_REGION:6076
stratum zonale thalami;UNKN_REGION:6079
inferior parietal gyrus;UNKN_REGION:6078
agranular cortex;UNKN_REGION:6071
area 52 of brodmann;UNKN_REGION:6070
chorioid plexus of lateral ventricle;UNKN_REGION:3800
mediodorsal nucleus;UNKN_REGION:3801
conus medullaris;UNKN_REGION:3802
lacunosum moleculare layer of the hippocampus;UNKN_REGION:3803
laminae albae;UNKN_REGION:3804
isthmus cinguli;UNKN_REGION:3805
central cervical nucleus;UNKN_REGION:3806
fasciculus uncinatus;UNKN_REGION:3807
accessory medullary lamina;UNKN_REGION:6084
rolandic fissure;UNKN_REGION:6083
cranial colliculus;UNKN_REGION:6086
dorsal pallidum;UNKN_REGION:6085
reticular formation of pons;UNKN_REGION:6088
fissura longitudinalis cerebrales;UNKN_REGION:6087
nucleus accumbens septi;UNKN_REGION:6089
archaeocerebellum;UNKN_REGION:3808
anterior forceps of corpus callosum;UNKN_REGION:3809
midbrain-hindbrain, motor, tongue;UNKN_REGION:6080
brachium of the superior collliculus;UNKN_REGION:6082
nucleus pulvinaris inferior thalami;UNKN_REGION:6081
substantia medullaris frontalis inferioris;UNKN_REGION:6048
pedunculus cerebellaris superior;UNKN_REGION:6047
temporopontine fibers;UNKN_REGION:6049
nucleus olivaris superior medialis;UNKN_REGION:6051
dentate gyrus crest polymorph  layer;UNKN_REGION:6050
nucleus commissuralis;UNKN_REGION:6053
stratum profundum colliculi superioris;UNKN_REGION:6052
nucleus lateropolaris;UNKN_REGION:6055
subnucleus reticulatus;UNKN_REGION:6054
gyrus praecentralis;UNKN_REGION:6057
nucleus infundibularis hypothalami;UNKN_REGION:6056
fibrae intrathalamicae;UNKN_REGION:6059
superficial pontine stratum;UNKN_REGION:6058
type 2 of von economo;UNKN_REGION:6062
gyri longus insulae;UNKN_REGION:6061
secondary trigeminal tracts;UNKN_REGION:6064
sulcus collateralis;UNKN_REGION:6063
epirubrospinal nucleus;UNKN_REGION:6066
gyrus centralis posterior primus;UNKN_REGION:6065
lobules ii, iii of vermis;UNKN_REGION:6068
molecular layer of hippocampus;UNKN_REGION:6067
area 32 of brodmann-09;UNKN_REGION:6060
olfactory areas;UNKN_REGION:6026
pedunculus nuclei lentiformis;UNKN_REGION:6025
6th cerebellar lobule;UNKN_REGION:6028
posterior medullary velum;UNKN_REGION:6027
quadrigeminal cistern;UNKN_REGION:6029
sulcus calcarinus;UNKN_REGION:6031
nucleus ventralis posterior medialis, pars parvocellularis;UNKN_REGION:6030
interstitial nucleus auditory nerve;UNKN_REGION:6033
lateral septal nucleus, dorsal part;UNKN_REGION:6032
superior colliculus sensory related;UNKN_REGION:6035
vagal nuclei;UNKN_REGION:6034
frontal core;UNKN_REGION:6037
central lobule, lobule ii;UNKN_REGION:6036
isthmus cingulate white matter;UNKN_REGION:6039
cisterna pontis;UNKN_REGION:6038
fovea inferior;UNKN_REGION:6040
planum temporale;UNKN_REGION:6042
medullary reticular nucleus;UNKN_REGION:6041
parastriate area;UNKN_REGION:6044
recessus pinealis;UNKN_REGION:6043
fibrae pontis longitudinales;UNKN_REGION:6046
glomus of choroid plexus;UNKN_REGION:6045
area 2 of mauss-08;UNKN_REGION:6004
ansa lenticularis;UNKN_REGION:6003
neurofibrae projectiones;UNKN_REGION:6006
epencephalon-2;UNKN_REGION:6005
bed nucleus of the stria terminalis, medial division, ventral part;UNKN_REGION:6008
nerve ix;UNKN_REGION:6007
amygdalo-hypothalamic fibers;UNKN_REGION:6009
pars posterior pontis;UNKN_REGION:6011
nucleus corporis trapezoidei posterior;UNKN_REGION:6010
area ssii of roberts;UNKN_REGION:6013
nucleus tuberis hypothalami;UNKN_REGION:6012
area 9a of the vogts;UNKN_REGION:6015
collateral eminence;UNKN_REGION:6014
cornu ammonis 3;UNKN_REGION:6017
amygdaloid island;UNKN_REGION:6016
olfactory peduncle;UNKN_REGION:6019
predorsal fasciculus;UNKN_REGION:6018
lateroventral periolivary nucleus;UNKN_REGION:6020
gyrus frontalis primus;UNKN_REGION:6022
transverse cerebral fissure;UNKN_REGION:6021
hemispherium lobus posterior;UNKN_REGION:6024
periventricular zone of the hypothalamus;UNKN_REGION:6023
paraventricular;UNKN_REGION:7314
bulbospinal;UNKN_REGION:7315
olivary;UNKN_REGION:7312
barrel;UNKN_REGION:7313
interplexiform;UNKN_REGION:7318
juxtaglomerular;UNKN_REGION:7319
propriospinal;UNKN_REGION:7316
subcortical;UNKN_REGION:7317
presympathetic;UNKN_REGION:7321
corticostriatal;UNKN_REGION:7322
collicular;UNKN_REGION:7320
corticotectal;UNKN_REGION:7325
corticocortical;UNKN_REGION:7323
corticocallosal;UNKN_REGION:7323
corticotrigeminal;UNKN_REGION:7324
declival fissure 2;UNKN_REGION:6000
pars dorsalis pontis;UNKN_REGION:6002
amygdala - not otherwise specified;UNKN_REGION:6001
posterior;UNKN_REGION:7300
subthalamic;UNKN_REGION:7309
stratum radiatum;UNKN_REGION:7303
reticular;UNKN_REGION:7304
arcuate;UNKN_REGION:7301
stratum oriens;UNKN_REGION:7302
columnar;UNKN_REGION:7307
substantia nigra;UNKN_REGION:7308
cerebrocortical;UNKN_REGION:7305
thalamocortical;UNKN_REGION:7306
inferior;UNKN_REGION:7310
superior;UNKN_REGION:7311
longitudinal fissure of hemisphere;UNKN_REGION:1199
posterior calcarine fissure;UNKN_REGION:1198
lateral septal nucleus, caudal part, dorsal zone, ventral region;UNKN_REGION:1197
lacrimal nucleus;UNKN_REGION:1196
posterior mammillary nucleus;UNKN_REGION:2269
cuneate tubercle;UNKN_REGION:2268
prefrontal area 11 of brodmann-09;UNKN_REGION:2267
basolateral nucleus of the amygdala, ventral part;UNKN_REGION:489
medial habenula dorsal part;UNKN_REGION:2266
nucleus paratenialis;UNKN_REGION:2265
nucleus fastigii cerebelli;UNKN_REGION:487
ventral horn of the spinal cord;UNKN_REGION:2264
amygdaloid islands;UNKN_REGION:488
convolutions of gratiolet;UNKN_REGION:2263
medulla motor related;UNKN_REGION:3594
clivus-2;UNKN_REGION:3595
folium;UNKN_REGION:3596
medullary reticulospinal tract;UNKN_REGION:3597
nucleus parabrachialis;UNKN_REGION:3598
inferior temporal fissure;UNKN_REGION:3599
ca2 field of ammon's horn;UNKN_REGION:485
ventral posterior lateral nucleus;UNKN_REGION:2273
nucleus pedunculopontinus;UNKN_REGION:486
mediodorsal nucleus thalamus;UNKN_REGION:2272
ventral posteromedial thalamic nucleus, parvicellular part;UNKN_REGION:483
retrosplenial area, dorsal part;UNKN_REGION:2271
sensory root of n. v;UNKN_REGION:484
inferior thalamic radiations;UNKN_REGION:2270
lambdoid zone of the septum;UNKN_REGION:481
field h1;UNKN_REGION:482
preoptic periventricular nucleus;UNKN_REGION:480
gyrus brevis ii;UNKN_REGION:2279
field ca1 pyramidal layer, deep;UNKN_REGION:2278
ventral thalamus;UNKN_REGION:2277
area 8 of walker;UNKN_REGION:2276
frontal association cortex;UNKN_REGION:498
internal medullary lamina of lentiform nucleus;UNKN_REGION:2275
periventricular gray;UNKN_REGION:499
lateral horn;UNKN_REGION:2274
facies supratemporalis;UNKN_REGION:496
forceps minor corporis callosi;UNKN_REGION:2284
nucleus centralis thalami, parvocellularis;UNKN_REGION:497
specific thalamic nuclei;UNKN_REGION:2283
nucleus amygdalae basalis, pars medialis;UNKN_REGION:494
decussation of superior medullary  velum;UNKN_REGION:2282
field ca2 stratum lacunosum-moleculare;UNKN_REGION:495
forel's field h;UNKN_REGION:2281
entorhinal area, medial part, ventral zone;UNKN_REGION:492
nucleus anterodorsalis;UNKN_REGION:2280
loop of meyer;UNKN_REGION:493
medial nucleus of the amygdala, posteroventral part;UNKN_REGION:490
medial prefrontal cortex;UNKN_REGION:491
ventral auditory areas;UNKN_REGION:2248
ventral trigeminal tract;UNKN_REGION:2247
nervus statoacusticus;UNKN_REGION:2246
parabrachial nucleus, lateral dorsal part;UNKN_REGION:2245
pedunculus corporis mammillaris;UNKN_REGION:2244
nucleus parvocellularis nervi hypoglossi;UNKN_REGION:2243
basilar sulcus;UNKN_REGION:2242
tuberal area of the hypothalamus;UNKN_REGION:2241
motor thalamus;UNKN_REGION:3572
zona incerta dopaminergic group;UNKN_REGION:3573
orbital area 47;UNKN_REGION:3574
stratum lemnisci;UNKN_REGION:3575
mitral cell layer of the accessory olfactory bulb;UNKN_REGION:3576
pontine reticulospinal tract;UNKN_REGION:3577
gyrus occipitalis primus;UNKN_REGION:3578
interpeduncular nucleus, lateral subnucleus, ventral part;UNKN_REGION:2249
lamina v;UNKN_REGION:3579
magnocellular division of accessory basal nucleus;UNKN_REGION:3580
barrington nucleus;UNKN_REGION:3581
mixed-cell part of substantia nigra;UNKN_REGION:3582
stria sublenticularis;UNKN_REGION:2251
parolfactory area;UNKN_REGION:2250
area cingularis anterior ventralis;UNKN_REGION:2259
area 37 of brodmann;UNKN_REGION:2258
nuclei laterales myelencephali;UNKN_REGION:2257
lateral hypothalamic area, ventral region, medial zone;UNKN_REGION:2256
margo inferolateralis;UNKN_REGION:2255
orbital part of inferior frontal gyrus;UNKN_REGION:2254
paraventricular hypothalamic nucleus, parvicellular division, anterior parvicellular part;UNKN_REGION:2253
nucleus anterior medialis thalami;UNKN_REGION:2252
lateral parabrachial nucleus, central part;UNKN_REGION:3583
nucleus limitans portae;UNKN_REGION:3584
ansiform lobule crus 1 sublobule b;UNKN_REGION:3585
paraventricular hypothalamic nucleus, ventral part;UNKN_REGION:3586
bundle of turck;UNKN_REGION:3587
ganglion habenulae;UNKN_REGION:3588
cuneus gyrus;UNKN_REGION:3589
medial frontal gyrus;UNKN_REGION:3590
area 8 beta of the vogts;UNKN_REGION:3591
superior central nucleus raphe medial part;UNKN_REGION:3592
thalamus;UNKN_REGION:3593
first short gyrus;UNKN_REGION:2262
bed nuclei of the stria terminalis posterior division interfascicular  nucleus;UNKN_REGION:2261
nerve i;UNKN_REGION:2260
anterior hypothalamic region - not otherwise specified;UNKN_REGION:2226
recessus lateralis;UNKN_REGION:3558
stratum moleculare;UNKN_REGION:4889
sulcus calcarinus inferior;UNKN_REGION:2225
substantia reticularis;UNKN_REGION:3559
nucleus pulvinaris thalami, pars medialis;UNKN_REGION:2224
nucleus of the solitary tract medial part;UNKN_REGION:2223
supraoptic recess;UNKN_REGION:2222
fasciculus tegmentalis dorsalis;UNKN_REGION:2221
internal stripe of baillarger;UNKN_REGION:2220
fibrae periventriculares;UNKN_REGION:3550
cornu anterius;UNKN_REGION:4881
ventral anterior thalamic nucleus, parvicellular part;UNKN_REGION:3551
periventricular nuclei of thalamus;UNKN_REGION:4882
decussatio cerebellaris inferior;UNKN_REGION:3552
vermis cerebelli;UNKN_REGION:4883
dentate gyrus, medial blade;UNKN_REGION:3553
nucleus amygdaloideus basalis pars lateralis parvocellularis;UNKN_REGION:4884
nucleus subthalamicus;UNKN_REGION:3554
ambiens gyrus;UNKN_REGION:4885
paraabducens nucleus;UNKN_REGION:2229
stratum intermedium pedunculi;UNKN_REGION:3555
nucleus of schwalbe;UNKN_REGION:4886
inferior frontal sulcus;UNKN_REGION:2228
telencephalon medium;UNKN_REGION:3556
primary somatosensory area, trunk region;UNKN_REGION:4887
main olfactory bulb, granule layer;UNKN_REGION:2227
cingulate-retrosplenial cortex;UNKN_REGION:3557
regio frontalis;UNKN_REGION:4888
area prco of roberts;UNKN_REGION:4890
taenia obtecta;UNKN_REGION:3560
pedunculus ventrocaudalis thalami;UNKN_REGION:4891
tectopontine tract;UNKN_REGION:2237
prosubiculum;UNKN_REGION:3569
nucleus lateralis anuli aquaeducti;UNKN_REGION:2236
lobule ix of vermis;UNKN_REGION:2235
lamina x;UNKN_REGION:2234
nucleus inferior nervi trigemini;UNKN_REGION:2233
fasciculus septo-amygdalicus;UNKN_REGION:2232
nerve of jocobson;UNKN_REGION:2231
anteromedial nucleus, ventral part;UNKN_REGION:2230
cerebral peduncle, basal part;UNKN_REGION:3561
subnucleus dorsolateralis;UNKN_REGION:4892
subregio praecingularis;UNKN_REGION:3562
lateral group of the dorsal thalamus;UNKN_REGION:4893
nucleus paramedianus dorsalis;UNKN_REGION:3563
pituitary gland, neural lobe;UNKN_REGION:4894
bandeletta diagonalis;UNKN_REGION:3564
nucleus tracti solitarii;UNKN_REGION:4895
area tegmentalis, pars ventralis;UNKN_REGION:3565
corpus callosum anterior forceps;UNKN_REGION:4896
lunate fissure;UNKN_REGION:3566
basal olfactory structures;UNKN_REGION:4897
occipito-temporal sulcus;UNKN_REGION:2239
lobulus biventralis;UNKN_REGION:3567
nucleus principalis nervi oculomotorii;UNKN_REGION:4898
brodmann's area 30;UNKN_REGION:2238
sulcus medianus;UNKN_REGION:3568
decussations of midbrain;UNKN_REGION:4899
basal portion of pons;UNKN_REGION:3570
posterior parahippocampal gyrus;UNKN_REGION:3571
subnucleus compactus, pars gamma;UNKN_REGION:2240
nucleus conterminalis;UNKN_REGION:2204
descending terminal ramus of sylvian fissure;UNKN_REGION:3536
fissura choroidea;UNKN_REGION:4867
nucleus lentiformis;UNKN_REGION:2203
area 9 of mauss-08;UNKN_REGION:3537
stratum granulosum;UNKN_REGION:4868
ventral tegmental relay zone;UNKN_REGION:2202
griseum praegeniculatum;UNKN_REGION:3538
inferior olivary complex, medial accessory olive;UNKN_REGION:4869
posterior cornucommissural nucleus;UNKN_REGION:2201
ectocalcarine sulcus;UNKN_REGION:3539
area hippocampica;UNKN_REGION:2200
foramen cecum anterior;UNKN_REGION:4860
nucleus of the lateral olfactory tract molecular layer;UNKN_REGION:3530
ventriculus quartuus;UNKN_REGION:4861
nucleus reticularis diffusus;UNKN_REGION:2209
nucleus olivaris superioris;UNKN_REGION:3531
external calcarine fissure;UNKN_REGION:4862
ramus inferior sulcus arcuatus;UNKN_REGION:2208
nucleus reuniens, rostral division, median part;UNKN_REGION:3532
thalamus;UNKN_REGION:4863
granular frontal area 9;UNKN_REGION:2207
motor nucleus of trigeminal;UNKN_REGION:3533
medial accessory olive;UNKN_REGION:4864
cuneate lobule;UNKN_REGION:2206
area 36 of brodmann;UNKN_REGION:3534
sulcus subcentralis posterior;UNKN_REGION:4865
nucleus sensorius superior nervi trigemini;UNKN_REGION:2205
magnopyramidal region of braak;UNKN_REGION:3535
large island of calleja;UNKN_REGION:4866
subnucleus compactus;UNKN_REGION:2215
basal magnocellular nucleus;UNKN_REGION:3547
reticular formation of medulla;UNKN_REGION:4878
sulcus oculomotorius;UNKN_REGION:2214
area limbica anterior;UNKN_REGION:3548
baseline of reid;UNKN_REGION:4879
crus posterius capsulae internae;UNKN_REGION:2213
area insularis posterior;UNKN_REGION:3549
area 42 of brodmann;UNKN_REGION:2212
corpus juxtarestiforme;UNKN_REGION:2211
deep white layer of superior colliculus;UNKN_REGION:2210
basolateral nucleus of the amygdala posterior part;UNKN_REGION:4870
supramarginal area 40;UNKN_REGION:3540
type 4 of von economo;UNKN_REGION:4871
area postcentralis intermedia;UNKN_REGION:3541
medial accessory optic tract;UNKN_REGION:4872
nucleus nervi oculomotorii parvocellularis;UNKN_REGION:3542
gyrus frontopolaris transversus inferior;UNKN_REGION:4873
pes lemniscus lateralis;UNKN_REGION:2219
fissura dorsolateralis mesencephali;UNKN_REGION:3543
nucleus rotundus subthalamo-peduncularis;UNKN_REGION:4874
tuberculum quadrigeminus;UNKN_REGION:2218
taenia tecta, dorsal part;UNKN_REGION:3544
lateral hypothalamic area, subfornical region, posterior zone;UNKN_REGION:4875
nodulus vermis;UNKN_REGION:2217
midbrain-hindbrain, motor, pharynx-larynx-esophagus;UNKN_REGION:3545
middle frontal sulcus;UNKN_REGION:4876
nervus trochlearis;UNKN_REGION:2216
lateral nucleus of the amygdala, dorsal part;UNKN_REGION:3546
area 29 of mauss-08;UNKN_REGION:4877
caudal central oculomotor nucleus;UNKN_REGION:4880
sulcus parieto-occipitalis;UNKN_REGION:405
fibrae supraopticae;UNKN_REGION:3514
area 44 of brodmann;UNKN_REGION:4845
parietal operculum;UNKN_REGION:406
basolateral arnygdaloid nucleus, posterior part;UNKN_REGION:3515
cerebro-cerebellar fissure;UNKN_REGION:4846
motor speech area of broca;UNKN_REGION:403
cornu inferius ventriculi lateralis;UNKN_REGION:3516
subthalamicotegmental tract;UNKN_REGION:4847
inferior occipital gyrus;UNKN_REGION:404
nucleus olivaris pretectalis of fuse;UNKN_REGION:3517
archicortex;UNKN_REGION:4848
nucleus of eminentia teres;UNKN_REGION:401
nucleus ruber, pars parvocellularis;UNKN_REGION:3518
nucleus amygdaloideus basalis, pars lateralis magnocellularis;UNKN_REGION:4849
gyri cerebri;UNKN_REGION:402
lateral pulvinar nucleus of thalamus;UNKN_REGION:3519
parabrachial nucleus, lateral division, central lateral part;UNKN_REGION:400
bed nuclei of the stria terminalis posterior division cell-sparse zone;UNKN_REGION:4840
nucleus amygdalae centralis;UNKN_REGION:409
lamina i;UNKN_REGION:3510
dopaminergic group a13;UNKN_REGION:4841
tuberal nuclei;UNKN_REGION:3511
area praefrontalis;UNKN_REGION:4842
hippocampus retrocommissuralis;UNKN_REGION:407
basal portion of midbrain;UNKN_REGION:3512
lobus insularis;UNKN_REGION:4843
subnucleus dorsomedialis;UNKN_REGION:408
occipitotemporal sulcus;UNKN_REGION:3513
lamina molecularis;UNKN_REGION:4844
medullary reticular nucleus ventral part;UNKN_REGION:416
coccygeal segments of spinal cord;UNKN_REGION:3525
spinal trigeminal nucleus;UNKN_REGION:4856
layer of small stellate and pyramidal cells;UNKN_REGION:417
nucleus monakow;UNKN_REGION:3526
fasciculus longitudinalis telencephali medialis;UNKN_REGION:4857
ventral cochlear nucleus, posterior part;UNKN_REGION:414
area 21 of brodmann-09;UNKN_REGION:3527
crus 1 of the ansiform lobule;UNKN_REGION:4858
sulcus intermedius dorsalis;UNKN_REGION:415
interpeduncular nucleus apical subnucleus;UNKN_REGION:3528
nucleus of basis pedunculi;UNKN_REGION:4859
sulcus calcarinus posterior;UNKN_REGION:412
nucleus lateralis intermedius lateralis;UNKN_REGION:3529
nucleus vestibularis caudalis;UNKN_REGION:413
oliva;UNKN_REGION:410
medial longitudinal fasciculus of pons;UNKN_REGION:411
commissura supraoptica dorsalis;UNKN_REGION:4850
cuneate white matter;UNKN_REGION:3520
declive;UNKN_REGION:4851
anterior pretectal nucleus, ventral part;UNKN_REGION:3521
corpus subcommissurale;UNKN_REGION:4852
fissura superior posterior;UNKN_REGION:3522
lateral geniculate nucleus;UNKN_REGION:4853
reticular core;UNKN_REGION:418
gyrus occipitalis superior;UNKN_REGION:3523
nucleus darkschewitsch;UNKN_REGION:4854
eminentia trigemini;UNKN_REGION:419
central part of abducens nerve;UNKN_REGION:3524
dorsal trigeminal pathway;UNKN_REGION:4855
globus pallidus lateral segment;UNKN_REGION:427
tractus spinalis nervi trigemini;UNKN_REGION:4823
nucleus corporis mamillaris medialis, pars medialis;UNKN_REGION:428
nucleus motorius nervi trigemini;UNKN_REGION:4824
ventrolateral tegmental area;UNKN_REGION:425
gyrus accessorius anterior;UNKN_REGION:4825
posterior descending limb of lateral sulcus;UNKN_REGION:426
inferior calcarine sulcus;UNKN_REGION:4826
tractus corticospinalis  lateralis;UNKN_REGION:423
basal ganglia;UNKN_REGION:4827
nucleus suprachiasmaticus hypothalami;UNKN_REGION:424
nucleus centralis medialis;UNKN_REGION:4828
inferior olive, subnucleus b of medial nucleus;UNKN_REGION:421
dorsomedial hypothalamic nucleus, dorsal part;UNKN_REGION:4829
thalamus sensory-motor cortex related;UNKN_REGION:422
pars posterior of hypophysis;UNKN_REGION:4820
lateral septal nucleus, rostral part, dorsolateral zone, lateral region, dorsal domain;UNKN_REGION:429
fibrae thalamoparietales;UNKN_REGION:4821
fimbria hippocampi;UNKN_REGION:4822
substantia medullaris parahippocampalis;UNKN_REGION:420
caudal nucleus of zona incerta;UNKN_REGION:438
uvula;UNKN_REGION:3503
medial entorhinal cortex, ventral part;UNKN_REGION:4834
precommissural hippocampus;UNKN_REGION:439
posteromedian lobule;UNKN_REGION:3504
medial corticohypothalamic tract;UNKN_REGION:4835
fornix cerebri;UNKN_REGION:436
nucleus reuniens rostral division lateral part;UNKN_REGION:3505
area 18 of brodmann-09;UNKN_REGION:4836
anterior horn nuclear group;UNKN_REGION:437
8th cerebellar lobule;UNKN_REGION:3506
diverticulum unci;UNKN_REGION:4837
lateral septal nucleus, rostral part, ventrolateral zone, dorsal region, lateral domain;UNKN_REGION:434
gyri longi;UNKN_REGION:3507
tractus cerebello-bulbaris;UNKN_REGION:4838
spinal nucleus of the trigeminal nerve, caudal part;UNKN_REGION:435
occipital lobe;UNKN_REGION:3508
nucleus paramedianus posterior;UNKN_REGION:4839
recessus prepontinus fossae intercruralis;UNKN_REGION:432
lobulus ansiformis;UNKN_REGION:3509
reticular activating system;UNKN_REGION:433
reticular formation;UNKN_REGION:4830
nucleus lateralis intermedius mediodorsalis situs dorsalis;UNKN_REGION:3500
posterior marginal sulcus;UNKN_REGION:4831
interpeduncular nucleus, lateral subnucleus, dorsal part;UNKN_REGION:3501
feld 2;UNKN_REGION:4832
f cell group of the vestibular complex;UNKN_REGION:3502
parvocellular part of red nucleus;UNKN_REGION:4833
gyrus annectens;UNKN_REGION:430
tractus spinalis nervi trigemini;UNKN_REGION:431
nervous system;UNKN_REGION:449
precuneate white matter;UNKN_REGION:4801
tuberal region of hypothalamus;UNKN_REGION:4802
medial transverse frontopolar gyrus;UNKN_REGION:447
nucleus ventrocaudalis parvocellularis externus;UNKN_REGION:4803
intralaminar thalamic nuclei;UNKN_REGION:448
pontine reticular nucleus rostral part;UNKN_REGION:4804
ventral portion of claustrum;UNKN_REGION:445
nucleus thalamicus posteromedialis, pars inferior;UNKN_REGION:4805
ventral posteromedial nucleus, parvocellular part;UNKN_REGION:446
gyrus cuneus;UNKN_REGION:4806
deiter's nucleus;UNKN_REGION:443
fissura fimbriodentata;UNKN_REGION:4807
third ventricle mamillary recess;UNKN_REGION:444
lenticulothalamic part of internal capsule;UNKN_REGION:4808
precentral gyrus;UNKN_REGION:4800
posterior parahippocampal white matter;UNKN_REGION:7086
paracentral gyrus;UNKN_REGION:7087
septum pellucidum;UNKN_REGION:7084
ventral part of the lateral geniculate complex, lateral zone;UNKN_REGION:7085
kölliker-fuse subnucleus;UNKN_REGION:7088
stratum zonale of thalamus;UNKN_REGION:7089
nuclei tuberis lateralis;UNKN_REGION:441
stratum gliosum subependymale;UNKN_REGION:4809
stria diagonalis;UNKN_REGION:442
substantia medullaris cerebri;UNKN_REGION:440
lateral septal nucleus caudal  part dorsal zone dorsal region;UNKN_REGION:7082
central lobule of cerebellum;UNKN_REGION:7083
nucleus corporis geniculati  lateralis;UNKN_REGION:7080
area temporalis inferior;UNKN_REGION:7081
intergeniculate pulvinar;UNKN_REGION:4812
hippocampal formation;UNKN_REGION:4813
field ca3 stratum lucidum;UNKN_REGION:458
fasciculus predorsalis;UNKN_REGION:4814
lamina medullaris externa;UNKN_REGION:459
pituitary gland, neural lobe;UNKN_REGION:4815
nucleus anterior dorsalis;UNKN_REGION:456
hemispheric regions;UNKN_REGION:4816
peduncle of flocculus;UNKN_REGION:457
external band of baillarger;UNKN_REGION:4817
sulcus parieto-occipitalis anterior;UNKN_REGION:454
lobus flocculonodularis;UNKN_REGION:4818
myomeric efferents;UNKN_REGION:455
nerve ii;UNKN_REGION:4819
substantia medullaris parietalis superior;UNKN_REGION:4810
gyrus brevis intermedius;UNKN_REGION:4811
