Adcy7;NCBI_GENE:11513
Adcy7;NCBI_GENE:11513
AA407758;NCBI_GENE:11513
Avp;NCBI_GENE:11998
Vsp;NCBI_GENE:11998
Arginine vasopressin;NCBI_GENE:11998
vasopressin;NCBI_GENE:11998
Avp;NCBI_GENE:11998
mCG_18502;NCBI_GENE:11998
antidiuretic hormone;NCBI_GENE:11998
Akna;NCBI_GENE:100182
AT-hook-containing transcription factor;NCBI_GENE:100182
AI597013;NCBI_GENE:100182
Kiaa1968;NCBI_GENE:100182
Akna;NCBI_GENE:100182
Adcyap1;NCBI_GENE:11516
mCG_16194;NCBI_GENE:11516
Adcyap1;NCBI_GENE:11516
Adenylate cyclase activating polypeptide 1, isoform CRA_a;NCBI_GENE:11516
Cebpa;NCBI_GENE:12606
C/EBP alpha;NCBI_GENE:12606
C/ebpalpha;NCBI_GENE:12606
Cebpa;NCBI_GENE:12606
CCAAT/enhancer-binding protein alpha;NCBI_GENE:12606
Cebp;NCBI_GENE:12606
C/EBP α;NCBI_GENE:12606
CCAAT/enhancer-binding protein α;NCBI_GENE:12606
Ngb;NCBI_GENE:64242
Neuroglobin;NCBI_GENE:64242
mCG_17470;NCBI_GENE:64242
Ngb;NCBI_GENE:64242
Prdx6;NCBI_GENE:11758
NSGPx;NCBI_GENE:11758
CP-3;NCBI_GENE:11758
Lvtw-4;NCBI_GENE:11758
Prdx6;NCBI_GENE:11758
Aop2;NCBI_GENE:11758
Peroxiredoxin-6;NCBI_GENE:11758
aiPLA2;NCBI_GENE:11758
Peroxiredoxin 6;NCBI_GENE:11758
ORF06;NCBI_GENE:11758
AA690119;NCBI_GENE:11758
9430088D19Rik;NCBI_GENE:11758
Ltw-4;NCBI_GENE:11758
Brp-12;NCBI_GENE:11758
1-cysPrx;NCBI_GENE:11758
1-Cys Prx;NCBI_GENE:11758
Ltw4;NCBI_GENE:11758
Sipa1;NCBI_GENE:20469
Sipa1;NCBI_GENE:20469
Add1;NCBI_GENE:11518
alpha-adducin;NCBI_GENE:11518
AI256389;NCBI_GENE:11518
Add1;NCBI_GENE:11518
Alpha-adducin;NCBI_GENE:11518
α-adducin;NCBI_GENE:11518
Α-adducin;NCBI_GENE:11518
Cebpb;NCBI_GENE:12608
Cebpb;NCBI_GENE:12608
IL-6DBP;NCBI_GENE:12608
Nfil6;NCBI_GENE:12608
LIP;NCBI_GENE:12608
C/EBPbeta;NCBI_GENE:12608
NF-IL6;NCBI_GENE:12608
Pcp4l1;NCBI_GENE:66425
Purkinje cell protein 4-like protein 1;NCBI_GENE:66425
Pcp4l1;NCBI_GENE:66425
PCP4-like protein 1;NCBI_GENE:66425
1500036F01Rik;NCBI_GENE:66425
Sim1;NCBI_GENE:20464
Sim1;NCBI_GENE:20464
bHLHe14;NCBI_GENE:20464
mSIM1;NCBI_GENE:20464
Single-minded homolog 1;NCBI_GENE:20464
Kctd4;NCBI_GENE:67516
AU017169;NCBI_GENE:67516
2210017A09Rik;NCBI_GENE:67516
BTB/POZ domain-containing protein KCTD4;NCBI_GENE:67516
Kctd4;NCBI_GENE:67516
Papss2;NCBI_GENE:23972
ATP-sulfurylase;NCBI_GENE:23972
APS kinase;NCBI_GENE:23972
Adenosine-5'-phosphosulfate 3'-phosphotransferase;NCBI_GENE:23972
Sulfurylase kinase 2;NCBI_GENE:23972
Adenylylsulfate 3'-phosphotransferase;NCBI_GENE:23972
PAPS synthase 2;NCBI_GENE:23972
Sulfate adenylyltransferase;NCBI_GENE:23972
SAT;NCBI_GENE:23972
Bifunctional 3'-phosphoadenosine 5'-phosphosulfate synthase 2;NCBI_GENE:23972
Adenylyl-sulfate kinase;NCBI_GENE:23972
PAPSS 2;NCBI_GENE:23972
AI159688;NCBI_GENE:23972
Atpsk2;NCBI_GENE:23972
3'-phosphoadenosine-5'-phosphosulfate synthase;NCBI_GENE:23972
Papss2;NCBI_GENE:23972
AtpsU2;NCBI_GENE:23972
Sulfate adenylate transferase;NCBI_GENE:23972
1810018P12Rik;NCBI_GENE:23972
Rnase4;NCBI_GENE:58809
Rab1;NCBI_GENE:58809
Rnase4;NCBI_GENE:58809
C730049F20Rik;NCBI_GENE:58809
Ribonuclease A b1;NCBI_GENE:58809
Ribonuclease, RNase A family 4;NCBI_GENE:58809
Ribonuclease 4;NCBI_GENE:58809
Mlxipl;NCBI_GENE:58805
MLX interactor;NCBI_GENE:58805
Carbohydrate-responsive element-binding protein;NCBI_GENE:58805
WS-bHLH;NCBI_GENE:58805
Mlxipl;NCBI_GENE:58805
MLX-interacting protein-like;NCBI_GENE:58805
Williams-Beuren syndrome chromosomal region 14 protein homolog;NCBI_GENE:58805
ChREBP;NCBI_GENE:58805
Mio;NCBI_GENE:58805
bHLHd14;NCBI_GENE:58805
Wbscr14;NCBI_GENE:58805
Rftn2;NCBI_GENE:74013
3222401M22Rik;NCBI_GENE:74013
Rftn2;NCBI_GENE:74013
2700010E02Rik;NCBI_GENE:74013
Raft-linking protein 2;NCBI_GENE:74013
Raftlin-2;NCBI_GENE:74013
Slco1c1;NCBI_GENE:58807
Solute carrier family 21 member 14;NCBI_GENE:58807
Oatpf;NCBI_GENE:58807
Oatp1c1;NCBI_GENE:58807
Slc21a14;NCBI_GENE:58807
Thyroxine transporter;NCBI_GENE:58807
OATP-F;NCBI_GENE:58807
Organic anion transporter 2;NCBI_GENE:58807
OATP-14;NCBI_GENE:58807
Organic anion-transporting polypeptide 14;NCBI_GENE:58807
OATP2;NCBI_GENE:58807
Organic anion transporter F;NCBI_GENE:58807
Solute carrier organic anion transporter family member 1C1;NCBI_GENE:58807
Slco1c1;NCBI_GENE:58807
Pmaip1;NCBI_GENE:58801
Noxa;NCBI_GENE:58801
Phorbol-12-myristate-13-acetate-induced protein 1;NCBI_GENE:58801
Protein Noxa;NCBI_GENE:58801
Pmaip1;NCBI_GENE:58801
Creg1;NCBI_GENE:433375
Cellular repressor of E1A-stimulated genes 1;NCBI_GENE:433375
Creg;NCBI_GENE:433375
Protein CREG1;NCBI_GENE:433375
Creg1;NCBI_GENE:433375
AA755314;NCBI_GENE:433375
Aldh6a1;NCBI_GENE:104776
MMSDH;NCBI_GENE:104776
Mmsdh;NCBI_GENE:104776
Aldehyde dehydrogenase family 6 member A1;NCBI_GENE:104776
Malonate-semialdehyde dehydrogenase [acylating];NCBI_GENE:104776
Aldh6a1;NCBI_GENE:104776
AI314632;NCBI_GENE:104776
Methylmalonate-semialdehyde dehydrogenase [acylating], mitochondrial;NCBI_GENE:104776
1110038I05Rik;NCBI_GENE:104776
Unc93b1;NCBI_GENE:54445
Unc93b1;NCBI_GENE:54445
Unc-93B1;NCBI_GENE:54445
Unc93b;NCBI_GENE:54445
Protein unc-93 homolog B1;NCBI_GENE:54445
Arap3;NCBI_GENE:106952
Dual specificity Rho- and Arf-GTPase-activating protein 1;NCBI_GENE:106952
Arap3;NCBI_GENE:106952
Kiaa4097;NCBI_GENE:106952
Arf-GAP with Rho-GAP domain, ANK repeat and PH domain-containing protein 3;NCBI_GENE:106952
Centaurin-delta-3;NCBI_GENE:106952
Drag1;NCBI_GENE:106952
Cnt-d3;NCBI_GENE:106952
E030006K04Rik;NCBI_GENE:106952
Centd3;NCBI_GENE:106952
cnt-d3;NCBI_GENE:106952
Dual specificity Ρ- and Arf-GTPase-activating protein 1;NCBI_GENE:106952
Arf-GAP with Ρ-GAP domain, ANK repeat and PH domain-containing protein 3;NCBI_GENE:106952
Centaurin-δ-3;NCBI_GENE:106952
Col5a1;NCBI_GENE:12831
AI413331;NCBI_GENE:12831
Col5a1;NCBI_GENE:12831
Collagen alpha-1(V) chain;NCBI_GENE:12831
Collagen α-1(V) chain;NCBI_GENE:12831
Col4a5;NCBI_GENE:12830
Protein Col4a5;NCBI_GENE:12830
Col4a5;NCBI_GENE:12830
Col4a5 protein;NCBI_GENE:12830
Col6a1;NCBI_GENE:12833
Col6a1;NCBI_GENE:12833
Col6a-1;NCBI_GENE:12833
Collagen alpha-1(VI) chain;NCBI_GENE:12833
AI747156;NCBI_GENE:12833
Collagen α-1(VI) chain;NCBI_GENE:12833
Anxa3;NCBI_GENE:11745
Anxa3;NCBI_GENE:11745
Anx3;NCBI_GENE:11745
Lipocortin III;NCBI_GENE:11745
35-alpha calcimedin;NCBI_GENE:11745
Annexin-3;NCBI_GENE:11745
Annexin A3;NCBI_GENE:11745
PAP-III;NCBI_GENE:11745
Placental anticoagulant protein III;NCBI_GENE:11745
Annexin III;NCBI_GENE:11745
35-α calcimedin;NCBI_GENE:11745
Adamts1;NCBI_GENE:11504
ADAMTS;NCBI_GENE:11504
ADAMTS-1;NCBI_GENE:11504
A disintegrin and metalloproteinase with thrombospondin motifs 1;NCBI_GENE:11504
METH-1;NCBI_GENE:11504
C3-C5;NCBI_GENE:11504
ADAM-TS1;NCBI_GENE:11504
METH1;NCBI_GENE:11504
ADAM-TS 1;NCBI_GENE:11504
Adamts1;NCBI_GENE:11504
Samsn1;NCBI_GENE:67742
SLy2;NCBI_GENE:67742
SH3-lymphocyte protein 2;NCBI_GENE:67742
930571B16Rik;NCBI_GENE:67742
SAM domain, SH3 domain and nuclear localization signals protein 1;NCBI_GENE:67742
SAM domain-containing protein SAMSN-1;NCBI_GENE:67742
Hacs1;NCBI_GENE:67742
Samsn1;NCBI_GENE:67742
SH3 protein expressed in lymphocytes 2;NCBI_GENE:67742
Trim12a;NCBI_GENE:76681
2310043C01Rik;NCBI_GENE:76681
Trim12a;NCBI_GENE:76681
Trim12;NCBI_GENE:76681
Tripartite motif-containing protein 12A;NCBI_GENE:76681
Atp5g3;NCBI_GENE:228033
6030447M23;NCBI_GENE:228033
mCG_13958;NCBI_GENE:228033
ATP synthase, H+ transporting, mitochondrial F0 complex, subunit c (Subunit 9), isoform 3;NCBI_GENE:228033
Atp5g3;NCBI_GENE:228033
ATP synthase, H+ transporting, mitochondrial F0 complex, subunit c (Subunit 9), isoform 3, isoform CRA_a;NCBI_GENE:228033
Tenm3;NCBI_GENE:23965
2610100B16Rik;NCBI_GENE:23965
mCG_114540;NCBI_GENE:23965
mKIAA1455;NCBI_GENE:23965
Tenm3;NCBI_GENE:23965
Ten-m3;NCBI_GENE:23965
Odd Oz/ten-m homolog 3 (Drosophila);NCBI_GENE:23965
Odz3;NCBI_GENE:23965
Teneurin-3;NCBI_GENE:23965
Sphk1;NCBI_GENE:20698
Sphk1;NCBI_GENE:20698
Sk1;NCBI_GENE:20698
1110006G24Rik;NCBI_GENE:20698
Sphingosine kinase 1;NCBI_GENE:20698
SK 1;NCBI_GENE:20698
SPK 1;NCBI_GENE:20698
Spk1;NCBI_GENE:20698
Znhit3;NCBI_GENE:448850
Znhit3;NCBI_GENE:448850
TR-interacting protein 3;NCBI_GENE:448850
TRIP-3;NCBI_GENE:448850
Thyroid hormone receptor interactor 3;NCBI_GENE:448850
Zinc finger HIT domain-containing protein 3;NCBI_GENE:448850
Thyroid receptor-interacting protein 3;NCBI_GENE:448850
Trip3;NCBI_GENE:448850
Ywhaz;NCBI_GENE:22631
Ywhaz;NCBI_GENE:22631
SEZ-2;NCBI_GENE:22631
AU020854;NCBI_GENE:22631
Protein kinase C inhibitor protein 1;NCBI_GENE:22631
AL022924;NCBI_GENE:22631
AI596267;NCBI_GENE:22631
KCIP-1;NCBI_GENE:22631
14-3-3zeta;NCBI_GENE:22631
14-3-3 protein zeta/delta;NCBI_GENE:22631
1110013I11Rik;NCBI_GENE:22631
14-3-3 protein ζ/δ;NCBI_GENE:22631
St8sia4;NCBI_GENE:20452
Sialyltransferase St8Sia IV;NCBI_GENE:20452
CMP-N-acetylneuraminate-poly-alpha-2,8-sialyltransferase;NCBI_GENE:20452
Siat8d;NCBI_GENE:20452
Sialyltransferase 8D;NCBI_GENE:20452
St8sia4;NCBI_GENE:20452
ST8SiaIV;NCBI_GENE:20452
Alpha-2,8-sialyltransferase 8D;NCBI_GENE:20452
PST-1;NCBI_GENE:20452
SIAT8-D;NCBI_GENE:20452
Pst;NCBI_GENE:20452
Polysialyltransferase-1;NCBI_GENE:20452
CMP-N-acetylneuraminate-poly-α-2,8-sialyltransferase;NCBI_GENE:20452
Α-2,8-sialyltransferase 8D;NCBI_GENE:20452
Vrk2;NCBI_GENE:69922
Vaccinia-related kinase 2;NCBI_GENE:69922
2810003O05Rik;NCBI_GENE:69922
AI447698;NCBI_GENE:69922
Serine/threonine-protein kinase VRK2;NCBI_GENE:69922
Vrk2;NCBI_GENE:69922
Il5;NCBI_GENE:16191
Il-5;NCBI_GENE:16191
mCG_13786;NCBI_GENE:16191
Il5;NCBI_GENE:16191
Interleukin-5;NCBI_GENE:16191
Interleukin 5;NCBI_GENE:16191
interleukin-5;NCBI_GENE:16191
Sparc;NCBI_GENE:20692
BM-40;NCBI_GENE:20692
Basement-membrane protein 40;NCBI_GENE:20692
SPARC;NCBI_GENE:20692
Sparc;NCBI_GENE:20692
Osteonectin;NCBI_GENE:20692
Secreted protein acidic and rich in cysteine;NCBI_GENE:20692
Il4ra;NCBI_GENE:16190
CD124;NCBI_GENE:16190
Il4r;NCBI_GENE:16190
Il4ra;NCBI_GENE:16190
mCG_20549;NCBI_GENE:16190
Interleukin 4 receptor, alpha;NCBI_GENE:16190
MCG20549, isoform CRA_a;NCBI_GENE:16190
Interleukin 4 receptor, α;NCBI_GENE:16190
Clic1;NCBI_GENE:114584
Chloride intracellular channel protein;NCBI_GENE:114584
mCG_15935;NCBI_GENE:114584
Clic1;NCBI_GENE:114584
Il7;NCBI_GENE:16196
A630026I06Rik;NCBI_GENE:16196
Interleukin 7, isoform CRA_b;NCBI_GENE:16196
interleukin-7;NCBI_GENE:16196
Il-7;NCBI_GENE:16196
Il7;NCBI_GENE:16196
mCG_8934;NCBI_GENE:16196
Interleukin-7;NCBI_GENE:16196
hlb368;NCBI_GENE:16196
Interleukin 7;NCBI_GENE:16196
Il6ra;NCBI_GENE:16194
Il6r;NCBI_GENE:16194
CD126;NCBI_GENE:16194
Il6ra;NCBI_GENE:16194
IL-6R;NCBI_GENE:16194
Men1;NCBI_GENE:17283
Menin;NCBI_GENE:17283
menin;NCBI_GENE:17283
Men1;NCBI_GENE:17283
AW045611;NCBI_GENE:17283
D15Ertd621e;NCBI_GENE:210998
BC033609;NCBI_GENE:210998
Protein FAM91A1;NCBI_GENE:210998
mKIAA0493;NCBI_GENE:210998
Fam91a1;NCBI_GENE:210998
Kiaa0493;NCBI_GENE:210998
AV220772;NCBI_GENE:210998
D15Ertd621e;NCBI_GENE:210998
SKIN;NCBI_GENE:210998
Il6;NCBI_GENE:16193
interleukin-6;NCBI_GENE:16193
Interleukin HP-1;NCBI_GENE:16193
Il-6;NCBI_GENE:16193
Il6;NCBI_GENE:16193
Interleukin-6;NCBI_GENE:16193
B-cell hybridoma growth factor;NCBI_GENE:16193
IL-6;NCBI_GENE:16193
Olfml3;NCBI_GENE:99543
ONT3;NCBI_GENE:99543
2810002E22Rik;NCBI_GENE:99543
Olfactomedin-like protein 3;NCBI_GENE:99543
AW550633;NCBI_GENE:99543
Olfml3;NCBI_GENE:99543
HNOEL-iso;NCBI_GENE:99543
mONT3;NCBI_GENE:99543
AI115209;NCBI_GENE:99543
Il7r;NCBI_GENE:16197
Il7r;NCBI_GENE:16197
CD127;NCBI_GENE:16197
IL-7Ralpha;NCBI_GENE:16197
Ptk2b;NCBI_GENE:19229
FAK2;NCBI_GENE:19229
FADK2;NCBI_GENE:19229
PYK2;NCBI_GENE:19229
E430023O05Rik;NCBI_GENE:19229
CADTK;NCBI_GENE:19229
Ptk2b;NCBI_GENE:19229
Protein-tyrosine kinase 2-beta;NCBI_GENE:19229
Raftk;NCBI_GENE:19229
CAKbeta;NCBI_GENE:19229
CAKB;NCBI_GENE:19229
Protein-tyrosine kinase 2-β;NCBI_GENE:19229
Sh3glb1;NCBI_GENE:54673
Kiaa0491;NCBI_GENE:54673
mKIAA0491;NCBI_GENE:54673
AU015566;NCBI_GENE:54673
SH3 domain-containing GRB2-like protein B1;NCBI_GENE:54673
AA409932;NCBI_GENE:54673
Sh3glb1;NCBI_GENE:54673
Bif-1;NCBI_GENE:54673
Endophilin-B1;NCBI_GENE:54673
AI314629;NCBI_GENE:54673
Mgst1;NCBI_GENE:56615
Mgst1;NCBI_GENE:56615
1500002K10Rik;NCBI_GENE:56615
Gst;NCBI_GENE:56615
MGST1;NCBI_GENE:56615
Microsomal glutathione S-transferase 1;NCBI_GENE:56615
Slc37a2;NCBI_GENE:56857
Slc37a2;NCBI_GENE:56857
cAMP-inducible protein 2;NCBI_GENE:56857
ci2;NCBI_GENE:56857
Solute carrier family 37 member 2;NCBI_GENE:56857
Ci2;NCBI_GENE:56857
cI-2;NCBI_GENE:56857
Sugar phosphate exchanger 2;NCBI_GENE:56857
Spx2;NCBI_GENE:56857
Ptgs1;NCBI_GENE:19224
Ptgs1;NCBI_GENE:19224
Ptgs1 protein;NCBI_GENE:19224
PGHS-1;NCBI_GENE:19224
mCG_22272;NCBI_GENE:19224
PHS 1;NCBI_GENE:19224
Pghs1;NCBI_GENE:19224
Cox-1;NCBI_GENE:19224
Cox-3;NCBI_GENE:19224
Prostaglandin-endoperoxide synthase 1;NCBI_GENE:19224
Tnfrsf1b;NCBI_GENE:21938
TNFBR;NCBI_GENE:21938
TNFRII;NCBI_GENE:21938
p75;NCBI_GENE:21938
CD120b;NCBI_GENE:21938
Tumor necrosis factor receptor type II;NCBI_GENE:21938
TNFR-II;NCBI_GENE:21938
Tumor necrosis factor receptor 2;NCBI_GENE:21938
TNFR80;NCBI_GENE:21938
TNF-R-II;NCBI_GENE:21938
TNFalpha-R2;NCBI_GENE:21938
Tumor necrosis factor receptor superfamily member 1B;NCBI_GENE:21938
Tnfr2;NCBI_GENE:21938
Tnfr-2;NCBI_GENE:21938
Tnfr-1;NCBI_GENE:21938
TNF-alphaR2;NCBI_GENE:21938
Tnfrsf1b;NCBI_GENE:21938
TNF-R75;NCBI_GENE:21938
TNF-R2;NCBI_GENE:21938
TNF-RII;NCBI_GENE:21938
p80 TNF-alpha receptor;NCBI_GENE:21938
p80 TNF-α receptor;NCBI_GENE:21938
Pkib;NCBI_GENE:18768
Pkibeta;NCBI_GENE:18768
Prkacn2;NCBI_GENE:18768
mCG_10843;NCBI_GENE:18768
Pkib;NCBI_GENE:18768
Protein kinase inhibitor beta, cAMP dependent, testis specific, isoform CRA_b;NCBI_GENE:18768
Protein kinase inhibitor β, cAMP dependent, testis specific, isoform CRA_b;NCBI_GENE:18768
Sst;NCBI_GENE:20604
Antrin;NCBI_GENE:20604
Sst;NCBI_GENE:20604
SST;NCBI_GENE:20604
SOM;NCBI_GENE:20604
somatostatin;NCBI_GENE:20604
Somatostatin-14;NCBI_GENE:20604
SRIF;NCBI_GENE:20604
Somatostatin-28;NCBI_GENE:20604
Smst;NCBI_GENE:20604
Somatostatin;NCBI_GENE:20604
Mapkbp1;NCBI_GENE:26390
AW123212;NCBI_GENE:26390
mKIAA0596;NCBI_GENE:26390
Mapkbp1;NCBI_GENE:26390
Jnkbp1;NCBI_GENE:26390
Kiaa0596;NCBI_GENE:26390
2810483F24Rik;NCBI_GENE:26390
JNK-binding protein 1;NCBI_GENE:26390
Mitogen-activated protein kinase-binding protein 1;NCBI_GENE:26390
JNKBP-1;NCBI_GENE:26390
Map2k1;NCBI_GENE:26395
mCG_12792;NCBI_GENE:26395
Prkmk1;NCBI_GENE:26395
MAPKK;NCBI_GENE:26395
Mek1;NCBI_GENE:26395
Map2k1;NCBI_GENE:26395
MAPKK1;NCBI_GENE:26395
Mitogen activated protein kinase kinase 1;NCBI_GENE:26395
Tnfaip6;NCBI_GENE:21930
Tnfip6;NCBI_GENE:21930
TSG-6;NCBI_GENE:21930
Tnfaip6;NCBI_GENE:21930
Tsg6;NCBI_GENE:21930
Tumor necrosis factor alpha-induced protein 6;NCBI_GENE:21930
Tumor necrosis factor-inducible gene 6 protein;NCBI_GENE:21930
TNF-stimulated gene 6 protein;NCBI_GENE:21930
TNF alpha-induced protein 6;NCBI_GENE:21930
Tumor necrosis factor α-induced protein 6;NCBI_GENE:21930
TNF α-induced protein 6;NCBI_GENE:21930
Gpr84;NCBI_GENE:80910
G-protein coupled receptor 84;NCBI_GENE:80910
Gpr84;NCBI_GENE:80910
EX33;NCBI_GENE:80910
Mrpl33;NCBI_GENE:66845
39S ribosomal protein L33, mitochondrial;NCBI_GENE:66845
MRP-L33;NCBI_GENE:66845
0610009M10Rik;NCBI_GENE:66845
L33mt;NCBI_GENE:66845
Mrpl33;NCBI_GENE:66845
AF251705;NCBI_GENE:140497
MAIR-II;NCBI_GENE:140497
IgSF7;NCBI_GENE:140497
CMRF35-like molecule;NCBI_GENE:140497
Immunoglobulin superfamily member 7;NCBI_GENE:140497
CLM;NCBI_GENE:140497
DIgR1;NCBI_GENE:140497
Igsf7;NCBI_GENE:140497
AF251705;NCBI_GENE:140497
MAIR-2;NCBI_GENE:140497
Leukocyte mono-Ig-like receptor 2;NCBI_GENE:140497
CLM4;NCBI_GENE:140497
Cd300c;NCBI_GENE:140497
Dendritic cell-derived Ig-like receptor 1;NCBI_GENE:140497
Myeloid-associated immunoglobulin-like receptor 2;NCBI_GENE:140497
Lmir2;NCBI_GENE:140497
Clm;NCBI_GENE:140497
Cd300d;NCBI_GENE:140497
Plcg2;NCBI_GENE:234779
Phospholipase C-gamma-2;NCBI_GENE:234779
Phosphoinositide phospholipase C-gamma-2;NCBI_GENE:234779
1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase gamma-2;NCBI_GENE:234779
PLCgamma2;NCBI_GENE:234779
Plcg2;NCBI_GENE:234779
Plcg-2;NCBI_GENE:234779
PLC-gamma-2;NCBI_GENE:234779
Phospholipase C-γ-2;NCBI_GENE:234779
Phosphoinositide phospholipase C-γ-2;NCBI_GENE:234779
1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase γ-2;NCBI_GENE:234779
PLC-γ-2;NCBI_GENE:234779
Lactb;NCBI_GENE:80907
LACT-1;NCBI_GENE:80907
Lact1;NCBI_GENE:80907
Mrpl56;NCBI_GENE:80907
Lactb;NCBI_GENE:80907
beta-lactamase;NCBI_GENE:80907
Serine beta-lactamase-like protein LACTB, mitochondrial;NCBI_GENE:80907
β-lactamase;NCBI_GENE:80907
Serine β-lactamase-like protein LACTB, mitochondrial;NCBI_GENE:80907
Cacna2d2;NCBI_GENE:56808
Voltage-dependent calcium channel subunit alpha-2/delta-2;NCBI_GENE:56808
Voltage-dependent calcium channel subunit alpha-2-2;NCBI_GENE:56808
torpid;NCBI_GENE:56808
mKIAA0558;NCBI_GENE:56808
Protein ducky;NCBI_GENE:56808
Cacna2d;NCBI_GENE:56808
a2d2;NCBI_GENE:56808
Kiaa0558;NCBI_GENE:56808
Voltage-gated calcium channel subunit alpha-2/delta-2;NCBI_GENE:56808
Voltage-dependent calcium channel subunit delta-2;NCBI_GENE:56808
Cacna2d2;NCBI_GENE:56808
Voltage-dependent calcium channel subunit α-2/δ-2;NCBI_GENE:56808
Voltage-dependent calcium channel subunit α-2-2;NCBI_GENE:56808
Voltage-gated calcium channel subunit α-2/δ-2;NCBI_GENE:56808
Voltage-dependent calcium channel subunit δ-2;NCBI_GENE:56808
Cers2;NCBI_GENE:76893
Lass2;NCBI_GENE:76893
CerS2;NCBI_GENE:76893
AI225939;NCBI_GENE:76893
Trh3;NCBI_GENE:76893
Translocating chain-associating membrane protein homolog 3;NCBI_GENE:76893
LAG1 longevity assurance homolog 2;NCBI_GENE:76893
TRAM homolog 3;NCBI_GENE:76893
0610013I17Rik;NCBI_GENE:76893
TRH3;NCBI_GENE:76893
Ceramide synthase 2;NCBI_GENE:76893
Cers2;NCBI_GENE:76893
Scara3;NCBI_GENE:219151
Scara3;NCBI_GENE:219151
MSRL1;NCBI_GENE:219151
CSR1;NCBI_GENE:219151
MSLR1;NCBI_GENE:219151
Scavenger receptor class A member 3;NCBI_GENE:219151
C130058N24Rik;NCBI_GENE:219151
CSR;NCBI_GENE:219151
Fgf1;NCBI_GENE:14164
Fgf-1;NCBI_GENE:14164
Fibroblast growth factor;NCBI_GENE:14164
Fgfa;NCBI_GENE:14164
mCG_18337;NCBI_GENE:14164
FGF;NCBI_GENE:14164
Fgf1;NCBI_GENE:14164
Prkd1;NCBI_GENE:18760
Prkcm;NCBI_GENE:18760
Pkd;NCBI_GENE:18760
PKD1;NCBI_GENE:18760
nPKC-D1;NCBI_GENE:18760
Protein kinase C mu type;NCBI_GENE:18760
nPKC-mu;NCBI_GENE:18760
PKD;NCBI_GENE:18760
Serine/threonine-protein kinase D1;NCBI_GENE:18760
Protein kinase D;NCBI_GENE:18760
Prkd1;NCBI_GENE:18760
Pkcm;NCBI_GENE:18760
Protein kinase C μ type;NCBI_GENE:18760
nPKC-μ;NCBI_GENE:18760
Mobp;NCBI_GENE:17433
Myelin-associated oligodendrocyte basic protein;NCBI_GENE:17433
AI835053;NCBI_GENE:17433
MOBP155;NCBI_GENE:17433
MOBP81;NCBI_GENE:17433
AI839848;NCBI_GENE:17433
MOBP73;NCBI_GENE:17433
MOBP170;NCBI_GENE:17433
R74645;NCBI_GENE:17433
Mobp;NCBI_GENE:17433
MOBP69;NCBI_GENE:17433
Tnfaip2;NCBI_GENE:21928
M-sec;NCBI_GENE:21928
Primary response gene B94 protein;NCBI_GENE:21928
Tnfip2;NCBI_GENE:21928
B94;NCBI_GENE:21928
Tumor necrosis factor alpha-induced protein 2;NCBI_GENE:21928
Tnfaip2;NCBI_GENE:21928
Exoc3l3;NCBI_GENE:21928
TNF alpha-induced protein 2;NCBI_GENE:21928
tnfb94;NCBI_GENE:21928
Tumor necrosis factor α-induced protein 2;NCBI_GENE:21928
TNF α-induced protein 2;NCBI_GENE:21928
Fes;NCBI_GENE:14159
c-fes;NCBI_GENE:14159
AI586313;NCBI_GENE:14159
Fes;NCBI_GENE:14159
FPS;NCBI_GENE:14159
BB137047;NCBI_GENE:14159
Fes protein;NCBI_GENE:14159
Tnf;NCBI_GENE:21926
DIF;NCBI_GENE:21926
Tnfsf1a;NCBI_GENE:21926
Tnfa;NCBI_GENE:21926
TNF-alpha;NCBI_GENE:21926
Tumor necrosis factor, soluble form;NCBI_GENE:21926
N-terminal fragment;NCBI_GENE:21926
TNF-a;NCBI_GENE:21926
TNFSF2;NCBI_GENE:21926
Tumor necrosis factor;NCBI_GENE:21926
Tumor necrosis factor, membrane form;NCBI_GENE:21926
Cachectin;NCBI_GENE:21926
ICD1;NCBI_GENE:21926
ICD2;NCBI_GENE:21926
Tnf;NCBI_GENE:21926
Tumor necrosis factor ligand superfamily member 2;NCBI_GENE:21926
TNFalpha;NCBI_GENE:21926
Intracellular domain 1;NCBI_GENE:21926
Intracellular domain 2;NCBI_GENE:21926
C-domain 2;NCBI_GENE:21926
C-domain 1;NCBI_GENE:21926
Tnfsf2;NCBI_GENE:21926
NTF;NCBI_GENE:21926
TNF-α;NCBI_GENE:21926
Tor1aip1;NCBI_GENE:208263
Lap1B;NCBI_GENE:208263
Tor1aip1;NCBI_GENE:208263
Torsin-1A-interacting protein 1;NCBI_GENE:208263
LAP1B;NCBI_GENE:208263
Lamina-associated polypeptide 1B;NCBI_GENE:208263
Chrna5;NCBI_GENE:110835
Chrna5;NCBI_GENE:110835
Acra-5;NCBI_GENE:110835
Acra5;NCBI_GENE:110835
Acrα5;NCBI_GENE:110835
Tnnc1;NCBI_GENE:21924
Troponin C, slow skeletal and cardiac muscles;NCBI_GENE:21924
TN-C;NCBI_GENE:21924
AI874626;NCBI_GENE:21924
cTnC;NCBI_GENE:21924
Tncc;NCBI_GENE:21924
Tnnc1;NCBI_GENE:21924
TnC;NCBI_GENE:21924
tncc;NCBI_GENE:21924
