Nucleus reticularis paramedianus;ABA_REGION:995
paramedian reticular nucleus;ABA_REGION:995
Nucleus paramedianus ventralis;ABA_REGION:995
Cerebellum;ABA_REGION:512
epencephalon-1;ABA_REGION:512
parencephalon;ABA_REGION:512
Cerebellum;ABA_REGION:512
Corpus cerebelli;ABA_REGION:512
cerebellum;ABA_REGION:512
cerebellar;ABA_REGION:512
Olfactory tubercle;ABA_REGION:754
Area olfactoria;ABA_REGION:754
anterior perforated substance;ABA_REGION:754
rostral perforated substance;ABA_REGION:754
olfactory tubercle;ABA_REGION:754
tuber olfactorium;ABA_REGION:754
Eminentia parolfactoria;ABA_REGION:754
anterior perforated space;ABA_REGION:754
anterior perforated area;ABA_REGION:754
Tuberculum olfactorium;ABA_REGION:754
olfactory area;ABA_REGION:754
Olfactory tubercle;ABA_REGION:754
Substantia perforata anterior;ABA_REGION:754
Agranular insular area, dorsal part, layer 1;ABA_REGION:996
Agranular insular area, dorsal part, layer 1;ABA_REGION:996
periventricular bundle of the thalamus;ABA_REGION:722
periventricular fiber system;ABA_REGION:722
periventricular bundle of the thalamus;ABA_REGION:722
corpus callosum, extreme capsule;ABA_REGION:964
corpus callosum, extreme capsule;ABA_REGION:964
Orbital area, lateral part;ABA_REGION:723
lateral orbital area;ABA_REGION:723
lateral orbital cortex;ABA_REGION:723
Orbital area, lateral part;ABA_REGION:723
orbital area lateral part;ABA_REGION:723
orbital cortex, lateral part;ABA_REGION:723
orbital area, lateral part;ABA_REGION:723
Retrosplenial area, lateral agranular part, layer 2/3;ABA_REGION:965
Retrosplenial area, lateral agranular part, layer 2/3;ABA_REGION:965
Anterior hypothalamic nucleus, posterior part;ABA_REGION:724
anterior hypothalamic nucleus, posterior part;ABA_REGION:724
posterior part of the anterior hypothalamic nucleus;ABA_REGION:724
Anterior hypothalamic nucleus, posterior part;ABA_REGION:724
Endopiriform nucleus, ventral part;ABA_REGION:966
endopiriform nucleus, ventral part;ABA_REGION:966
Endopiriform nucleus, ventral part;ABA_REGION:966
ventral endopiriform nucleus;ABA_REGION:966
Ventral posterolateral nucleus of the thalamus, parvicellular part;ABA_REGION:725
Ventral posterolateral nucleus of the thalamus, parvicellular part;ABA_REGION:725
cranial nerves;ABA_REGION:967
Nervi craniales;ABA_REGION:967
cranial nerves;ABA_REGION:967
Nervi encephalici;ABA_REGION:967
Dentate gyrus;ABA_REGION:726
area dentata;ABA_REGION:726
dentate gyrus;ABA_REGION:726
Fascia dentata;ABA_REGION:726
Gyrus dentatus;ABA_REGION:726
Fascia dentata hippocampi;ABA_REGION:726
Dentate gyrus;ABA_REGION:726
Nodulus (X);ABA_REGION:968
Nodulus (X);ABA_REGION:968
Entorhinal area, medial part, dorsal zone, layer 5;ABA_REGION:727
Entorhinal area, medial part, dorsal zone, layer 5;ABA_REGION:727
Orbital area, ventrolateral part, layer 1;ABA_REGION:969
Orbital area, ventrolateral part, layer 1;ABA_REGION:969
arbor vitae;ABA_REGION:728
Arbor vitae cerebelli;ABA_REGION:728
Arbor vitae;ABA_REGION:728
arbor vitae;ABA_REGION:728
Temporal association areas, layer 6a;ABA_REGION:729
Temporal association areas, layer 6a;ABA_REGION:729
cerebellum related fiber tracts;ABA_REGION:960
cerebellum related fiber tracts;ABA_REGION:960
cerebellar fiber tracts;ABA_REGION:960
cerebellar tracts;ABA_REGION:960
Piriform area;ABA_REGION:961
pyriform area;ABA_REGION:961
gyrus olfactorius lateralis;ABA_REGION:961
piriform cortex;ABA_REGION:961
pyriform lobe;ABA_REGION:961
Piriform area;ABA_REGION:961
piriform area;ABA_REGION:961
primary olfactory cortex;ABA_REGION:961
Regio praepiriformis;ABA_REGION:961
piriform olfactory cortex;ABA_REGION:961
lateral olfactory gyrus;ABA_REGION:961
Cortex piriformis;ABA_REGION:961
Eupalaeocortex;ABA_REGION:961
Palaeocortex II;ABA_REGION:961
prepiriform cortex;ABA_REGION:961
prepyriform area;ABA_REGION:961
(pre-)piriform cortex;ABA_REGION:961
piriform lobe;ABA_REGION:961
Area prepiriformis;ABA_REGION:961
prepyriform cortex;ABA_REGION:961
Dorsal column nuclei;ABA_REGION:720
Dorsal column nuclei;ABA_REGION:720
Secondary motor area, layer 2/3;ABA_REGION:962
Secondary motor area, layer 2/3;ABA_REGION:962
Primary visual area, layer 4;ABA_REGION:721
Primary visual area, layer 4;ABA_REGION:721
Lateral reticular nucleus, parvicellular part;ABA_REGION:963
Lateral reticular nucleus, parvicellular part;ABA_REGION:963
Ventral posteromedial nucleus of the thalamus;ABA_REGION:733
Nucleus ventralis posteromedialis thalami;ABA_REGION:733
thalamic gustatory nucleus;ABA_REGION:733
ventral posterior medial nucleus of thalamus;ABA_REGION:733
ventral posteromedial nucleus of the thalamus;ABA_REGION:733
Nucleus ventralis posterior medialis thalami;ABA_REGION:733
Nucleus semilunaris thalami;ABA_REGION:733
semilunar nucleus;ABA_REGION:733
Nucleus ventralis posteromedialis;ABA_REGION:733
Nucleus ventrocaudalis anterior internus;ABA_REGION:733
ventral posterior medial nucleus;ABA_REGION:733
arcuate nucleus-3;ABA_REGION:733
ventral posteromedial thalamic nucleus;ABA_REGION:733
posteromedial ventral nucleus of thalamus;ABA_REGION:733
ventral posteromedial nucleus of the thalamus, general;ABA_REGION:733
arcuate nucleus of thalamus;ABA_REGION:733
ventral posteromedial nucleus of thalamus;ABA_REGION:733
Ventral posteromedial nucleus of the thalamus;ABA_REGION:733
Nucleus arcuatus thalami;ABA_REGION:733
ventral posteromedial nucleus;ABA_REGION:733
ventroposteromedial nucleus of the thalamus;ABA_REGION:733
arcuate nucleus;ABA_REGION:733
Edinger-Westphal nucleus;ABA_REGION:975
Nucleus nervi oculomotorii parvocellularis;ABA_REGION:975
Nuclei accessorii nervi oculomtorii;ABA_REGION:975
Edinger-Westphal nucleus;ABA_REGION:975
Nucleus Westphal-Edinger;ABA_REGION:975
oculomotor nucleus, parvicellular part;ABA_REGION:975
Edinger-Westphal nucleus of  oculomotor nerve;ABA_REGION:975
parvocellular oculomotor nucleus;ABA_REGION:975
Nucleus nervi oculomotorii Edinger-Westphal;ABA_REGION:975
Nucleus Edinger Westphal;ABA_REGION:975
accessory oculomotor nucleus;ABA_REGION:975
oculomotor nucleus, parvocellular part;ABA_REGION:975
Nucleus rostralis nervi oculomotorii;ABA_REGION:975
Dentate gyrus crest;ABA_REGION:734
Dentate gyrus crest;ABA_REGION:734
Lobule II;ABA_REGION:976
2nd Cerebellar lobule;ABA_REGION:976
lobule II;ABA_REGION:976
Lobule II;ABA_REGION:976
lobule 2;ABA_REGION:976
Primary auditory area, layer 1;ABA_REGION:735
Primary auditory area, layer 1;ABA_REGION:735
Ectorhinal area/Layer 6a;ABA_REGION:977
Ectorhinal area/Layer 6a;ABA_REGION:977
central tegmental bundle;ABA_REGION:736
central tegmental tract;ABA_REGION:736
central tegmental fasciculus;ABA_REGION:736
Fasciculus tegmentalis centralis;ABA_REGION:736
central tegmental bundle;ABA_REGION:736
Tractus tegmentalis centralis;ABA_REGION:736
thalamo-olivary tract;ABA_REGION:736
Tractus tegmenti centralis;ABA_REGION:736
Paragigantocellular reticular nucleus, lateral part;ABA_REGION:978
Paragigantocellular reticular nucleus, lateral part;ABA_REGION:978
Nucleus paragigantocellularis lateralis;ABA_REGION:978
paragigantocellular reticular nucleus, lateral part;ABA_REGION:978
lateral paragigantocellular nucleus;ABA_REGION:978
paragigantocellular nucleus, lateral part;ABA_REGION:978
postcommissural fornix;ABA_REGION:737
postcommissural fornix;ABA_REGION:737
Columna posterior fornicis;ABA_REGION:737
Fornix postcommissuralis;ABA_REGION:737
corpus callosum, rostrum;ABA_REGION:979
corpus callosum, rostrum;ABA_REGION:979
Corpus callosum rostrum;ABA_REGION:979
rostrum of corpus callosum;ABA_REGION:979
rostrum of the corpus callosum;ABA_REGION:979
Rostrum corpus callosi;ABA_REGION:979
rostrum;ABA_REGION:979
Rostrum corporis callosi;ABA_REGION:979
Orbital area, ventral part;ABA_REGION:738
orbital area, ventral part;ABA_REGION:738
Orbital area, ventral part;ABA_REGION:738
ventral orbital cortex;ABA_REGION:738
ventral orbital area;ABA_REGION:738
orbital area ventral part;ABA_REGION:738
ORBvl;ABA_REGION:738
Anterior cingulate area, layer 5;ABA_REGION:739
Anterior cingulate area, layer 5;ABA_REGION:739
Paragigantocellular reticular nucleus, dorsal part;ABA_REGION:970
dorsal paragigantocellular nucleus;ABA_REGION:970
Paragigantocellular reticular nucleus, dorsal part;ABA_REGION:970
Nucleus paragigantocellularis dorsalis;ABA_REGION:970
paragigantocellular nucleus, dorsal part;ABA_REGION:970
paragigantocellular reticular nucleus, dorsal part;ABA_REGION:970
corpus callosum, posterior forceps;ABA_REGION:971
forceps major of corpus callosum;ABA_REGION:971
corpus callosum, posterior forceps;ABA_REGION:971
posterior forceps;ABA_REGION:971
forceps major;ABA_REGION:971
Forceps major;ABA_REGION:971
posterior forceps of the corpus callosum;ABA_REGION:971
occipital forceps;ABA_REGION:971
Forceps major corporis callosi;ABA_REGION:971
Corpus callosum, forceps major;ABA_REGION:971
Forceps occipitalis;ABA_REGION:971
forceps major of the corpus callosum;ABA_REGION:971
pineal stalk;ABA_REGION:730
pineal stalk;ABA_REGION:730
Prelimbic area;ABA_REGION:972
Prelimbic area;ABA_REGION:972
Orbital area, medial part;ABA_REGION:731
orbital area, medial part;ABA_REGION:731
orbital cortex, medial part;ABA_REGION:731
orbital area medial part;ABA_REGION:731
Orbital area, medial part;ABA_REGION:731
medial orbital area;ABA_REGION:731
medial orbital cortex;ABA_REGION:731
Lateral visual area, layer 2/3;ABA_REGION:973
Lateral visual area, layer 2/3;ABA_REGION:973
Medial mammillary nucleus, median part;ABA_REGION:732
Medial mammillary nucleus, median part;ABA_REGION:732
medial mammillary nucleus, median part;ABA_REGION:732
median part of the medial mammillary nucleus;ABA_REGION:732
Primary somatosensory area, mouth, layer 5;ABA_REGION:974
Primary somatosensory area, mouth, layer 5;ABA_REGION:974
intermediate nerve;ABA_REGION:1131
Nervus intermedius;ABA_REGION:1131
intermediate nerve of Wrisberg;ABA_REGION:1131
intermediate nerve;ABA_REGION:1131
Pons, sensory related;ABA_REGION:1132
Pons, sensory related;ABA_REGION:1132
Entorhinal area, medial part, ventral zone, layer 5/6;ABA_REGION:1133
Entorhinal area, medial part, ventral zone, layer 5/6;ABA_REGION:1133
Piriform-amygdalar area;ABA_REGION:788
piriform amygdaloid area;ABA_REGION:788
piriform-amygdalar area;ABA_REGION:788
piriform-amygdaloid area;ABA_REGION:788
piriform amygdalar area;ABA_REGION:788
rostral amygdalopiriform area;ABA_REGION:788
Piriform-amygdalar area;ABA_REGION:788
Bed nuclei of the stria terminalis, anterior division, juxtacapsular nucleus;ABA_REGION:546
Bed nuclei of the stria terminalis, anterior division, juxtacapsular nucleus;ABA_REGION:546
Prelimbic area, layer 2/3;ABA_REGION:304
Prelimbic area, layer 2/3;ABA_REGION:304
Nucleus z;ABA_REGION:789
nucleus Z;ABA_REGION:789
Nucleus z;ABA_REGION:789
nucleus z;ABA_REGION:789
dorsal longitudinal fascicle;ABA_REGION:547
Tractus periependymalis longitudinalis;ABA_REGION:547
dorsal longitudinal fasciculus of Schultze;ABA_REGION:547
Fasciculus longitudinalis dorsalis;ABA_REGION:547
Fasciculus longitudinalis periependymalis;ABA_REGION:547
Fasciculus periaquaeductalis;ABA_REGION:547
posterior longitudinal fasciculus;ABA_REGION:547
dorsal longitudinal fascicle;ABA_REGION:547
Fasciculus longitudinalis posterior;ABA_REGION:547
dorsal longitudinal fasciculus of Schutz;ABA_REGION:547
Fibrae substantiae griseae centralis;ABA_REGION:547
periependymal fasciculus;ABA_REGION:547
Fasciculus tegmentalis dorsalis;ABA_REGION:547
bundle of Schutz;ABA_REGION:547
dorsal longitudinal tract;ABA_REGION:547
dorsal longitudinal fasciculus;ABA_REGION:547
Primary visual area, layer 6b;ABA_REGION:305
Primary visual area, layer 6b;ABA_REGION:305
Midbrain reticular nucleus, magnocellular part, general;ABA_REGION:548
magnocellular part of the midbrain reticular nucleus, general;ABA_REGION:548
Midbrain reticular nucleus, magnocellular part, general;ABA_REGION:548
midbrain reticular nucleus, magnocellular part, general;ABA_REGION:548
Taenia tecta, ventral part, layers 1-3;ABA_REGION:306
Taenia tecta, ventral part, layers 1-3;ABA_REGION:306
Thalamus;ABA_REGION:549
Thalamus;ABA_REGION:549
Magnocellular reticular nucleus;ABA_REGION:307
Magnocellular reticular nucleus;ABA_REGION:307
magnocellular reticular nucleus;ABA_REGION:307
magnocellular reticular nucleus, ventral part;ABA_REGION:307
Posterior parietal association areas, layer 6a;ABA_REGION:308
Posterior parietal association areas, layer 6a;ABA_REGION:308
Nucleus of the lateral olfactory tract, layer 3;ABA_REGION:1139
Nucleus of the lateral olfactory tract, layer 3;ABA_REGION:1139
dorsal cap of the nucleus of the lateral olfactory tract;ABA_REGION:1139
nucleus of the lateral olfactory tract, dorsal cap;ABA_REGION:1139
nucleus of the lateral olfactory tract, layer 3;ABA_REGION:1139
striatonigral pathway;ABA_REGION:309
striatonigral fibers;ABA_REGION:309
striatonigral pathway;ABA_REGION:309
Posterior amygdalar nucleus;ABA_REGION:780
posterior amygdalar nucleus;ABA_REGION:780
amygdalohippocampal transition area;ABA_REGION:780
Area amygdalohippocampalis;ABA_REGION:780
posterior nucleus of the amygdala;ABA_REGION:780
amygdalo-hippocampal area;ABA_REGION:780
Area periamygdalae caudalis ventralis;ABA_REGION:780
amygdalohippocampal area;ABA_REGION:780
posterior nucleus amygdala;ABA_REGION:780
Posterior amygdalar nucleus;ABA_REGION:780
Nucleus y;ABA_REGION:781
Nucleus y;ABA_REGION:781
nucleus Y;ABA_REGION:781
nucleus y;ABA_REGION:781
Dentate gyrus lateral blade, polymorph layer;ABA_REGION:782
Dentate gyrus lateral blade, polymorph layer;ABA_REGION:782
Perirhinal area, layer 1;ABA_REGION:540
Perirhinal area, layer 1;ABA_REGION:540
Agranular insular area, dorsal part, layer 6a;ABA_REGION:783
Agranular insular area, dorsal part, layer 6a;ABA_REGION:783
Temporal association areas;ABA_REGION:541
temporal association cortex;ABA_REGION:541
Temporal association areas;ABA_REGION:541
ventral temporal association areas;ABA_REGION:541
temporal association areas;ABA_REGION:541
corticospinal tract;ABA_REGION:784
Fasciculus cerebro-spinalis;ABA_REGION:784
Tractus corticospinalis;ABA_REGION:784
corticospinal fibers;ABA_REGION:784
Fibrae corticospinales;ABA_REGION:784
Tractus cortico-spinalis;ABA_REGION:784
corticospinal tract;ABA_REGION:784
Retrosplenial area, ventral part, layer 1;ABA_REGION:542
Retrosplenial area, ventral part, layer 1;ABA_REGION:542
Ventral part of the lateral geniculate complex, lateral zone;ABA_REGION:300
Ventral part of the lateral geniculate complex, lateral zone;ABA_REGION:300
Ventromedial hypothalamic nucleus, ventrolateral part;ABA_REGION:785
Ventromedial hypothalamic nucleus, ventrolateral part;ABA_REGION:785
ventrolateral part of the ventromedial nucleus of the hypothalamus;ABA_REGION:785
ventromedial hypothalamic nucleus, ventrolateral part;ABA_REGION:785
ventromedial nucleus of the hypothalamus, ventrolateral part;ABA_REGION:785
Entorhinal area, medial part, dorsal zone, layer 2;ABA_REGION:543
Entorhinal area, medial part, dorsal zone, layer 2;ABA_REGION:543
stria terminalis;ABA_REGION:301
Stria terminalis;ABA_REGION:301
semicircular stria;ABA_REGION:301
stria terminalis;ABA_REGION:301
Fibrae striae terminalis;ABA_REGION:301
Stria semicircularis;ABA_REGION:301
terminal stria;ABA_REGION:301
Temporal association areas, layer 6b;ABA_REGION:786
Temporal association areas, layer 6b;ABA_REGION:786
Central amygdalar nucleus, capsular part;ABA_REGION:544
capsular part of the central amygdalar nucleus;ABA_REGION:544
Central amygdalar nucleus, capsular part;ABA_REGION:544
central amygdalar nucleus, capsular part;ABA_REGION:544
central nucleus of amygdala capsular part;ABA_REGION:544
Superior colliculus, sensory related;ABA_REGION:302
sensory superior colliculus;ABA_REGION:302
superior colliculus, sensory related;ABA_REGION:302
Superior colliculus, sensory related;ABA_REGION:302
propriohypothalamic pathways, ventral;ABA_REGION:787
propriohypothalamic pathways, ventral;ABA_REGION:787
Retrosplenial area, dorsal part, layer 4;ABA_REGION:545
Retrosplenial area, dorsal part, layer 4;ABA_REGION:545
Basolateral amygdalar nucleus, anterior part;ABA_REGION:303
anterior part of the basolateral amygdalar nucleus;ABA_REGION:303
basolateral amygdalar nucleus, anterior part;ABA_REGION:303
Basolateral amygdalar nucleus, anterior part;ABA_REGION:303
basolateral nucleus of the amygdala anterior part;ABA_REGION:303
Postpiriform transition area, layers 1;ABA_REGION:1140
Postpiriform transition area, layers 1;ABA_REGION:1140
Postpiriform transition area, layers 2;ABA_REGION:1141
Postpiriform transition area, layers 2;ABA_REGION:1141
Postpiriform transition area, layers 3;ABA_REGION:1142
Postpiriform transition area, layers 3;ABA_REGION:1142
Cerebellar cortex, granular layer;ABA_REGION:1143
Cerebellar cortex, granular layer;ABA_REGION:1143
Cerebellar cortex, molecular layer;ABA_REGION:1144
Cerebellar cortex, molecular layer;ABA_REGION:1144
molecular layer of the cerebellar cortex;ABA_REGION:1144
Stratum moleculare;ABA_REGION:1144
plexiform layer of cerebellar cortex;ABA_REGION:1144
Stratum plexiforme;ABA_REGION:1144
cerebellar cortex, molecular layer;ABA_REGION:1144
Cerebellar cortex, Purkinje layer;ABA_REGION:1145
Stratum neurium piriformium;ABA_REGION:1145
Stratum neuronorum piriformium;ABA_REGION:1145
Cerebellar cortex, Purkinje layer;ABA_REGION:1145
Stratum purkinjense;ABA_REGION:1145
Purkinje cell layer;ABA_REGION:1145
cerebellar cortex, Purkinje layer;ABA_REGION:1145
Dentate gyrus medial blade;ABA_REGION:799
Dentate gyrus medial blade;ABA_REGION:799
Tuberomammillary nucleus;ABA_REGION:557
Nucleus tuberomamillaris hypothalami;ABA_REGION:557
magnocellular tuberomammillary nucleus;ABA_REGION:557
ventral tuberomammillary nucleus;ABA_REGION:557
tuberomammillary complex;ABA_REGION:557
tuberomammillary nucleus;ABA_REGION:557
tuberomammillary hypothalamic nucleus;ABA_REGION:557
tubero-mamillary area;ABA_REGION:557
Tuberomammillary nucleus;ABA_REGION:557
Nucleus tuberomamillaris;ABA_REGION:557
tuberomammillary nucleus, ventral part;ABA_REGION:557
mammilloinfundibular nucleus;ABA_REGION:557
caudal magnocellular nucleus;ABA_REGION:557
Isocortex;ABA_REGION:315
dorsal area;ABA_REGION:315
neopallium;ABA_REGION:315
neocortex;ABA_REGION:315
Cortex completus;ABA_REGION:315
cerebral neocortex;ABA_REGION:315
substantia corticalis;ABA_REGION:315
neopallial cortex;ABA_REGION:315
isocortex;ABA_REGION:315
Isocortex;ABA_REGION:315
homogenetic cortex;ABA_REGION:315
Neocortex;ABA_REGION:315
neocortical;ABA_REGION:315
Primary somatosensory area, nose, layer 1;ABA_REGION:558
Primary somatosensory area, nose, layer 1;ABA_REGION:558
Ventral part of the lateral geniculate complex, medial zone;ABA_REGION:316
Ventral part of the lateral geniculate complex, medial zone;ABA_REGION:316
Central amygdalar nucleus, medial part;ABA_REGION:559
central nucleus of amygdala medial part;ABA_REGION:559
Central amygdalar nucleus, medial part;ABA_REGION:559
central amygdalar nucleus, medial part;ABA_REGION:559
medial part of the central amygdalar nucleus;ABA_REGION:559
subthalamic fascicle;ABA_REGION:317
Fasciculus subthalamicus;ABA_REGION:317
subthalamic fascicle;ABA_REGION:317
subthalamic fasciculus;ABA_REGION:317
Supragenual nucleus;ABA_REGION:318
Supragenual nucleus;ABA_REGION:318
Basomedial amygdalar nucleus;ABA_REGION:319
basomedial nucleus;ABA_REGION:319
medial principal nucleus;ABA_REGION:319
basomedial nucleus of amygdala;ABA_REGION:319
Basomedial amygdalar nucleus;ABA_REGION:319
accessory basal nucleus;ABA_REGION:319
Nucleus basalis accessorius amygdalae;ABA_REGION:319
basomedial amygdalar nucleus;ABA_REGION:319
basomedial amygdaloid nucleus;ABA_REGION:319
Nucleus amygdaloideus basalis, pars medialis;ABA_REGION:319
accessory basal nucleus of the amygdala;ABA_REGION:319
accessory basal amygdaloid nucleus;ABA_REGION:319
basomedial nucleus of the amygdala;ABA_REGION:319
Nucleus amygdaloideus basomedialis;ABA_REGION:319
Nucleus amygdalae basalis accessorius;ABA_REGION:319
basal amygdaloid nucleus, medial part;ABA_REGION:319
Posterior auditory area, layer 5;ABA_REGION:791
Posterior auditory area, layer 5;ABA_REGION:791
dorsal roots;ABA_REGION:792
Radix posterior;ABA_REGION:792
dorsal spinal roots;ABA_REGION:792
dorsal root fibers;ABA_REGION:792
dorsal roots;ABA_REGION:792
posterior root of spinal nerve;ABA_REGION:792
Radix dorsalis nervi spinalis;ABA_REGION:792
Entorhinal area, medial part, dorsal zone, layer 5/6;ABA_REGION:550
Entorhinal area, medial part, dorsal zone, layer 5/6;ABA_REGION:550
Primary somatosensory area, layer 1;ABA_REGION:793
Primary somatosensory area, layer 1;ABA_REGION:793
Central amygdalar nucleus, lateral part;ABA_REGION:551
central amygdalar nucleus, lateral part;ABA_REGION:551
lateral part of the central amygdalar nucleus;ABA_REGION:551
Central amygdalar nucleus, lateral part;ABA_REGION:551
central nucleus of amygdala lateral part;ABA_REGION:551
spinal tract of the trigeminal nerve;ABA_REGION:794
spinal tract of trigeminal nerve;ABA_REGION:794
spinal root of trigeminal;ABA_REGION:794
descending root of V;ABA_REGION:794
descending tract of trigeminal;ABA_REGION:794
spinal trigeminal tract;ABA_REGION:794
spinal tract of the trigeminal nerve;ABA_REGION:794
Tractus spinalis nervi trigeminalis;ABA_REGION:794
Tractus spinalis nervi trigemini;ABA_REGION:794
spinal V tract;ABA_REGION:794
trigeminospinal tract;ABA_REGION:794
tract of descending root of trigeminal;ABA_REGION:794
Pontine reticular nucleus, ventral part;ABA_REGION:552
pontine reticular nucleus, ventral part;ABA_REGION:552
ventral part of the pontine reticular nucleus;ABA_REGION:552
Pontine reticular nucleus, ventral part;ABA_REGION:552
Septofimbrial nucleus;ABA_REGION:310
Nucleus septalis fimbrialis;ABA_REGION:310
scattered nucleus of the septum;ABA_REGION:310
Septofimbrial nucleus;ABA_REGION:310
septofimbrial nucleus;ABA_REGION:310
nucleus septofimbrialis;ABA_REGION:310
Periaqueductal gray;ABA_REGION:795
Anulus aquaeductus;ABA_REGION:795
central gray substance of the midbrain;ABA_REGION:795
central (periaqueductal) gray;ABA_REGION:795
Periaqueductal gray;ABA_REGION:795
central gray substance of midbrain;ABA_REGION:795
PAG;ABA_REGION:795
anulus of cerebral aqueduct;ABA_REGION:795
central grey substance of midbrain;ABA_REGION:795
periaqueductal gray of tegmentum;ABA_REGION:795
periaqueductal gray;ABA_REGION:795
Griseum centrale mesencephali;ABA_REGION:795
Substantia grisea centralis mesencephali;ABA_REGION:795
Anulus aqueductus cerebri;ABA_REGION:795
Griseum centrale;ABA_REGION:795
Substantia grisea centralis;ABA_REGION:795
central gray of the midbrain;ABA_REGION:795
Griseum periventriculare mesencephali;ABA_REGION:795
periaqueductal gray matter;ABA_REGION:795
dorsal spinocerebellar tract;ABA_REGION:553
Tractus spino-cerebellaris posterior;ABA_REGION:553
Flechsig's tract;ABA_REGION:553
posterior spinocerebellar tract;ABA_REGION:553
Tractus spinocerebellaris posterior;ABA_REGION:553
Tractus spinocerebellaris dorsalis;ABA_REGION:553
Flechsig's fasciculus;ABA_REGION:553
dorsal spinocerebellar tract;ABA_REGION:553
Basolateral amygdalar nucleus, posterior part;ABA_REGION:311
Basolateral nucleus of the amygdala posterior part;ABA_REGION:311
basolateral amygdalar nucleus, posterior part;ABA_REGION:311
posterior part of the basolateral amygdalar nucleus;ABA_REGION:311
Basolateral amygdalar nucleus, posterior part;ABA_REGION:311
Dopaminergic A13 group;ABA_REGION:796
Dopaminergic A13 group;ABA_REGION:796
Bed nuclei of the stria terminalis, anterior division, oval nucleus;ABA_REGION:554
Bed nuclei of the stria terminalis, anterior division, oval nucleus;ABA_REGION:554
Entorhinal area, lateral part, layer 4/5;ABA_REGION:312
Entorhinal area, lateral part, layer 4/5;ABA_REGION:312
Zona incerta;ABA_REGION:797
Zona incerta;ABA_REGION:797
zona incerta;ABA_REGION:797
Midbrain reticular nucleus, parvicellular part;ABA_REGION:555
midbrain reticular nucleus, parvicellular part;ABA_REGION:555
Midbrain reticular nucleus, parvicellular part;ABA_REGION:555
parvicellular part of the midbrain reticular nucleus;ABA_REGION:555
Midbrain;ABA_REGION:313
Mesencephalon;ABA_REGION:313
midbrain;ABA_REGION:313
Midbrain;ABA_REGION:313
facial nerve;ABA_REGION:798
facial nerve;ABA_REGION:798
seventh cranial nerve;ABA_REGION:798
Nerve VII;ABA_REGION:798
Nervus facialis;ABA_REGION:798
Infralimbic area, layer 2/3;ABA_REGION:556
Infralimbic area, layer 2/3;ABA_REGION:556
Agranular insular area, posterior part, layer 6a;ABA_REGION:314
Agranular insular area, posterior part, layer 6a;ABA_REGION:314
Dentate gyrus lateral blade, granule cell layer;ABA_REGION:790
Dentate gyrus lateral blade, granule cell layer;ABA_REGION:790
Supramammillary nucleus, lateral part;ABA_REGION:1110
submammillothalamic nucleus;ABA_REGION:1110
supramammillary nucleus, lateral part;ABA_REGION:1110
lateral part of the supramammillary nucleus;ABA_REGION:1110
Supramammillary nucleus, lateral part;ABA_REGION:1110
Primary somatosensory area, trunk, layer 5;ABA_REGION:1111
Primary somatosensory area, trunk, layer 5;ABA_REGION:1111
posterior superior fissure;ABA_REGION:1112
Fissura superior posterior;ABA_REGION:1112
postlunate fissure;ABA_REGION:1112
postclival fissure;ABA_REGION:1112
posterior superior fissure;ABA_REGION:1112
Sulcus posterior superior;ABA_REGION:1112
Dentate gyrus lateral blade;ABA_REGION:766
Dentate gyrus lateral blade;ABA_REGION:766
Orbital area, medial part, layer 2;ABA_REGION:524
Orbital area, medial part, layer 2;ABA_REGION:524
Interanterodorsal nucleus of the thalamus;ABA_REGION:1113
interanterodorsal nucleus of the thalamus;ABA_REGION:1113
interanterodorsal nucleus thalamus;ABA_REGION:1113
Nucleus interanterodorsalis;ABA_REGION:1113
Nucleus commissura interanterodorsalis;ABA_REGION:1113
Interanterodorsal nucleus of the thalamus;ABA_REGION:1113
interanterodorsal thalamic nucleus;ABA_REGION:1113
Secondary motor area, layer 5;ABA_REGION:767
Secondary motor area, layer 5;ABA_REGION:767
Supramammillary nucleus;ABA_REGION:525
Nucleus supramammillaris;ABA_REGION:525
supramammillary area;ABA_REGION:525
supramamillary nucleus;ABA_REGION:525
Nucleus supramamillaris hypothalami;ABA_REGION:525
supramammillary nucleus;ABA_REGION:525
Supramammillary nucleus;ABA_REGION:525
Anterolateral visual area, layer 4;ABA_REGION:1114
Anterolateral visual area, layer 4;ABA_REGION:1114
cerebrum related;ABA_REGION:768
cerebrum related;ABA_REGION:768
Entorhinal area, medial part, dorsal zone, layer 1;ABA_REGION:526
Entorhinal area, medial part, dorsal zone, layer 1;ABA_REGION:526
Ventromedial hypothalamic nucleus, central part;ABA_REGION:769
central part of the ventromedial nucleus;ABA_REGION:769
Ventromedial hypothalamic nucleus, central part;ABA_REGION:769
ventromedial hypothalamic nucleus, central part;ABA_REGION:769
ventromedial nucleus of the hypothalamus, central part;ABA_REGION:769
Dorsal auditory area, layer 1;ABA_REGION:527
Dorsal auditory area, layer 1;ABA_REGION:527
genu of the facial nerve;ABA_REGION:1116
Genu internum n. faciales;ABA_REGION:1116
internal genu of the facial nerve;ABA_REGION:1116
first genu;ABA_REGION:1116
internal genu;ABA_REGION:1116
Nervus facialis;ABA_REGION:1116
genu of facial nerve;ABA_REGION:1116
genu of the facial nerve;ABA_REGION:1116
Genu nervi facialis;ABA_REGION:1116
internal genu of facial nerve;ABA_REGION:1116
