inferior rostral sulcus;UNKN_REGION:1201
superior central nucleus raphé, lateral part;UNKN_REGION:4287
central amygdaloid nucleus, capsular part;UNKN_REGION:4288
lobus limbicus;UNKN_REGION:4289
nucleus parabrachialis lateralis;UNKN_REGION:4295
descussation of the scp;UNKN_REGION:4294
pyramid of medulla;UNKN_REGION:4297
fasciculus dorsolateralis;UNKN_REGION:4296
gyrus uncinatus;UNKN_REGION:4291
gyrus parahippocampi;UNKN_REGION:4290
nucleus trapezoidalis;UNKN_REGION:4293
gyrus frontalis inferior, pars opercularis;UNKN_REGION:4292
arbor vitae cerebelli;UNKN_REGION:4298
insula of calleja major;UNKN_REGION:4299
peripalaeocortex;UNKN_REGION:4265
marginal branch of cingulate sulcus;UNKN_REGION:4266
area 6a of the vogts;UNKN_REGION:4267
medial geniculate nucleus, parvocellular portion;UNKN_REGION:4268
raphe nuclei;UNKN_REGION:4269
spiral ganglion;UNKN_REGION:4271
posterior thalamic radiations;UNKN_REGION:4270
subiculum dorsal part stratum radiatum;UNKN_REGION:4273
nuclei raphae;UNKN_REGION:4272
pedunculi cerebri;UNKN_REGION:4275
pyramus;UNKN_REGION:4274
cavum of septum pellucidum;UNKN_REGION:4278
anterior hypothalamic group;UNKN_REGION:4279
preolivary nuclei;UNKN_REGION:4276
lateral pes lemniscus;UNKN_REGION:4277
interpeduncular nucleus, dorsolateral subnucleus;UNKN_REGION:4282
prerubral nucleus;UNKN_REGION:4281
nucleus ventralis posterolateralis;UNKN_REGION:4280
preoccipital cortex;UNKN_REGION:4286
nucleus motorius nervi trigeminalis;UNKN_REGION:4285
area 24a;UNKN_REGION:4284
thalamus polymodal association cortex related;UNKN_REGION:4283
fundus of the striatum;UNKN_REGION:4248
molecular layer of cerebellar cortex;UNKN_REGION:4247
mesencephalic tract of the trigeminal nerve;UNKN_REGION:2179
facial nucleus, ventral intermediate subnucleus;UNKN_REGION:4249
periventricular region;UNKN_REGION:2178
retrosplenial area ventral part zone a;UNKN_REGION:4244
occipital eye centers;UNKN_REGION:2177
nucleus filiformis;UNKN_REGION:4243
medial group of the dorsal thalamus;UNKN_REGION:5810
paraventricular hypothalamic nucleus, descending division, lateral parvicellular part;UNKN_REGION:2176
peristriate area 19;UNKN_REGION:4246
midbrain tectum;UNKN_REGION:5811
central magnocellular nucleus of thalamus;UNKN_REGION:2175
corpus fornicis;UNKN_REGION:4245
field ca2, ammon's horn;UNKN_REGION:5812
fasciculus gracilis;UNKN_REGION:5813
olfactory entorhinal cortex;UNKN_REGION:5814
nucleus tractus mesencephalicus nervi trigemini;UNKN_REGION:5815
posterior horn;UNKN_REGION:5816
auditory association cortex;UNKN_REGION:5817
superior colliculus;UNKN_REGION:5818
lateral nuclear group;UNKN_REGION:5819
nucleus area h2;UNKN_REGION:2184
nucleus dorsalis raphae;UNKN_REGION:4250
ventral posterior inferior thalamic nucleus;UNKN_REGION:2185
cortex praestriatus;UNKN_REGION:4251
anteromedial nucleus thalamus;UNKN_REGION:2182
periventricular nucleus of the hypothalamus;UNKN_REGION:4252
lamina zonalis;UNKN_REGION:2183
fasciculus mamillothalamicus;UNKN_REGION:4253
forel's field h1+h2;UNKN_REGION:2180
pallidum ventral region;UNKN_REGION:2181
fourth ventricle median aperture;UNKN_REGION:2169
area 15 of mauss-08;UNKN_REGION:2168
lateral hypothalamic area, anterior region;UNKN_REGION:4259
lateral septal nucleus, rostral part, dorsolateral zone, medial region, dorsal domain;UNKN_REGION:4258
decussatio trochlearis;UNKN_REGION:2165
central canal;UNKN_REGION:4257
superior colliculus zonal layer;UNKN_REGION:5822
horizontal arcuate sulcus;UNKN_REGION:2164
external stripe of baillarger;UNKN_REGION:4256
nucleus reticularis;UNKN_REGION:5823
strata  colliculi superioris;UNKN_REGION:2167
septal region;UNKN_REGION:4255
nucleus fastigiatus;UNKN_REGION:5820
genu nervi facialis;UNKN_REGION:2166
recessus supraopticus;UNKN_REGION:4254
campus foreli;UNKN_REGION:5821
inferior temporal sulcus;UNKN_REGION:5826
short arcuate bundles;UNKN_REGION:5827
principal auditory receptive areas;UNKN_REGION:5824
substantia grisea centralis;UNKN_REGION:5825
ramus anterior ascendens fissurae lateralis;UNKN_REGION:5828
commissura supramamillaris;UNKN_REGION:5829
area 24a of vogt;UNKN_REGION:2171
hippocampal formation;UNKN_REGION:4263
nucleus amygdaloideus corticalis;UNKN_REGION:2172
anterior horn nuclei;UNKN_REGION:4264
commissura supraoptica dorsalis pars ventralis;UNKN_REGION:2173
sacral segments of spinal cord;UNKN_REGION:4261
medial precentral sulcus;UNKN_REGION:2174
sulcus lateralis cerebri;UNKN_REGION:4262
medial mammillary nucleus, body;UNKN_REGION:4260
agranular insular area ventral part;UNKN_REGION:2170
central part of lateral ventricle;UNKN_REGION:4222
longitudinal fasciculus of the pons;UNKN_REGION:2199
sulcus orbitalis medialis;UNKN_REGION:4221
pars basalis mesencephali;UNKN_REGION:2198
regio olivaris inferior - not otherwise specified;UNKN_REGION:4224
nucleus centralis intermedius thalami;UNKN_REGION:2197
griseum pontis;UNKN_REGION:4223
epithalamus;UNKN_REGION:4226
supraoptic nucleus, retrochiasmatic part;UNKN_REGION:4225
anterior middle temporal sulcus;UNKN_REGION:4228
prefrontal cortex;UNKN_REGION:4227
nucleus pulvinaris orolateralis;UNKN_REGION:4229
cisterna cerebello-medullaris;UNKN_REGION:4230
nucleus corporis trapezoidei;UNKN_REGION:4231
anteromedial region of motor thalamus;UNKN_REGION:2187
bonin and bailey's areas;UNKN_REGION:4235
area postcentralis oralis;UNKN_REGION:5800
bed nucleus of the stria terminalis, intraamygdaloid division;UNKN_REGION:2186
sulcus intermedius primus;UNKN_REGION:4234
transverse fibers of pons;UNKN_REGION:5801
anterior lobe of cerebellum;UNKN_REGION:2189
medial basal nucleus of amygdala;UNKN_REGION:4233
centrum ovale;UNKN_REGION:2188
transverse pontine fibers;UNKN_REGION:4232
dorsomedial periaqueductal gray;UNKN_REGION:4239
trigeminal lemniscus;UNKN_REGION:4238
dorsal nucleus of the lateral lemniscus;UNKN_REGION:4237
nervus olfactorius;UNKN_REGION:4236
dentate gyrus crest molecular layer;UNKN_REGION:5808
nucleus interanteromedialis;UNKN_REGION:5809
column of goll;UNKN_REGION:5806
posterior cerebellar lobe;UNKN_REGION:5807
magnocellular division of basal nucleus;UNKN_REGION:5804
geniculotemporal radiations;UNKN_REGION:5805
perisylvian language area;UNKN_REGION:5802
onuf nucleus;UNKN_REGION:5803
vermis of cerebellum;UNKN_REGION:2190
schizocortex;UNKN_REGION:2191
eminentia parieto-occipitalis;UNKN_REGION:2192
inferior occipital sulcus;UNKN_REGION:2193
striae acusticae intermedius;UNKN_REGION:4241
brodmann's area 19;UNKN_REGION:2194
area 17 of brodmann-09;UNKN_REGION:4242
central nucleus-1;UNKN_REGION:2195
nucleus ventralis posterior lateralis, pars caudalis;UNKN_REGION:2196
intracingulate sulcus;UNKN_REGION:4240
infundibulum external lamina;UNKN_REGION:1095
efferent vesstibular nucleus;UNKN_REGION:1096
ventral lateral anterior nucleus;UNKN_REGION:1093
pars basolateralis;UNKN_REGION:1094
anterior peduncle;UNKN_REGION:1091
nucleus magnocellularis;UNKN_REGION:1092
lateral septal nucleus caudal  part;UNKN_REGION:1090
subthalamic region;UNKN_REGION:732
ventroposterior inferior thalamic nucleus;UNKN_REGION:731
nucleus dentatus cerebelli;UNKN_REGION:5859
pituitary gland;UNKN_REGION:730
triangular nucleus septum;UNKN_REGION:5858
eminentia mediana posterior;UNKN_REGION:5857
cerebral lobes;UNKN_REGION:736
area 14 of mauss-08;UNKN_REGION:735
mediodorsal nucleus thalamus, central part;UNKN_REGION:734
nucleus corporis mamillaris medialis;UNKN_REGION:733
orbito-frontal sulcus;UNKN_REGION:5852
nucleus substantia nigrae;UNKN_REGION:739
nucleus dorsalis raphes;UNKN_REGION:5851
amygdaloid body;UNKN_REGION:738
dorsal longitudinal fasciculus of schultze;UNKN_REGION:5850
internal branch of accessory nerve;UNKN_REGION:737
systema nervosum, pars peripherica;UNKN_REGION:1089
medial olfactory gyrus;UNKN_REGION:5856
posterior limb of lateral sulcus;UNKN_REGION:1088
medial amygdaloid nucleus, anterior dorsal;UNKN_REGION:5855
nucleus lateralis thalami posterior;UNKN_REGION:1087
nucleus geniculatus lateralis ventralis, pars oralis;UNKN_REGION:5854
crus fornicis;UNKN_REGION:1086
medullary body;UNKN_REGION:5853
dorsal auditory area;UNKN_REGION:1082
calamus scriptorius;UNKN_REGION:1083
lumbar segments of spinal cord;UNKN_REGION:1084
pars thalamolentiformes;UNKN_REGION:1085
retrocommissural hippocampus;UNKN_REGION:1080
area 1 of mauss-08;UNKN_REGION:1081
pontine tegmentum;UNKN_REGION:5870
limen of insula;UNKN_REGION:5869
commissura posterior;UNKN_REGION:5868
fasciculus pallido-tegmentalis;UNKN_REGION:721
corpus amygdaloideum pars corticomedialis;UNKN_REGION:720
fasciculus subthalamicus;UNKN_REGION:723
prelimbic area;UNKN_REGION:722
sublenticular extended amygdala, medial part;UNKN_REGION:725
alveus hippocampi;UNKN_REGION:724
suprachiasmatic preoptic nucleus;UNKN_REGION:727
posterior complex thalamus;UNKN_REGION:5861
posterior hypothalamic region - not otherwise specified;UNKN_REGION:726
inferior olivary eminence;UNKN_REGION:1079
area 9 of brodmann-09;UNKN_REGION:5860
nucleus tegmenti ventralis;UNKN_REGION:729
nucleus posterior thalami;UNKN_REGION:5863
short insular gyri;UNKN_REGION:728
nucleus amygdaloideus corticalis anterior;UNKN_REGION:5862
bed nucleus of stria terminalis, fusiform part;UNKN_REGION:1076
jacobson's organ;UNKN_REGION:5865
mediodorsal nucleus of the thalamus central part;UNKN_REGION:1075
vomeronasal organ;UNKN_REGION:5864
anteromedial visual area;UNKN_REGION:1078
accumbens nucleus, core;UNKN_REGION:5867
medulla, behavioral state related;UNKN_REGION:1077
fourth ventricle lateral recess;UNKN_REGION:5866
lateral reticular nucleus parvicellular part;UNKN_REGION:750
dentate gyrus crest, granule cell layer;UNKN_REGION:758
area 10  of brodmann;UNKN_REGION:757
fastigiospinal fibers;UNKN_REGION:756
folia cerebelli;UNKN_REGION:755
supplementary motor areas;UNKN_REGION:5839
primary mammillary tract;UNKN_REGION:754
homotypic cortex;UNKN_REGION:5838
fasciculus mamillothalamicus;UNKN_REGION:753
lingula cerebelli;UNKN_REGION:5837
ventrolateral posterior nucleus;UNKN_REGION:752
nucleus westphal-edinger;UNKN_REGION:5836
fibrae nervi hypoglossi;UNKN_REGION:751
preoccipital incisure;UNKN_REGION:5835
nucleus corporis geniculati lateralis, pars ventralis;UNKN_REGION:5834
nucleus of the solitary tract, central part;UNKN_REGION:5833
limbic system;UNKN_REGION:5832
dentate gyrus medial blade;UNKN_REGION:5831
inferior thalamic radiation;UNKN_REGION:5830
long insular gyri;UNKN_REGION:759
ventral posterior cingulate area 23;UNKN_REGION:745
nucleus cochlearis dorsalis;UNKN_REGION:744
cingulate region;UNKN_REGION:747
pallidohypothalamic fasciculus;UNKN_REGION:746
lobulus semilunaris caudalis;UNKN_REGION:741
declive, sublobule d;UNKN_REGION:5847
medial parietal gyrus;UNKN_REGION:740
nucleus anterodorsalis of thalamus;UNKN_REGION:5846
intermediolateral column of the spinal cord parasympathetic column;UNKN_REGION:743
sulcus precentralis inferior;UNKN_REGION:5849
body of caudate nucleus;UNKN_REGION:742
hi internal feature 1;UNKN_REGION:5848
pedunculus thalami superior;UNKN_REGION:1098
oliva superior;UNKN_REGION:5843
glomerular layer;UNKN_REGION:1097
burdach's nucleus;UNKN_REGION:5842
superior calcarine sulcus;UNKN_REGION:5845
nucleus nervi oculomotorii, pars dorsalis;UNKN_REGION:1099
anterior olfactory nucleus, posteroventral part, pyramidal layer;UNKN_REGION:5844
pars marginalis sulci cinguli;UNKN_REGION:749
nucleus corporis trapezoidei anterior;UNKN_REGION:748
cinguloparietal transition area;UNKN_REGION:5841
paraventricular hypothalamic nucleus, parvicellular division, periventricular part;UNKN_REGION:5840
occipital lobe, cerebral cortex;UNKN_REGION:7183
lateral medullary lamina of pallidum;UNKN_REGION:7184
nucleus nervi oculomotorii ventrolateralis;UNKN_REGION:7185
interstitiospinal fibers;UNKN_REGION:7186
red nucleus, parvocellular part;UNKN_REGION:7187
tractus peduncularis transversus;UNKN_REGION:7188
medial geniculate complex ventral part;UNKN_REGION:7189
area 10 of brodmann-09;UNKN_REGION:7180
nucleus accessorius;UNKN_REGION:7181
commissura media;UNKN_REGION:7182
ventral nucleus of lateral lemniscus;UNKN_REGION:5895
dorsal 3rd ventricle;UNKN_REGION:5896
geniculocalcarine tract;UNKN_REGION:5893
tegmental nuclei;UNKN_REGION:5894
tectopontine fibers;UNKN_REGION:5899
paraflocculus;UNKN_REGION:5897
sulcus inferior pontis;UNKN_REGION:5898
posterior interpositus nucleus;UNKN_REGION:7196
parabrachial pigmented nucleus;UNKN_REGION:7197
regio praecentralis;UNKN_REGION:7194
nucleus vestibularis rostralis;UNKN_REGION:7195
dorsolateral periaqueductal gray;UNKN_REGION:7198
lobus occipitalis;UNKN_REGION:7199
area retrolimbica granularis;UNKN_REGION:7192
ventral lateral geniculate nucleus, magnocellular part;UNKN_REGION:7193
incisura praeoccipitalis;UNKN_REGION:7190
claustrum diffusa;UNKN_REGION:7191
nucleus geniculatus lateralis;UNKN_REGION:5881
forceps frontalis;UNKN_REGION:5880
association cortex;UNKN_REGION:5877
nucleus cochlearis posteroventralis;UNKN_REGION:5878
anteromedial nucleus, dorsal part;UNKN_REGION:719
decussation of anterior medullary  velum;UNKN_REGION:5875
perireunensis nucleus;UNKN_REGION:5876
striae medullares of fourth ventricle;UNKN_REGION:717
inferior calcarine sulcus;UNKN_REGION:5873
entorhinal area, medial part, dorsal zone;UNKN_REGION:718
secondary motor area;UNKN_REGION:5874
cuneus;UNKN_REGION:715
nucleus sublentiformis;UNKN_REGION:5871
nucleus reticularis pontis oralis;UNKN_REGION:716
arachnoid;UNKN_REGION:5872
superior parietal area 7;UNKN_REGION:713
supragenual nucleus;UNKN_REGION:714
paraventricular nucleus of the hypothalamus, magnocellular division, posterior magnocellular part;UNKN_REGION:711
telencephalic nuclei;UNKN_REGION:712
nucleus mamillaris medialis;UNKN_REGION:710
nucleus of ansa lenticularis;UNKN_REGION:5879
gyrus semilunaris;UNKN_REGION:5890
ramus posterior ascendens fissurae lateralis;UNKN_REGION:5892
nucleus nervi oculomotorii, pars ventralis;UNKN_REGION:5891
primary somatosensory cortex, dysgranular region;UNKN_REGION:708
postcentral dimple;UNKN_REGION:5886
forelli campus i;UNKN_REGION:709
lobule vii of cerebellar vermis;UNKN_REGION:5887
nucleus endopeduncularis;UNKN_REGION:5888
nervus oculomotorius, radix inferior;UNKN_REGION:5889
genu corpus callosi;UNKN_REGION:704
fibrae dentatorubrales;UNKN_REGION:5882
lamina dissecans of the entorhinal cortex;UNKN_REGION:705
posterior orbital gyrus;UNKN_REGION:5883
fasciculus prosencephalicus medialis;UNKN_REGION:706
spinotelencephalic pathway;UNKN_REGION:5884
cuneate fasciculus of spinal cord;UNKN_REGION:707
infundibular stalk;UNKN_REGION:5885
area hypothalamica posterior;UNKN_REGION:700
central nervous system;UNKN_REGION:701
nucleus olivaris superior;UNKN_REGION:702
centrum semiovale;UNKN_REGION:703
superior olive - not otherwise specified;UNKN_REGION:1119
cortex piriformis;UNKN_REGION:1118
archicortex;UNKN_REGION:1117
type 5 of von economo;UNKN_REGION:1116
nodulus;UNKN_REGION:7147
incisura preoccipitalis;UNKN_REGION:7148
middle region of motor thalamus;UNKN_REGION:7149
ventral posteroinferior nucleus;UNKN_REGION:1111
parieto-occipital fissure;UNKN_REGION:1110
dorsomedial hypothalamic nucleus, compact part;UNKN_REGION:1115
field ca3;UNKN_REGION:1114
telencephalon;UNKN_REGION:1113
stratum neurium piriformium;UNKN_REGION:1112
primary sensory cortex;UNKN_REGION:7155
nucleus of substantia innominata;UNKN_REGION:7154
lateral  cerebellar nucleus;UNKN_REGION:7157
nucleus corporis quadrigemini anterioris;UNKN_REGION:7156
gyrus f1;UNKN_REGION:7151
principal olivary nucleus;UNKN_REGION:7150
prerubral field nucleus;UNKN_REGION:7153
interfascicular nucleus raphé;UNKN_REGION:7152
cortical areas of brodmann;UNKN_REGION:1128
fusiform white matter;UNKN_REGION:1127
stria diagonalis;UNKN_REGION:1129
velum medullare anterius;UNKN_REGION:7138
nucleus submedius;UNKN_REGION:7139
trochlear nerve fibers;UNKN_REGION:7136
area 19 of brodmann-09;UNKN_REGION:7137
ventral part of the lateral geniculate complex, medial zone;UNKN_REGION:1120
subiculum ventral part;UNKN_REGION:1122
substantia nigra, pars compacta;UNKN_REGION:1121
area 26 of brodmann-09;UNKN_REGION:1124
superior colliculus, intermediate gray layer, sublayer a;UNKN_REGION:1123
preoptic recess;UNKN_REGION:1126
frontomarginal gyrus;UNKN_REGION:1125
visual parasensory association cortex;UNKN_REGION:7146
retrorubral nucleus;UNKN_REGION:7145
bed nucleus of the accessory olfactory part;UNKN_REGION:7144
margo denticulatus;UNKN_REGION:7143
orbital sulci;UNKN_REGION:7142
bed nuclei of the stria terminalis, anterior division, magnocellular nucleus;UNKN_REGION:7141
pyramis of cerebellum;UNKN_REGION:7140
copula pyramidis sublobule a;UNKN_REGION:7169
brodmann's area 29;UNKN_REGION:1139
temporal cortex;UNKN_REGION:1138
horizontal section;UNKN_REGION:1137
area tegmentalis, pars dorsalis;UNKN_REGION:1136
neural crest;UNKN_REGION:1135
neurofibrae commissurales;UNKN_REGION:1134
ansiform lobule crus 2 sublobule b;UNKN_REGION:1133
lobule i of vermis;UNKN_REGION:1132
regio subfrontalis;UNKN_REGION:1131
interposed cerebellar nucleus, dorsolateral hump;UNKN_REGION:1130
nucleus salivatorius rostralis;UNKN_REGION:1140
sulcus temporalis medius;UNKN_REGION:7171
nucleus ventrointermedius externus;UNKN_REGION:7170
magnocellular part of dorsomedial nucleus;UNKN_REGION:7173
area 20 of mauss-08;UNKN_REGION:7172
preoptic periventricular nucleus;UNKN_REGION:7175
palaeocortex i;UNKN_REGION:7174
superior limiting sulcus;UNKN_REGION:7177
true septum;UNKN_REGION:7176
stria of kaes;UNKN_REGION:7179
subgeniculate nucleus;UNKN_REGION:7178
lateral tuberal hypothalamic nuclei;UNKN_REGION:7158
lateral orbital white matter;UNKN_REGION:7159
corpus subthalamicum;UNKN_REGION:1149
eminentia collateralis;UNKN_REGION:1146
nucleus of the solitary tract commissural part;UNKN_REGION:5795
nucleus centralis thalami, magnocellularis;UNKN_REGION:1145
pontocerebellum;UNKN_REGION:5794
gyrus occipitalis;UNKN_REGION:1148
nucleus thalamicus anteroventralis;UNKN_REGION:5797
precentral gyrus of insula;UNKN_REGION:1147
bed nuclei of the stria terminalis posterior division premedullary nucleus;UNKN_REGION:5796
lamella pallidi interna;UNKN_REGION:1142
substantia nigra;UNKN_REGION:5799
mammillothalamic tract;UNKN_REGION:1141
area 35 of brodmann;UNKN_REGION:5798
inner layer of large pyramidal cells;UNKN_REGION:1144
lemniscus medialis;UNKN_REGION:1143
superior rostral sulcus;UNKN_REGION:1150
taenia libera lancisi;UNKN_REGION:1151
subiculum dorsal part pyramidal layer;UNKN_REGION:7160
cerebral peduncle;UNKN_REGION:7164
bed nuclei stria terminalis, posterior division, cell-sparse zone;UNKN_REGION:7163
pedunculus rostralis thalami;UNKN_REGION:7162
inferior temporal sulcus-1;UNKN_REGION:7161
posterior lobe of pituitary;UNKN_REGION:7168
sublenticular extended amygdala, central part;UNKN_REGION:7167
vestibulocerebellum;UNKN_REGION:7166
ventral posterolateral nucleus, caudal part;UNKN_REGION:7165
fimbriodentate sulcus;UNKN_REGION:1154
annular nucleus;UNKN_REGION:1155
principal inferior olivary nucleus;UNKN_REGION:1152
supraoptic nucleus, accessory supraoptic group;UNKN_REGION:1153
mediodorsal thalamic nucleus;UNKN_REGION:1158
decussation of medial lemniscus;UNKN_REGION:1159
sylvian sulcus;UNKN_REGION:1156
third ventricle, pineal recess;UNKN_REGION:1157
paramedian medullary reticular group;UNKN_REGION:7108
lamina medullaris medialis;UNKN_REGION:768
nucleus raphé pallidus;UNKN_REGION:7107
nucleus reuniens rostral division ventral part;UNKN_REGION:769
nucleus dorsointermedius internus;UNKN_REGION:766
intermediate short gyrus;UNKN_REGION:7109
isocortex, molecular layer;UNKN_REGION:767
fissure of sylvius;UNKN_REGION:7104
area 18 of mauss-08;UNKN_REGION:764
first transverse gyrus of heschl;UNKN_REGION:7103
parietal white matter;UNKN_REGION:765
pedunculus thalamicus inferior;UNKN_REGION:7106
griseum periventriculare hypothalami;UNKN_REGION:762
nodulus sublobule b;UNKN_REGION:7105
crus ii;UNKN_REGION:763
area 6b alpha of the vogts;UNKN_REGION:7110
lumbosacral nucleus;UNKN_REGION:761
auditory parasensory association cortex;UNKN_REGION:7111
intermediate hypothalamic region;UNKN_REGION:760
hypoglossal eminence;UNKN_REGION:7112
plexiform layer of cerebral cortex;UNKN_REGION:7113
nucleus thoracicus of clarke;UNKN_REGION:1162
nucleus spinalis nervi trigeminalis;UNKN_REGION:1161
chief inferior olivary nucleus;UNKN_REGION:1160
systema nervosum autonomicum;UNKN_REGION:1163
ventral oculomotor nucleus;UNKN_REGION:1164
fibrae perforantes brachii conjunctivi;UNKN_REGION:1165
ventral thalamus;UNKN_REGION:1166
pars reticularis;UNKN_REGION:1167
anterolateral region of motor thalamus;UNKN_REGION:1168
stratum moleculare;UNKN_REGION:1169
nuclei lemnisci lateralis;UNKN_REGION:777
anterior horn of lateral ventricle;UNKN_REGION:778
superior transverse frontopolar gyrus;UNKN_REGION:779
intercalated nucleus of the amygdala;UNKN_REGION:773
nucleus reticularis diffusus;UNKN_REGION:774
area 6a alpha of the vogts;UNKN_REGION:775
nucleus alaris;UNKN_REGION:776
lateral inferior limiting sulcus;UNKN_REGION:7101
tractus spinothalamicus lateralis;UNKN_REGION:770
vermis lobus anterior;UNKN_REGION:7102
granule cell layer of the accessory olfactory bulb;UNKN_REGION:772
corticoreticular fibers;UNKN_REGION:7100
anterior group of the dorsal thalamus;UNKN_REGION:771
nucleus commissurae anterior;UNKN_REGION:1171
nucleus habenularis medialis;UNKN_REGION:1170
medial group of the dorsal thalamus;UNKN_REGION:1173
trigonum habenulae;UNKN_REGION:1172
suprachiasmatic nucleus, dorsomedial part;UNKN_REGION:1178
nucleus corporis mamillaris medialis, pars lateralis;UNKN_REGION:1179
nucleus reuniens caudal division;UNKN_REGION:1176
pallidum dorsal region;UNKN_REGION:1177
area parabigemina;UNKN_REGION:1174
superior limb of the circular sulcus;UNKN_REGION:1175
inferior temporal area 20;UNKN_REGION:7126
substriatal terminal island;UNKN_REGION:786
tractus dentatothalamicus;UNKN_REGION:7125
arcuate nucleus of medulla;UNKN_REGION:787
medial arcuate nucleus;UNKN_REGION:7128
nucleus lateralis cerebelli;UNKN_REGION:784
pars parvocellularis;UNKN_REGION:7127
nucleus medialis dorsalis, pars multiformis;UNKN_REGION:785
central gray substance;UNKN_REGION:7129
globus pallidus medial segment;UNKN_REGION:788
interstitial nucleus of cajal, greater part;UNKN_REGION:789
inferior olivary complex, dorsomedial nucleus;UNKN_REGION:7130
marginal sulcus;UNKN_REGION:7131
pedunculus cerebellaris cranialis;UNKN_REGION:7132
declive;UNKN_REGION:783
nucleus ventralis oralis, pars posterior;UNKN_REGION:7133
inferior olivary complex, cap of kooy;UNKN_REGION:782
nucleus supraopticus;UNKN_REGION:7134
nucleus medialis dorsalis thalami, pars multiformis;UNKN_REGION:781
nigrotegmental fibers;UNKN_REGION:7135
stripe of kaes;UNKN_REGION:780
medial nucleus of the amygdala, posterodorsal part;UNKN_REGION:1184
caudal postcentral area 2;UNKN_REGION:1183
insula lobule;UNKN_REGION:1182
nucleus reticularis thalami;UNKN_REGION:1181
incisura posterior cerebelli;UNKN_REGION:1180
gyri temporales transversi;UNKN_REGION:1189
area 34 of brodmann;UNKN_REGION:1185
pedunculus cerebellaris medius;UNKN_REGION:1186
posterior hypothalamic region;UNKN_REGION:1187
temporo-occipital cortex;UNKN_REGION:1188
stylus septi pellucidi;UNKN_REGION:7117
subnucleus rostralis;UNKN_REGION:795
tractus periependymalis longitudinalis;UNKN_REGION:7116
lobule h vi of larsell;UNKN_REGION:796
reticular process;UNKN_REGION:7115
posterior intermediate septum;UNKN_REGION:797
colliculus superior, stratum superficiale;UNKN_REGION:7114
medulla spinalis;UNKN_REGION:798
precommissural septum;UNKN_REGION:799
primary somatosensory cortex, jaw region;UNKN_REGION:7119
cranial accessory nerve;UNKN_REGION:7118
triangular nucleus of the septum;UNKN_REGION:7120
nucleus medialis dorsalis, pars parvocellularis;UNKN_REGION:790
nucleus ventrooralis externus, anterior part;UNKN_REGION:7123
median aperture of fourth ventricle;UNKN_REGION:792
regio entorhinalis;UNKN_REGION:7124
a14 dopamine cells;UNKN_REGION:791
cisterna cerebellomedullaris;UNKN_REGION:7121
tractus tectobulbaris;UNKN_REGION:794
commissura anterior - not otherwise specified;UNKN_REGION:7122
pia mater;UNKN_REGION:793
nucleus interstitialis striae terminalis;UNKN_REGION:1193
medial eminence of fourth ventricle;UNKN_REGION:1192
medial amygdalar nucleus, posterodorsal part, sublayer a;UNKN_REGION:1195
nervus oculomotorius;UNKN_REGION:1194
supraoptic level of hypothalamus;UNKN_REGION:1191
commissura rostralis, pars anterior;UNKN_REGION:1190
stria sublenticularis;UNKN_REGION:2251
parolfactory area;UNKN_REGION:2250
principal olive;UNKN_REGION:4341
chiasma nervorum opticorum;UNKN_REGION:4340
mesencephalic tectum;UNKN_REGION:4339
interpeduncular nucleus, lateral subnucleus, ventral part;UNKN_REGION:2249
nucleus parvocellularis nervi hypoglossi;UNKN_REGION:2243
area angularis;UNKN_REGION:4331
pedunculus corporis mammillaris;UNKN_REGION:2244
lateral septal complex;UNKN_REGION:4332
tuberal area of the hypothalamus;UNKN_REGION:2241
sulcus calcarinus superior;UNKN_REGION:4333
basilar sulcus;UNKN_REGION:2242
medial olfactory area;UNKN_REGION:4334
ventral trigeminal tract;UNKN_REGION:2247
lamina granularis interna;UNKN_REGION:4335
ventral auditory areas;UNKN_REGION:2248
bandeletta giacomini;UNKN_REGION:4336
parabrachial nucleus, lateral dorsal part;UNKN_REGION:2245
nucleus centralis dorsalis thalami;UNKN_REGION:4337
nervus statoacusticus;UNKN_REGION:2246
tractus tectopontinus;UNKN_REGION:4338
nerve i;UNKN_REGION:2260
superior rostral gyrus;UNKN_REGION:4330
first short gyrus;UNKN_REGION:2262
bed nuclei of the stria terminalis posterior division interfascicular  nucleus;UNKN_REGION:2261
commissura epithalamica;UNKN_REGION:4328
substantia medullaris frontalis - not otherwise specified;UNKN_REGION:4329
nucleus anterior medialis thalami;UNKN_REGION:2252
pituitary gland, intermediate lobe;UNKN_REGION:4322
paraventricular hypothalamic nucleus, parvicellular division, anterior parvicellular part;UNKN_REGION:2253
postsubiculum;UNKN_REGION:4323
orbital part of inferior frontal gyrus;UNKN_REGION:2254
lobulus ansiformis cerebelli;UNKN_REGION:4320
margo inferolateralis;UNKN_REGION:2255
radiatio geniculo-temporalis;UNKN_REGION:4321
lateral hypothalamic area, ventral region, medial zone;UNKN_REGION:2256
cerebral peduncle;UNKN_REGION:4326
nuclei laterales myelencephali;UNKN_REGION:2257
lateral septal nucleus, rostral part, medial zone, dorsal region;UNKN_REGION:4327
area 37 of brodmann;UNKN_REGION:2258
occipital gyrus;UNKN_REGION:4324
area cingularis anterior ventralis;UNKN_REGION:2259
substantia nigra, pars reticulata;UNKN_REGION:4325
ventral posterior lateral nucleus;UNKN_REGION:2273
mediodorsal nucleus thalamus;UNKN_REGION:2272
retrosplenial area, dorsal part;UNKN_REGION:2271
